task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task2,pattern_raw_cosine+pattern_tsfel,Q275::pattern0::L24,240,0.7,0.02242063492063492,0.3441415526701592,0.6666666666666666,0.03178106615606616,0.31871458182863155
task2,pattern_raw_cosine+pattern_tsfel,Q27::pattern0::L24,245,0.9,0.034779721412374474,0.6280584943056345,0.6,0.034779721412374474,0.4868540543293214
task2,pattern_raw_cosine+pattern_tsfel,Q290::pattern0::L24,245,1.0,0.04081632653061224,0.8958991995783142,1.0,0.061224489795918366,0.833894375536626
task2,pattern_raw_cosine+pattern_tsfel,Q299::pattern0::L24,245,1.0,0.04081632653061224,0.6122411359424594,1.0,0.061224489795918366,0.574705042517595
task2,pattern_raw_cosine+pattern_tsfel,Q2::pattern0::L24,240,0.8,0.022119708994708994,0.2953431142804948,0.7333333333333333,0.03252666315166315,0.2812833760984562
task2,pattern_raw_cosine+pattern_tsfel,Q303::pattern0::L24,245,1.0,0.04081632653061224,0.8851290777189404,1.0,0.061224489795918366,0.8255456667134868
task2,pattern_raw_cosine+pattern_tsfel,Q339::pattern0::L24,240,0.8,0.02840939153439153,0.5508467539826886,0.8,0.042149679024679025,0.5369234940576871
task2,pattern_raw_cosine+pattern_tsfel,Q344::pattern0::L24,256,1.0,0.0390625,0.20000000000000004,0.9333333333333333,0.05384758470695971,0.19521981597085794
task2,pattern_raw_cosine+pattern_tsfel,Q347::pattern0::L24,236,0.5,0.013350820554210382,0.17441447770827315,0.6,0.023283754851551458,0.21974185671617574
task2,pattern_raw_cosine+pattern_tsfel,Q349::pattern0::L24,262,0.3,0.0044529262086513985,0.1573398398296774,0.4666666666666667,0.010725788206704237,0.23074399646862748
task2,pattern_raw_cosine+pattern_tsfel,Q34::pattern0::L24,235,0.6,0.022269503546099287,0.37802949013687964,0.6,0.029736575481256324,0.35483719859884927
task2,pattern_raw_cosine+pattern_tsfel,Q350::pattern0::L24,263,0.8,0.026468103084072662,0.3827193360026547,0.8,0.03827397781770406,0.37702319664734724
task2,pattern_raw_cosine+pattern_tsfel,Q357::pattern0::L24,263,1.0,0.03802281368821293,0.3753121605240561,0.9333333333333333,0.052097522249613504,0.3991073763891194
task2,pattern_raw_cosine+pattern_tsfel,Q358::pattern0::L24,235,0.1,0.00047281323877068556,0.004416948230292603,0.13333333333333333,0.0010401891252955083,0.01195436039650648
task2,pattern_raw_cosine+pattern_tsfel,Q360::pattern0::L24,245,0.8,0.029666342727567213,0.7595362802488339,0.8666666666666667,0.04689686730503058,0.8135989912700802
task2,pattern_raw_cosine+pattern_tsfel,Q366::pattern0::L24,250,1.0,0.04,0.5253578043461549,1.0,0.06,0.5005174452676444
task2,pattern_raw_cosine+pattern_tsfel,Q370::pattern0::L24,245,0.9,0.035873015873015876,0.5054611134146761,0.8666666666666667,0.0500732374201762,0.4835438940728193
task2,pattern_raw_cosine+pattern_tsfel,Q372::pattern0::L24,236,1.0,0.0423728813559322,0.3826986318219651,0.9333333333333333,0.05873688458434222,0.40525476683332906
task2,pattern_raw_cosine+pattern_tsfel,Q37::pattern0::L24,250,0.1,0.0013333333333333333,0.02200917662980802,0.4,0.007319946719946721,0.132579434392932
task2,pattern_raw_cosine+pattern_tsfel,Q381::pattern0::L24,263,0.8,0.027583137183897634,0.19681653873074004,0.8,0.03989199435967497,0.18857018006650872
task2,pattern_raw_cosine+pattern_tsfel,Q382::pattern0::L24,250,0.9,0.03515555555555556,0.7316971575661235,0.8666666666666667,0.04986517926517926,0.6211600012219742
task2,pattern_raw_cosine+pattern_tsfel,Q385::pattern0::L24,256,0.8,0.029422433035714284,0.6198869088824478,0.6666666666666666,0.03562326345529471,0.5236013541567117
task2,pattern_raw_cosine+pattern_tsfel,Q38::pattern0::L24,240,0.6,0.012624007936507937,0.21526835803217262,0.6666666666666666,0.02371569402819403,0.2264252572072946
task2,pattern_raw_cosine+pattern_tsfel,Q396::pattern0::L24,250,0.9,0.03515555555555556,0.7316971575661235,0.8666666666666667,0.04986517926517926,0.6211600012219742
task2,pattern_raw_cosine+pattern_tsfel,Q399::pattern0::L24,250,0.9,0.03515555555555556,0.7316971575661235,0.8666666666666667,0.04986517926517926,0.6211600012219742
task2,pattern_raw_cosine+pattern_tsfel,Q404::pattern0::L24,262,0.8,0.02874863685932388,0.4439530456086723,0.7333333333333333,0.03805103929149731,0.3967469202790999
task2,pattern_raw_cosine+pattern_tsfel,Q407::pattern0::L24,245,0.8,0.03034661483641075,0.5357271219846207,0.7333333333333333,0.04054118217383523,0.5045066904139349
task2,pattern_raw_cosine+pattern_tsfel,Q411::pattern0::L24,245,0.7,0.01767249757045675,0.3418278845112118,0.6,0.023017492711370262,0.3068702786930131
task2,pattern_raw_cosine+pattern_tsfel,Q413::pattern0::L24,250,0.2,0.0016888888888888889,0.052984299590300946,0.2,0.00277979797979798,0.0632807818164805
task2,pattern_raw_cosine+pattern_tsfel,Q422::pattern0::L24,284,0.8,0.026682316118935838,0.318806977979447,0.8666666666666667,0.0415466771100574,0.26780602909771856
task2,pattern_raw_cosine+pattern_tsfel,Q427::pattern0::L24,250,0.4,0.00798095238095238,0.150737848576679,0.4666666666666667,0.0137991341991342,0.173108447195015
task2,pattern_raw_cosine+pattern_tsfel,Q429::pattern0::L24,240,0.7,0.025,0.32211400485578967,0.8,0.0409675740925741,0.3069541912770929
task2,pattern_raw_cosine+pattern_tsfel,Q431::pattern0::L24,245,1.0,0.04081632653061224,0.9228520040356991,1.0,0.061224489795918366,0.8562192468113133
task2,pattern_raw_cosine+pattern_tsfel,Q432::pattern0::L24,245,0.5,0.01417233560090703,0.40789359800652053,0.4,0.016056166056166058,0.33709968250577904
task2,pattern_raw_cosine+pattern_tsfel,Q434::pattern0::L24,235,0.8,0.033191489361702124,0.46512684214955813,0.8666666666666667,0.051155227750972435,0.42985494099183696
task2,pattern_raw_cosine+pattern_tsfel,Q437::pattern0::L24,240,0.8,0.02796296296296296,0.48149215605666895,0.8,0.041451418951418954,0.444952753732629
task2,pattern_raw_cosine+pattern_tsfel,Q445::pattern0::L24,245,0.7,0.020068027210884354,0.26790256409328356,0.8,0.03570973244442632,0.34550001560684235
task2,pattern_raw_cosine+pattern_tsfel,Q446::pattern0::L24,245,1.0,0.04081632653061224,0.6227151920175368,1.0,0.061224489795918366,0.6590506687507399
task2,pattern_raw_cosine+pattern_tsfel,Q447::pattern0::L24,240,0.9,0.03550429894179894,0.21718160279146917,0.8,0.045583664021164025,0.22021319827387842
task2,pattern_raw_cosine+pattern_tsfel,Q456::pattern0::L24,236,0.7,0.02397767016411084,0.4705025295345036,0.7333333333333333,0.03587001510730324,0.47072137259589675
task2,pattern_raw_cosine+pattern_tsfel,Q462::pattern0::L24,284,1.0,0.035211267605633804,0.3400559621652841,1.0,0.0528169014084507,0.3785786191581762
task2,pattern_raw_cosine+pattern_tsfel,Q469::pattern0::L24,284,0.8,0.024795998211491168,0.6522865150534809,0.8666666666666667,0.03966035920261273,0.5448929617827394
task2,pattern_raw_cosine+pattern_tsfel,Q474::pattern0::L24,245,0.7,0.018216715257531584,0.21085800446203906,0.6666666666666666,0.026967488294018908,0.20209493486275312
task2,pattern_raw_cosine+pattern_tsfel,Q489::pattern0::L24,240,0.7,0.02324074074074074,0.41152838039708434,0.8,0.03920831483331484,0.3826198809289002
task2,pattern_raw_cosine+pattern_tsfel,Q493::pattern0::L24,250,0.6,0.012622222222222222,0.20076072979818552,0.5333333333333333,0.017834343434343435,0.20628823124282278
task2,pattern_raw_cosine+pattern_tsfel,Q496::pattern0::L24,284,0.9,0.03094679186228482,0.36796715699137117,0.8666666666666667,0.04389540428272823,0.34049083415537096
task2,pattern_raw_cosine+pattern_tsfel,Q498::pattern0::L24,240,0.8,0.030226521164021157,0.35326151182106424,0.8666666666666667,0.047816015003515004,0.39276555277859787
task2,pattern_raw_cosine+pattern_tsfel,Q4::pattern0::L24,250,0.7,0.0248,0.3810712698153806,0.6666666666666666,0.032499633699633705,0.3446414679780261
task2,pattern_raw_cosine+pattern_tsfel,Q504::pattern0::L24,240,0.8,0.03287037037037037,0.5637704140842629,0.8,0.04635882635882637,0.5210273453762749
task2,pattern_raw_cosine+pattern_tsfel,Q505::pattern0::L24,240,1.0,0.041666666666666664,0.5253578043461549,1.0,0.0625,0.5109706422978856
task2,pattern_raw_cosine+pattern_tsfel,Q506::pattern0::L24,250,0.3,0.00438095238095238,0.12217710130596857,0.26666666666666666,0.005835497835497834,0.11691718089571096
task2,pattern_raw_cosine+pattern_tsfel,Q507::pattern0::L24,250,0.6,0.016723809523809526,0.2061428009803692,0.6666666666666666,0.027562304362304366,0.3165894838379115
task2,pattern_raw_cosine+pattern_tsfel,Q527::pattern0::L24,245,0.9,0.034779721412374474,0.700769375706711,0.8666666666666667,0.048670728364605925,0.660016486429315
task2,pattern_raw_cosine+pattern_tsfel,Q534::pattern0::L24,250,0.3,0.00438095238095238,0.12217710130596857,0.26666666666666666,0.005835497835497834,0.11691718089571096
task2,pattern_raw_cosine+pattern_tsfel,Q535::pattern0::L24,250,0.3,0.00266031746031746,0.07528112319143103,0.4,0.007627683427683427,0.14689083449013715
task2,pattern_raw_cosine+pattern_tsfel,Q540::pattern0::L24,245,0.9,0.036734693877551024,0.5064387331980252,0.8666666666666667,0.051222722855375914,0.4638946380742327
task2,pattern_raw_cosine+pattern_tsfel,Q541::pattern0::L24,240,0.8,0.03287037037037037,0.5637704140842629,0.8,0.04635882635882637,0.5210273453762749
task2,pattern_raw_cosine+pattern_tsfel,Q551::pattern0::L24,284,1.0,0.035211267605633804,0.27277895867532564,1.0,0.0528169014084507,0.3036793995712312
task2,pattern_raw_cosine+pattern_tsfel,Q552::pattern0::L24,296,0.9,0.029692192192192195,0.3501666213421918,0.7333333333333333,0.034945384945384954,0.301085042359453
task2,pattern_raw_cosine+pattern_tsfel,Q553::pattern0::L24,235,0.7,0.02197568389057751,0.35054889015454294,0.8,0.038282993602142545,0.40084493338908556
task2,pattern_raw_cosine+pattern_tsfel,Q557::pattern0::L24,263,0.7,0.022883094936326873,0.3990855300545973,0.5333333333333333,0.02491097833303156,0.37250352615402504
task2,pattern_raw_cosine+pattern_tsfel,Q55::pattern0::L24,236,0.4,0.006688861985472154,0.10681386914039014,0.4666666666666667,0.012852190182698656,0.11557171802570002
task2,pattern_raw_cosine+pattern_tsfel,Q566::pattern0::L24,262,0.9,0.028897067732945595,0.276640576003206,0.7333333333333333,0.034422331273476305,0.25481359145056576
task2,pattern_raw_cosine+pattern_tsfel,Q572::pattern0::L24,245,0.9,0.034779721412374474,0.6046603604852576,0.8666666666666667,0.048670728364605925,0.5636807733942448
task2,pattern_raw_cosine+pattern_tsfel,Q573::pattern0::L24,250,0.9,0.031617460317460315,0.37304337726618636,0.9333333333333333,0.05006041736041735,0.3824473976063766
task2,pattern_raw_cosine+pattern_tsfel,Q575::pattern0::L24,245,0.8,0.0309297052154195,0.43685015968610136,0.7333333333333333,0.04112427255284398,0.42865199108460944
task2,pattern_raw_cosine+pattern_tsfel,Q576::pattern0::L24,250,0.7,0.021390476190476192,0.436880701520847,0.8,0.036719347319347326,0.4256532147817758
task2,pattern_raw_cosine+pattern_tsfel,Q580::pattern0::L24,250,0.8,0.028017460317460312,0.3969771563825517,0.8666666666666667,0.044903374403374406,0.4056309100834879
task2,pattern_raw_cosine+pattern_tsfel,Q581::pattern0::L24,250,0.7,0.021723809523809524,0.4375161012173247,0.7333333333333333,0.033852680652680656,0.42416552348100434
task2,pattern_raw_cosine+pattern_tsfel,Q586::pattern0::L24,245,0.7,0.02248461289277616,0.21527223840294482,0.6,0.027265954000647876,0.20715643131060993
task2,pattern_raw_cosine+pattern_tsfel,Q589::pattern0::L24,250,0.9,0.032617460317460316,0.3534161528969796,0.9333333333333333,0.05106041736041735,0.377182511085337
task2,pattern_raw_cosine+pattern_tsfel,Q58::pattern0::L24,296,0.6,0.00975975975975976,0.16010705494927926,0.7333333333333333,0.021391371391371393,0.24303741233879275
task2,pattern_raw_cosine+pattern_tsfel,Q592::pattern0::L24,240,0.9,0.03609953703703704,0.5328469015262209,0.9333333333333333,0.05531095062345062,0.5065938570511387
task2,pattern_raw_cosine+pattern_tsfel,Q593::pattern0::L24,245,1.0,0.04081632653061224,0.6974786715713863,1.0,0.061224489795918366,0.7422035760664633
task2,pattern_raw_cosine+pattern_tsfel,Q598::pattern0::L24,263,0.7,0.021208280523869878,0.2935748533074955,0.7333333333333333,0.032329542025359516,0.34260120102729796
task2,pattern_raw_cosine+pattern_tsfel,Q624::pattern0::L24,245,0.8,0.02841269841269841,0.2631289080956617,0.7333333333333333,0.03782063741247415,0.23735951559800209
task2,pattern_raw_cosine+pattern_tsfel,Q627::pattern0::L24,240,0.4,0.0071643518518518514,0.195597673043987,0.4,0.010724957912457912,0.18236129451224486
task2,pattern_raw_cosine+pattern_tsfel,Q630::pattern0::L24,250,0.1,0.0006666666666666666,0.036585858856715156,0.3333333333333333,0.00487012987012987,0.14820271304927543
task2,pattern_raw_cosine+pattern_tsfel,Q637::pattern0::L24,250,0.8,0.029739682539682538,0.31866872638838023,0.8,0.04268860028860029,0.3675365841002742
task2,pattern_raw_cosine+pattern_tsfel,Q639::pattern0::L24,296,0.3,0.006897522522522522,0.15711990447274152,0.4,0.010770901395901394,0.13076741454548654
task2,pattern_raw_cosine+pattern_tsfel,Q641::pattern0::L24,296,0.5,0.007112022737022737,0.21288771247435276,0.5333333333333333,0.012445765570765571,0.17395225222707789
task2,pattern_raw_cosine+pattern_tsfel,Q648::pattern0::L24,245,0.6,0.012774538386783284,0.28682452126704816,0.7333333333333333,0.026827424276403868,0.37722872976522115
task2,pattern_raw_cosine+pattern_tsfel,Q653::pattern0::L24,296,0.5,0.009109555984555984,0.2678056141364502,0.6666666666666666,0.019426097551097553,0.2416202646508744
task2,pattern_raw_cosine+pattern_tsfel,Q654::pattern0::L24,245,0.4,0.00857142857142857,0.191103116003771,0.4,0.012059369202226344,0.20425869498169053
task2,pattern_raw_cosine+pattern_tsfel,Q655::pattern0::L24,250,0.8,0.02727301587301587,0.5994112734425034,0.8666666666666667,0.04415892995892996,0.5511246678114613
task2,pattern_raw_cosine+pattern_tsfel,Q659::pattern0::L24,250,0.8,0.032,0.4451857530147664,0.6666666666666666,0.03723809523809524,0.37400525685926894
task2,pattern_raw_cosine+pattern_tsfel,Q65::pattern0::L24,250,0.9,0.036,0.5258780493391912,0.8666666666666667,0.05070962370962371,0.5309871740908713
task2,pattern_raw_cosine+pattern_tsfel,Q665::pattern0::L24,296,0.7,0.015232196482196482,0.16162093676305497,0.4666666666666667,0.015232196482196482,0.12528420368645632
task2,pattern_raw_cosine+pattern_tsfel,Q66::pattern0::L24,241,0.6,0.012225844694724363,0.21745037185545854,0.7333333333333333,0.026511973503674752,0.25444480197356045
task2,pattern_raw_cosine+pattern_tsfel,Q670::pattern0::L24,245,0.4,0.01108843537414966,0.13286432962819333,0.5333333333333333,0.01951470298409074,0.16801744666827523
task2,pattern_raw_cosine+pattern_tsfel,Q673::pattern0::L24,236,0.8,0.03079768630616088,0.33571462868503493,0.7333333333333333,0.040853308649918825,0.3001415755040458
task2,pattern_raw_cosine+pattern_tsfel,Q677::pattern0::L24,245,0.5,0.01488824101068999,0.25972911900453843,0.4666666666666667,0.019019347998939836,0.21303817156504057
task2,pattern_raw_cosine+pattern_tsfel,Q682::pattern0::L24,245,0.6,0.01833333333333333,0.32355939053372834,0.6666666666666666,0.029393021944042353,0.32418433307130917
task2,pattern_raw_cosine+pattern_tsfel,Q683::pattern0::L24,245,0.4,0.013333333333333332,0.435273523927773,0.4,0.016423712342079688,0.3829758876876059
task2,pattern_raw_cosine+pattern_tsfel,Q686::pattern0::L24,235,0.7,0.023394123606889566,0.46947452088569025,0.8,0.0397014333184546,0.5038450195645378
task2,pattern_raw_cosine+pattern_tsfel,Q689::pattern0::L24,250,0.9,0.03515555555555556,0.391996885831909,0.8666666666666667,0.04876874236874238,0.43391317623082865
task2,pattern_raw_cosine+pattern_tsfel,Q6::pattern0::L24,250,0.4,0.010666666666666666,0.16436019448971267,0.5333333333333333,0.018312820512820512,0.2347074391941665
task2,pattern_raw_cosine+pattern_tsfel,Q701::pattern0::L24,240,1.0,0.041666666666666664,0.5900389590282397,1.0,0.0625,0.5623015498387185
task2,pattern_raw_cosine+pattern_tsfel,Q703::pattern0::L24,240,1.0,0.041666666666666664,0.5407266367325626,1.0,0.0625,0.5598735281196995
task2,pattern_raw_cosine+pattern_tsfel,Q704::pattern0::L24,240,1.0,0.041666666666666664,0.5484110529257664,1.0,0.0625,0.5300327165326174
task2,pattern_raw_cosine+pattern_tsfel,Q707::pattern0::L24,245,0.9,0.036734693877551024,0.650080363578568,0.9333333333333333,0.05555403779893576,0.5790280359494582
task2,pattern_raw_cosine+pattern_tsfel,Q714::pattern0::L24,236,0.7,0.02644942157654022,0.30638347359455104,0.8,0.042687632518141,0.33012474717307705
task2,pattern_raw_cosine+pattern_tsfel,Q718::pattern0::L24,269,0.8,0.028000531067445565,0.3026112775235293,0.7333333333333333,0.03662783932300661,0.3083992928009136
task2,pattern_raw_cosine+pattern_tsfel,Q722::pattern0::L24,250,0.8,0.020568253968253965,0.37946991994146867,0.6666666666666666,0.026004151404151403,0.3457692677465834
task2,pattern_raw_cosine+pattern_tsfel,Q731::pattern0::L24,241,0.4,0.015214384508990318,0.22409326148155995,0.4,0.018858389190339397,0.21613832739271144
task2,pattern_raw_cosine+pattern_tsfel,Q735::pattern0::L24,250,0.8,0.0225015873015873,0.2731671356675598,0.8666666666666667,0.03938750138750139,0.32892491809226526
task2,pattern_raw_cosine+pattern_tsfel,Q737::pattern0::L24,250,0.6,0.018833333333333334,0.4338169686064678,0.6666666666666666,0.029671828171828174,0.48038564560435415
task2,pattern_raw_cosine+pattern_tsfel,Q746::pattern0::L24,241,0.8,0.03273397879207008,0.5358747715182923,0.8666666666666667,0.050250487179947775,0.49664628169986286
task2,pattern_raw_cosine+pattern_tsfel,Q748::pattern0::L24,240,0.8,0.02489748677248677,0.37205900360124494,0.6666666666666666,0.030353835978835977,0.33979619803655176
task2,pattern_raw_cosine+pattern_tsfel,Q753::pattern0::L24,245,0.3,0.0037414965986394553,0.016382088569347093,0.26666666666666666,0.004907677356656947,0.03307772713835226
task2,pattern_raw_cosine+pattern_tsfel,Q756::pattern0::L24,250,1.0,0.04,0.5491063144418126,1.0,0.06,0.5055862357146956
task2,pattern_raw_cosine+pattern_tsfel,Q80::pattern0::L24,262,0.3,0.0026444929116684842,0.05979817896349176,0.26666666666666666,0.0038188910326314904,0.07051168653796512
task2,pattern_raw_cosine+pattern_tsfel,Q83::pattern0::L24,262,0.7,0.02099236641221374,0.28683475815931425,0.8,0.035619151840525894,0.27410886525950084
task2,pattern_raw_cosine+pattern_tsfel,Q88::pattern0::L24,284,1.0,0.035211267605633804,0.3737070723228227,0.8666666666666667,0.044260434401279476,0.3158972940530367
task2,pattern_raw_cosine+pattern_tsfel,Q94::pattern0::L24,245,0.7,0.022619047619047622,0.45586911695629007,0.7333333333333333,0.03455738139411609,0.4072269121287404
task2,pattern_raw_cosine+pattern_tsfel,Q99::pattern0::L24,250,0.9,0.030284126984126986,0.4074938175433237,0.9333333333333333,0.048727084027084026,0.4085027666289163
