task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task2,pattern_raw_cosine+pattern_tsfel,M17::pattern0::L24,345,0.6,0.013454106280193234,0.23278717094700613,0.6,0.018945716119629162,0.21961369669386285
task2,pattern_raw_cosine+pattern_tsfel,M180::pattern0::L24,324,0.8,0.024691358024691357,0.3537141552264694,0.8666666666666667,0.03772061272061273,0.35500342476051727
task2,pattern_raw_cosine+pattern_tsfel,M184::pattern0::L24,304,0.9,0.02325997284878864,0.3897463058592061,0.8666666666666667,0.03515306878793721,0.38516504748858826
task2,pattern_raw_cosine+pattern_tsfel,M185::pattern0::L24,302,0.5,0.006937874487543361,0.12922379077328502,0.4666666666666667,0.010675582695450244,0.12785139912462765
task2,pattern_raw_cosine+pattern_tsfel,M186::pattern0::L24,324,1.0,0.030864197530864196,0.46167548344767195,0.9333333333333333,0.04300411522633745,0.4524760286821665
task2,pattern_raw_cosine+pattern_tsfel,M189::pattern0::L24,323,0.8,0.022459334611037392,0.2476166984501757,0.7333333333333333,0.029595387412724876,0.23081212407676935
task2,pattern_raw_cosine+pattern_tsfel,M193::pattern0::L24,302,0.7,0.015590507726269317,0.19262600355983234,0.7333333333333333,0.025275579828559963,0.19243469522486334
task2,pattern_raw_cosine+pattern_tsfel,M194::pattern0::L24,346,0.3,0.0034922928709055874,0.20784953963409913,0.4666666666666667,0.008334897279983985,0.26971645280801365
task2,pattern_raw_cosine+pattern_tsfel,M195::pattern0::L24,346,0.7,0.01348059454995871,0.2073846044486265,0.6666666666666666,0.019647837711421527,0.224258053345897
task2,pattern_raw_cosine+pattern_tsfel,M201::pattern0::L24,324,0.4,0.006809719772682736,0.11925765732632516,0.4,0.009319555615851911,0.14598952030704967
task2,pattern_raw_cosine+pattern_tsfel,M212::pattern0::L24,310,0.4,0.004210189452124936,0.12226941121710702,0.26666666666666666,0.004210189452124936,0.09477995936878378
task2,pattern_raw_cosine+pattern_tsfel,M217::pattern0::L24,345,0.6,0.011838049229353576,0.16325409798114454,0.6,0.017329659068789503,0.14196684928087408
task2,pattern_raw_cosine+pattern_tsfel,M220::pattern0::L24,332,0.5,0.007181105373876458,0.12364097083408827,0.5333333333333333,0.012302239260070586,0.1424789092162962
task2,pattern_raw_cosine+pattern_tsfel,M222::pattern0::L24,310,0.8,0.01766257040450589,0.21766499533150074,0.8666666666666667,0.0312802430544366,0.23124854587285942
task2,pattern_raw_cosine+pattern_tsfel,M224::pattern0::L24,312,1.0,0.03205128205128205,0.5113369005084486,0.9333333333333333,0.04391553958861651,0.4790850529310362
task2,pattern_raw_cosine+pattern_tsfel,M23::pattern0::L24,338,0.8,0.018869165023011177,0.5058293603370702,0.6666666666666666,0.023403092633861863,0.4452921629057391
task2,pattern_raw_cosine+pattern_tsfel,M241::pattern0::L24,299,0.9,0.027941020332324682,0.41330575788016943,0.9333333333333333,0.04336155297693759,0.4034210773715182
task2,pattern_raw_cosine+pattern_tsfel,M253::pattern0::L24,323,0.8,0.02301833013907317,0.5093537029785107,0.8,0.03322783167984406,0.43701824504240727
task2,pattern_raw_cosine+pattern_tsfel,M257::pattern0::L24,318,0.7,0.015244085055405811,0.3534437963279673,0.6,0.01922731356693621,0.2983393354715173
task2,pattern_raw_cosine+pattern_tsfel,M269::pattern0::L24,310,0.6,0.01835637480798771,0.2116504325929217,0.4666666666666667,0.019861751152073732,0.18825247999689368
task2,pattern_raw_cosine+pattern_tsfel,M272::pattern0::L24,323,0.3,0.002003783969728242,0.03986124671802361,0.3333333333333333,0.004141481153865054,0.08378918904238765
task2,pattern_raw_cosine+pattern_tsfel,M273::pattern0::L24,330,0.6,0.008970658970658971,0.16697935347507978,0.6666666666666666,0.016571391571391574,0.19215321047529899
task2,pattern_raw_cosine+pattern_tsfel,M279::pattern0::L24,310,1.0,0.03225806451612903,0.28166363826238805,1.0,0.04838709677419355,0.26943247811992016
task2,pattern_raw_cosine+pattern_tsfel,M283::pattern0::L24,346,0.7,0.015311037709881643,0.3285423080499848,0.6,0.0189719240297275,0.27903637143729443
task2,pattern_raw_cosine+pattern_tsfel,M290::pattern0::L24,324,0.9,0.02746913580246914,0.650969929139939,0.8,0.03553206053206053,0.5564684547104602
task2,pattern_raw_cosine+pattern_tsfel,M291::pattern0::L24,310,0.7,0.014274193548387095,0.16866230180606628,0.7333333333333333,0.0237093283061025,0.20502422658983183
task2,pattern_raw_cosine+pattern_tsfel,M301::pattern0::L24,304,0.6,0.01290204678362573,0.13932709870942406,0.5333333333333333,0.01657529239766082,0.12575410494739375
task2,pattern_raw_cosine+pattern_tsfel,M305::pattern0::L24,324,0.9,0.02746913580246914,0.4204528153656022,0.8666666666666667,0.0384245898134787,0.3617376970624664
task2,pattern_raw_cosine+pattern_tsfel,M308::pattern0::L24,324,0.8,0.022732951205173425,0.4784406734996548,0.6666666666666666,0.02710537918871252,0.39385242681570687
task2,pattern_raw_cosine+pattern_tsfel,M311::pattern0::L24,313,0.5,0.009016684416045438,0.13887238588975181,0.6,0.016365618761784894,0.15594812982383435
task2,pattern_raw_cosine+pattern_tsfel,M313::pattern0::L24,324,0.5,0.008058984910836762,0.16215635982970883,0.4,0.009483486335338187,0.1466107841136957
task2,pattern_raw_cosine+pattern_tsfel,M315::pattern0::L24,302,0.5,0.008514664143803216,0.1346473672290614,0.4,0.009839167455061493,0.12139549351480976
task2,pattern_raw_cosine+pattern_tsfel,M318::pattern0::L24,328,0.8,0.02339939024390244,0.31812702670140847,0.8,0.03307355754002096,0.27083838982609265
task2,pattern_raw_cosine+pattern_tsfel,M320::pattern0::L24,338,0.9,0.026627218934911243,0.4039575179170775,0.7333333333333333,0.03126232741617357,0.3422624370631224
task2,pattern_raw_cosine+pattern_tsfel,M331::pattern0::L24,302,1.0,0.033112582781456956,0.247860561356218,0.8666666666666667,0.04213181961526333,0.2601286399580906
task2,pattern_raw_cosine+pattern_tsfel,M333::pattern0::L24,318,0.8,0.022144853748627333,0.3363518243578601,0.8666666666666667,0.035419943438811365,0.35370065698800923
task2,pattern_raw_cosine+pattern_tsfel,M349::pattern0::L24,353,0.9,0.023100184360807588,0.4641142828062143,0.8,0.030167621173286894,0.4189363951255239
task2,pattern_raw_cosine+pattern_tsfel,M351::pattern0::L24,346,0.6,0.014900449582530506,0.23567291250776556,0.4666666666666667,0.0165863840719332,0.22879242407051792
task2,pattern_raw_cosine+pattern_tsfel,M362::pattern0::L24,323,0.3,0.005572755417956657,0.05457896343084953,0.3333333333333333,0.0076367389060887515,0.04822530630900803
task2,pattern_raw_cosine+pattern_tsfel,M368::pattern0::L24,318,0.5,0.012019566736547868,0.3921321914739256,0.5333333333333333,0.01684136967155835,0.3418295217293762
task2,pattern_raw_cosine+pattern_tsfel,M36::pattern0::L24,310,1.0,0.03225806451612903,0.3935838528959525,0.9333333333333333,0.04446768285477963,0.3918383625679237
task2,pattern_raw_cosine+pattern_tsfel,M370::pattern0::L24,313,0.4,0.005812921547745829,0.25816997629629024,0.4666666666666667,0.010582911940739416,0.3017481164380914
task2,pattern_raw_cosine+pattern_tsfel,M372::pattern0::L24,322,0.6,0.013398402839396627,0.15600500516397717,0.4666666666666667,0.015070643642072213,0.12989297091159588
task2,pattern_raw_cosine+pattern_tsfel,M373::pattern0::L24,346,0.7,0.011261354252683733,0.30912420734243307,0.8,0.022337128189729345,0.30248893302180374
task2,pattern_raw_cosine+pattern_tsfel,M375::pattern0::L24,310,0.3,0.0026958525345622117,0.09119522465861542,0.4,0.006701792830825088,0.12263739087162727
task2,pattern_raw_cosine+pattern_tsfel,M388::pattern0::L24,353,0.7,0.013209901524349116,0.4548076439238466,0.6,0.017059687243823222,0.39498191203094746
task2,pattern_raw_cosine+pattern_tsfel,M389::pattern0::L24,300,0.8,0.025107142857142856,0.4208233228444435,0.8,0.03628984903984905,0.40565687857068183
task2,pattern_raw_cosine+pattern_tsfel,M390::pattern0::L24,302,0.9,0.02341401240407863,0.3050695589188193,0.8666666666666667,0.03538587056798978,0.3054494471972884
task2,pattern_raw_cosine+pattern_tsfel,M398::pattern0::L24,338,0.5,0.008842866535174227,0.1713447704345544,0.4,0.010110829341598572,0.14155561774930336
task2,pattern_raw_cosine+pattern_tsfel,M405::pattern0::L24,323,0.9,0.021891739151801072,0.23622813552358962,0.9333333333333333,0.036166473705173396,0.30056186364059884
task2,pattern_raw_cosine+pattern_tsfel,M40::pattern0::L24,323,1.0,0.030959752321981424,0.3537835213052551,1.0,0.04643962848297214,0.3903708550447845
task2,pattern_raw_cosine+pattern_tsfel,M413::pattern0::L24,346,0.6,0.014973850812001102,0.32206090051688063,0.6666666666666666,0.02252458524134825,0.35640852655379535
task2,pattern_raw_cosine+pattern_tsfel,M414::pattern0::L24,328,0.5,0.00922861014324429,0.1242139722542545,0.5333333333333333,0.013786146103219274,0.1344630862735423
task2,pattern_raw_cosine+pattern_tsfel,M422::pattern0::L24,328,0.6,0.01369410569105691,0.21757314783973097,0.6,0.01977745323781909,0.2026779854826055
task2,pattern_raw_cosine+pattern_tsfel,M431::pattern0::L24,299,0.9,0.02643600360991665,0.33446937928403586,0.9333333333333333,0.04185653625452956,0.36419088468599636
task2,pattern_raw_cosine+pattern_tsfel,M432::pattern0::L24,300,0.5,0.015444444444444443,0.18094990874354333,0.6,0.0234012099012099,0.21363729800236209
task2,pattern_raw_cosine+pattern_tsfel,M441::pattern0::L24,318,0.7,0.01868074273734651,0.40254584101166413,0.6,0.023326254458329927,0.38035660819953865
task2,pattern_raw_cosine+pattern_tsfel,M447::pattern0::L24,310,0.5,0.007837941628264209,0.16295248551775093,0.4666666666666667,0.0111878175587853,0.1687436421321763
task2,pattern_raw_cosine+pattern_tsfel,M448::pattern0::L24,345,0.4,0.006473429951690822,0.18227550258457328,0.4666666666666667,0.0104814026553157,0.1872588671694693
task2,pattern_raw_cosine+pattern_tsfel,M451::pattern0::L24,310,0.9,0.026304403481822832,0.3214232063139602,0.8,0.03410778289810548,0.3337054254697426
task2,pattern_raw_cosine+pattern_tsfel,M452::pattern0::L24,342,0.6,0.010665552770815928,0.27431968835984205,0.6,0.01635528214475583,0.25241277518330674
task2,pattern_raw_cosine+pattern_tsfel,M459::pattern0::L24,313,0.5,0.00866169684061058,0.16444861273735004,0.5333333333333333,0.013560525381611644,0.15396138673078025
task2,pattern_raw_cosine+pattern_tsfel,M460::pattern0::L24,304,0.4,0.008223684210526315,0.15929495198208868,0.4666666666666667,0.013134891424365108,0.19478242292428685
task2,pattern_raw_cosine+pattern_tsfel,M464::pattern0::L24,305,0.8,0.02484517304189435,0.4378138654016439,0.8,0.03584455617242503,0.4124468937744962
task2,pattern_raw_cosine+pattern_tsfel,M466::pattern0::L24,302,0.4,0.0062913907284768205,0.12206778009465158,0.3333333333333333,0.007395143487858719,0.1231400956833391
task2,pattern_raw_cosine+pattern_tsfel,M468::pattern0::L24,345,0.6,0.015942028985507246,0.19292123367495445,0.5333333333333333,0.019442875964615094,0.17944417231506826
task2,pattern_raw_cosine+pattern_tsfel,M473::pattern0::L24,323,0.6,0.015056022408963586,0.22284976790545286,0.5333333333333333,0.019090171953949044,0.20417694869607367
task2,pattern_raw_cosine+pattern_tsfel,M475::pattern0::L24,299,0.3,0.007803790412486065,0.0548489182901572,0.26666666666666666,0.008695652173913044,0.062421815198813825
task2,pattern_raw_cosine+pattern_tsfel,M47::pattern0::L24,324,0.5,0.008924897119341564,0.1556315655581972,0.6,0.01615999740999741,0.21782179733476179
task2,pattern_raw_cosine+pattern_tsfel,M480::pattern0::L24,332,0.7,0.020414993306559572,0.22256770870034628,0.7333333333333333,0.029548179397576993,0.257543310236109
task2,pattern_raw_cosine+pattern_tsfel,M489::pattern0::L24,323,0.7,0.015417219519386703,0.27923376674340517,0.4666666666666667,0.015417219519386703,0.2164545065105335
task2,pattern_raw_cosine+pattern_tsfel,M48::pattern0::L24,324,0.7,0.016398442092886538,0.46570381192401,0.8,0.02822627475405254,0.4661505379276188
task2,pattern_raw_cosine+pattern_tsfel,M494::pattern0::L24,323,0.7,0.01702049240748931,0.386084088960617,0.5333333333333333,0.01867167919799499,0.31918641155327687
task2,pattern_raw_cosine+pattern_tsfel,M49::pattern0::L24,338,0.4,0.008210059171597632,0.09840124406147274,0.4,0.010920366615632887,0.1074488621376963
task2,pattern_raw_cosine+pattern_tsfel,M503::pattern0::L24,310,0.5,0.007654889912954429,0.2565331140151808,0.4,0.009414420704743286,0.2020302535339261
task2,pattern_raw_cosine+pattern_tsfel,M510::pattern0::L24,299,0.3,0.00794314381270903,0.31729547700956845,0.4666666666666667,0.013657217921431968,0.3412978121338789
task2,pattern_raw_cosine+pattern_tsfel,M512::pattern0::L24,302,0.2,0.004966887417218543,0.08825292329873974,0.2,0.005731023942944473,0.09603952656060548
task2,pattern_raw_cosine+pattern_tsfel,M517::pattern0::L24,305,0.9,0.029508196721311476,0.5895670663717286,0.8666666666666667,0.04066654656818592,0.5283530257692801
task2,pattern_raw_cosine+pattern_tsfel,M518::pattern0::L24,324,0.5,0.011282578875171468,0.23353530912911577,0.4,0.012605330197922792,0.189764050847316
task2,pattern_raw_cosine+pattern_tsfel,M530::pattern0::L24,332,0.3,0.006325301204819277,0.0800046496618504,0.4,0.009966489333959213,0.10767867786028978
task2,pattern_raw_cosine+pattern_tsfel,M532::pattern0::L24,332,0.6,0.008486326257410595,0.22223189125874757,0.6,0.013636597672742251,0.22852033159632396
task2,pattern_raw_cosine+pattern_tsfel,M540::pattern0::L24,353,0.6,0.015864022662889516,0.2429911239147246,0.6666666666666666,0.02311975088179054,0.22499803842777247
task2,pattern_raw_cosine+pattern_tsfel,M547::pattern0::L24,304,0.9,0.026823569340016704,0.5227391652997361,0.8666666666666667,0.038267826836905786,0.4769718239068321
task2,pattern_raw_cosine+pattern_tsfel,M558::pattern0::L24,330,0.7,0.01766955266955267,0.15305561800673628,0.8,0.029282333827788377,0.222145940175823
task2,pattern_raw_cosine+pattern_tsfel,M567::pattern0::L24,313,0.7,0.016214057507987222,0.3924302078111977,0.4666666666666667,0.016214057507987222,0.30420134342010074
task2,pattern_raw_cosine+pattern_tsfel,M568::pattern0::L24,323,0.8,0.020077153668484934,0.2622959569496484,0.8,0.02990107587630808,0.2731909700948711
task2,pattern_raw_cosine+pattern_tsfel,M573::pattern0::L24,310,0.6,0.012788018433179723,0.2854384483421932,0.4666666666666667,0.01466973886328725,0.24277993161804712
task2,pattern_raw_cosine+pattern_tsfel,M579::pattern0::L24,353,0.6,0.012055398174378344,0.2740013365899336,0.4666666666666667,0.013471828769279194,0.23277724001693845
task2,pattern_raw_cosine+pattern_tsfel,M57::pattern0::L24,312,0.9,0.025334503459503457,0.29377095154830457,0.8666666666666667,0.0364853184564723,0.2997528873325551
task2,pattern_raw_cosine+pattern_tsfel,M593::pattern0::L24,299,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine+pattern_tsfel,M594::pattern0::L24,328,0.4,0.006010452961672474,0.08470733989407281,0.4666666666666667,0.010110671848476728,0.10467112192083174
task2,pattern_raw_cosine+pattern_tsfel,M595::pattern0::L24,310,0.2,0.0017204301075268817,0.03473333426959836,0.13333333333333333,0.0017204301075268817,0.02755107563475153
task2,pattern_raw_cosine+pattern_tsfel,M59::pattern0::L24,302,1.0,0.033112582781456956,0.31205792714548747,1.0,0.04966887417218543,0.34744895782663127
task2,pattern_raw_cosine+pattern_tsfel,M5::pattern0::L24,310,1.0,0.03225806451612903,0.32231154311401705,0.9333333333333333,0.044946236559139784,0.304376737358861
task2,pattern_raw_cosine+pattern_tsfel,M600::pattern0::L24,300,0.9,0.03,0.49158249145153077,0.9333333333333333,0.045369130869130865,0.5236160882385832
task2,pattern_raw_cosine+pattern_tsfel,M609::pattern0::L24,305,0.4,0.007634660421545666,0.131874549526096,0.26666666666666666,0.007634660421545666,0.10222560427371444
task2,pattern_raw_cosine+pattern_tsfel,M611::pattern0::L24,323,0.6,0.013356921716054843,0.17399815831817173,0.5333333333333333,0.016793114006736297,0.152574539049575
task2,pattern_raw_cosine+pattern_tsfel,M620::pattern0::L24,310,1.0,0.03225806451612903,0.34727079396988086,0.8666666666666667,0.04125723738626964,0.30889630526038847
task2,pattern_raw_cosine+pattern_tsfel,M621::pattern0::L24,322,0.6,0.013291186039633246,0.12588477241669038,0.5333333333333333,0.016759094942324755,0.12194169990906456
task2,pattern_raw_cosine+pattern_tsfel,M625::pattern0::L24,353,0.3,0.002724942668285444,0.11055581073583966,0.3333333333333333,0.004478618642924591,0.11433805979520062
task2,pattern_raw_cosine+pattern_tsfel,M62::pattern0::L24,346,0.5,0.01266859344894027,0.07906760982525243,0.3333333333333333,0.01266859344894027,0.061291084761319004
task2,pattern_raw_cosine+pattern_tsfel,M633::pattern0::L24,304,0.3,0.003681077694235589,0.12826320920880133,0.3333333333333333,0.005868035473298632,0.16400652377008668
task2,pattern_raw_cosine+pattern_tsfel,M636::pattern0::L24,330,0.4,0.006363636363636364,0.09616002208077466,0.4666666666666667,0.010453889544798636,0.13143877740090995
task2,pattern_raw_cosine+pattern_tsfel,M639::pattern0::L24,342,0.8,0.020220690615427455,0.29561491877097856,0.6666666666666666,0.024362990810359225,0.235069896678288
task2,pattern_raw_cosine+pattern_tsfel,M63::pattern0::L24,302,1.0,0.033112582781456956,0.33618599901444873,0.9333333333333333,0.04613686534216336,0.3191546232691855
task2,pattern_raw_cosine+pattern_tsfel,M644::pattern0::L24,305,0.4,0.005273224043715847,0.16347927072771415,0.3333333333333333,0.0067635370094386495,0.1362427817798242
task2,pattern_raw_cosine+pattern_tsfel,M647::pattern0::L24,310,0.5,0.013755760368663595,0.23366608645416811,0.5333333333333333,0.018701996927803378,0.23063587170701916
task2,pattern_raw_cosine+pattern_tsfel,M649::pattern0::L24,310,0.7,0.01773425499231951,0.27844618845202396,0.8,0.030096247838183324,0.31926696232762575
task2,pattern_raw_cosine+pattern_tsfel,M650::pattern0::L24,342,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine+pattern_tsfel,M651::pattern0::L24,323,0.6,0.010721657083886187,0.10134050675537722,0.6666666666666666,0.019110584977458045,0.10864598813146722
task2,pattern_raw_cosine+pattern_tsfel,M655::pattern0::L24,338,0.5,0.011470367239598007,0.11867214401898692,0.4,0.012835865646516533,0.10095354094934907
task2,pattern_raw_cosine+pattern_tsfel,M657::pattern0::L24,323,0.4,0.004453535800285026,0.11167961148413126,0.4,0.0069711420330615375,0.11621632597875975
task2,pattern_raw_cosine+pattern_tsfel,M664::pattern0::L24,304,1.0,0.03289473684210526,0.3843262046922361,0.8,0.039473684210526314,0.3416438386272197
task2,pattern_raw_cosine+pattern_tsfel,M666::pattern0::L24,323,0.7,0.01996904024767802,0.2289072381626574,0.5333333333333333,0.02222065859836758,0.18696078257280094
