task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task2,pattern_tsfel,M331::pattern0::L24,461,0.1,0.0002410219329959026,0.03091863761204822,0.2,0.0011002494733514257,0.03005123213982095
task2,pattern_tsfel,M333::pattern0::L24,483,1.0,0.020703933747412008,0.2394211975774541,1.0,0.031055900621118012,0.24193220008803767
task2,pattern_tsfel,M349::pattern0::L24,488,0.6,0.009665300546448088,0.3755111387322067,0.6666666666666666,0.014913808868726904,0.3744896300735793
task2,pattern_tsfel,M351::pattern0::L24,528,0.6,0.006558892496392497,0.12021665899174709,0.5333333333333333,0.008515963203463204,0.09894346125491559
task2,pattern_tsfel,M362::pattern0::L24,471,0.6,0.010044484885249217,0.24006947983468682,0.6666666666666666,0.015482429813640007,0.28202384764938465
task2,pattern_tsfel,M368::pattern0::L24,470,1.0,0.02127659574468085,0.3953779141290185,0.9333333333333333,0.029645390070921988,0.3739658484040753
task2,pattern_tsfel,M36::pattern0::L24,445,1.0,0.02247191011235955,0.5825049290764402,1.0,0.033707865168539325,0.6045907284185142
task2,pattern_tsfel,M370::pattern0::L24,470,0.9,0.016108578183046268,0.4872106232606151,0.9333333333333333,0.025918661716534057,0.5064906863158414
task2,pattern_tsfel,M372::pattern0::L24,445,0.7,0.01523096129837703,0.40659735159588806,0.5333333333333333,0.01686528203382136,0.3373921099707453
task2,pattern_tsfel,M373::pattern0::L24,461,0.8,0.011877216540990944,0.343324273118068,0.8666666666666667,0.021034436761117888,0.32854823414759493
task2,pattern_tsfel,M375::pattern0::L24,447,0.8,0.013606583573026526,0.3454768731556948,0.8666666666666667,0.023050607111009796,0.3727235979093835
task2,pattern_tsfel,M388::pattern0::L24,477,0.8,0.013370603307710225,0.4548497687434646,0.8,0.02002286090336405,0.4126674060148867
task2,pattern_tsfel,M389::pattern0::L24,443,1.0,0.022573363431151242,0.4995526680759234,1.0,0.033860045146726865,0.48051399761174973
task2,pattern_tsfel,M390::pattern0::L24,445,1.0,0.02247191011235955,0.4820354990530745,0.9333333333333333,0.031150347779561265,0.4462946894662499
task2,pattern_tsfel,M398::pattern0::L24,544,0.4,0.004595588235294118,0.09041516477010934,0.3333333333333333,0.005431149732620321,0.0732600867101352
task2,pattern_tsfel,M405::pattern0::L24,488,0.9,0.018442622950819672,0.6269009065000651,0.9333333333333333,0.02789085914085914,0.5908759401858689
task2,pattern_tsfel,M40::pattern0::L24,477,1.0,0.020964360587002098,0.5139057266181464,1.0,0.031446540880503145,0.5278745130155273
task2,pattern_tsfel,M413::pattern0::L24,471,0.6,0.007205203383547332,0.2160364019077865,0.6,0.01144158978553883,0.23210164421280388
task2,pattern_tsfel,M414::pattern0::L24,447,0.6,0.010682326621923937,0.5220470407569991,0.6,0.014920817437595962,0.4554851816083427
task2,pattern_tsfel,M422::pattern0::L24,470,0.6,0.006121242823370483,0.24188000197220946,0.5333333333333333,0.00848271114228561,0.22878918012955676
task2,pattern_tsfel,M431::pattern0::L24,445,1.0,0.02247191011235955,0.5277544529382118,1.0,0.033707865168539325,0.49042581430845117
task2,pattern_tsfel,M432::pattern0::L24,488,1.0,0.020491803278688523,0.6223971179481269,1.0,0.030737704918032786,0.5876383788546905
task2,pattern_tsfel,M441::pattern0::L24,471,0.8,0.014871263438142416,0.4096743249862753,0.8666666666666667,0.0238340628468017,0.4227179864615552
task2,pattern_tsfel,M447::pattern0::L24,471,0.6,0.011889596602972398,0.42720188030224976,0.6,0.015727796619516364,0.41902882816219694
task2,pattern_tsfel,M448::pattern0::L24,443,0.4,0.0032471604142033034,0.1303961244486571,0.3333333333333333,0.003999605861908345,0.12098397771232668
task2,pattern_tsfel,M451::pattern0::L24,471,1.0,0.021231422505307854,0.5592888913855957,1.0,0.03184713375796178,0.5384649243675935
task2,pattern_tsfel,M452::pattern0::L24,470,0.7,0.01150709219858156,0.38762945060917503,0.7333333333333333,0.017730266187712996,0.3717968773643974
task2,pattern_tsfel,M459::pattern0::L24,445,0.7,0.01066880684858213,0.22588080930004395,0.7333333333333333,0.017241597353956906,0.24680971191512344
task2,pattern_tsfel,M460::pattern0::L24,447,0.7,0.010533184190902312,0.2969450683030934,0.6666666666666666,0.015558919082409016,0.31871876350422734
task2,pattern_tsfel,M464::pattern0::L24,471,1.0,0.021231422505307854,0.5512037545285233,1.0,0.03184713375796178,0.5800769670710436
task2,pattern_tsfel,M466::pattern0::L24,445,0.9,0.0170135544854646,0.3923591689763059,0.8,0.02244961655074015,0.3788895648058051
task2,pattern_tsfel,M468::pattern0::L24,514,0.7,0.01134426533259218,0.2537661223037873,0.8,0.018799941951692926,0.24762738575743523
task2,pattern_tsfel,M473::pattern0::L24,447,0.8,0.013149391001739995,0.4005896437427341,0.8666666666666667,0.022593414539723265,0.43934443250252175
task2,pattern_tsfel,M475::pattern0::L24,477,0.9,0.01786379820971016,0.5745850034230697,0.8,0.023220705453409856,0.46075173894178056
task2,pattern_tsfel,M47::pattern0::L24,488,0.8,0.010878545407233932,0.5839729703801119,0.8666666666666667,0.01952911614796861,0.5703370224053512
task2,pattern_tsfel,M480::pattern0::L24,488,0.8,0.010878545407233932,0.28124312266654045,0.8,0.017241137732941014,0.3118254271195127
task2,pattern_tsfel,M489::pattern0::L24,482,0.7,0.013035961272475796,0.2506644910083707,0.6,0.01566390041493776,0.20637288330436485
task2,pattern_tsfel,M48::pattern0::L24,482,0.9,0.018464730290456432,0.419980914263071,0.9333333333333333,0.028030579379127098,0.44547957530443816
task2,pattern_tsfel,M494::pattern0::L24,544,1.0,0.01838235294117647,0.23009122622229033,0.9333333333333333,0.025481442577030812,0.25535389024248006
task2,pattern_tsfel,M49::pattern0::L24,488,0.8,0.0124634074941452,0.313474825555685,0.8666666666666667,0.021113978234879874,0.347141819132525
task2,pattern_tsfel,M503::pattern0::L24,470,0.9,0.016108578183046268,0.385317959752639,0.6666666666666666,0.018042814159835434,0.32089689768323093
task2,pattern_tsfel,M510::pattern0::L24,445,0.7,0.01299357945425361,0.23932611244986524,0.6666666666666666,0.01757065032345931,0.2707590210459303
task2,pattern_tsfel,M512::pattern0::L24,528,0.7,0.00901199494949495,0.32492714028398195,0.6666666666666666,0.012963220491629585,0.28588913187115983
task2,pattern_tsfel,M517::pattern0::L24,470,0.9,0.01893617021276596,0.5572628954574345,0.9333333333333333,0.028746253746253746,0.5491483108582288
task2,pattern_tsfel,M518::pattern0::L24,443,0.7,0.009801497724748288,0.35400208862224963,0.7333333333333333,0.01613692302179887,0.41752771044579173
task2,pattern_tsfel,M530::pattern0::L24,470,0.8,0.01612293144208038,0.42681894812928795,0.6666666666666666,0.019115683371002515,0.37214887760408866
task2,pattern_tsfel,M532::pattern0::L24,477,0.4,0.0030997304582210243,0.18702164819741768,0.4666666666666667,0.005919168183319127,0.19024489671773234
task2,pattern_tsfel,M540::pattern0::L24,528,0.6,0.006165824915824915,0.1868437919972411,0.5333333333333333,0.00845331015785561,0.17473310296791147
task2,pattern_tsfel,M547::pattern0::L24,461,0.9,0.0190648348999759,0.45248664982151593,0.8666666666666667,0.027041854265281596,0.4850506473572152
task2,pattern_tsfel,M558::pattern0::L24,488,0.2,0.0030737704918032786,0.06297602613352621,0.26666666666666666,0.004263154877908976,0.06886396611108317
task2,pattern_tsfel,M567::pattern0::L24,514,0.8,0.01065252300660861,0.2398997167028851,0.8,0.01717939431947214,0.24664287368064797
task2,pattern_tsfel,M568::pattern0::L24,483,0.7,0.010864635709356207,0.2724420163057166,0.6,0.01328995366262447,0.23982789272679783
task2,pattern_tsfel,M573::pattern0::L24,544,0.9,0.012998220121381887,0.3158028419135493,0.8,0.017800403232388528,0.29635150682897005
task2,pattern_tsfel,M579::pattern0::L24,470,0.6,0.006926713947990545,0.24178007442159402,0.5333333333333333,0.009477177668667033,0.21192449638855787
task2,pattern_tsfel,M57::pattern0::L24,514,1.0,0.019455252918287938,0.3604192174551036,1.0,0.029182879377431907,0.38430650136393285
task2,pattern_tsfel,M593::pattern0::L24,471,0.9,0.016074377380109865,0.4427571244880132,0.9333333333333333,0.025863632710766467,0.48576797683522444
task2,pattern_tsfel,M594::pattern0::L24,483,0.2,0.001626737651582372,0.023930280678108984,0.2,0.002144335995267672,0.027771134076789168
task2,pattern_tsfel,M595::pattern0::L24,488,0.8,0.011220075461878741,0.20494354068836837,0.7333333333333333,0.015943323525290737,0.2207186301200054
task2,pattern_tsfel,M59::pattern0::L24,488,1.0,0.020491803278688523,0.5120861292186252,1.0,0.030737704918032786,0.5387178940948627
task2,pattern_tsfel,M5::pattern0::L24,488,1.0,0.020491803278688523,0.47484482392786487,1.0,0.030737704918032786,0.4830633199026465
task2,pattern_tsfel,M600::pattern0::L24,488,1.0,0.020491803278688523,0.648927890017919,1.0,0.030737704918032786,0.5965767175492191
task2,pattern_tsfel,M609::pattern0::L24,495,0.6,0.009184704184704183,0.16906168638820282,0.5333333333333333,0.01127224627224627,0.14831629330976945
task2,pattern_tsfel,M611::pattern0::L24,483,0.5,0.004451345755693581,0.21657590889804312,0.6,0.00930470495687887,0.19245374090495249
task2,pattern_tsfel,M620::pattern0::L24,447,1.0,0.02237136465324385,0.668341611065098,0.9333333333333333,0.03083888520130131,0.5771481940520127
task2,pattern_tsfel,M621::pattern0::L24,528,0.6,0.008137175324675323,0.2716672347223662,0.6,0.011644274286319738,0.29899531594173595
task2,pattern_tsfel,M625::pattern0::L24,544,1.0,0.01838235294117647,0.6705472471317189,1.0,0.027573529411764705,0.6249630640903059
task2,pattern_tsfel,M62::pattern0::L24,528,1.0,0.01893939393939394,0.48069120491754397,1.0,0.028409090909090908,0.4418284206226789
task2,pattern_tsfel,M633::pattern0::L24,461,0.8,0.0157662775884034,0.260895506403158,0.8666666666666667,0.02492349780853035,0.3571292547550049
task2,pattern_tsfel,M636::pattern0::L24,461,0.7,0.009792376820576387,0.26641516372362944,0.6666666666666666,0.01442115368362657,0.2700169553795936
task2,pattern_tsfel,M639::pattern0::L24,488,0.3,0.0021174863387978145,0.05176195779792256,0.4,0.004414165069902775,0.10261643677576274
task2,pattern_tsfel,M63::pattern0::L24,477,1.0,0.020964360587002098,0.4764485229465814,1.0,0.031446540880503145,0.4628753507049199
task2,pattern_tsfel,M644::pattern0::L24,461,0.9,0.019522776572668113,0.38649964536134607,0.8666666666666667,0.02722248828539501,0.35320176978145257
task2,pattern_tsfel,M647::pattern0::L24,495,0.9,0.015968414301747634,0.32565729668514476,0.8,0.021008424796303583,0.284251629478466
task2,pattern_tsfel,M649::pattern0::L24,471,0.8,0.015557914602500588,0.5930864740588926,0.8,0.022294914333130897,0.5543563456194547
task2,pattern_tsfel,M650::pattern0::L24,488,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_tsfel,M651::pattern0::L24,477,0.4,0.004202855146251372,0.08937537770905164,0.4666666666666667,0.006953179594689028,0.11878559471605801
task2,pattern_tsfel,M655::pattern0::L24,471,0.8,0.013995888518181511,0.36969566416510125,0.8,0.021118631309714114,0.39488297046166665
task2,pattern_tsfel,M657::pattern0::L24,477,0.5,0.005157898239659247,0.27179331991914,0.4666666666666667,0.007349626846482192,0.2532744225617501
task2,pattern_tsfel,M664::pattern0::L24,470,0.9,0.017775244849712935,0.5467989516804693,0.9333333333333333,0.027585328383200724,0.551530954772186
task2,pattern_tsfel,M666::pattern0::L24,447,0.7,0.012298924043890486,0.31243928179321406,0.8,0.020872118187554432,0.35963869467283016
task2,pattern_tsfel,M66::pattern0::L24,488,0.9,0.018442622950819672,0.36611780032204366,0.9333333333333333,0.02789085914085914,0.41262278653844126
task2,pattern_tsfel,M682::pattern0::L24,461,0.9,0.01768842750404572,0.49129111505448453,0.8666666666666667,0.025070849853930117,0.4706679772114666
task2,pattern_tsfel,M687::pattern0::L24,488,1.0,0.020491803278688523,0.6628913371805509,1.0,0.030737704918032786,0.7386824304882066
task2,pattern_tsfel,M692::pattern0::L24,443,0.8,0.015896305851159125,0.38760423367656593,0.6,0.017743217404616953,0.3480506159583367
task2,pattern_tsfel,M694::pattern0::L24,443,0.3,0.003748790712673331,0.16934722482263484,0.26666666666666666,0.0045012361603783725,0.1527891372016211
task2,pattern_tsfel,M696::pattern0::L24,445,0.9,0.019750312109862674,0.3130959917708207,0.8666666666666667,0.027398169870079987,0.30147432011519903
task2,pattern_tsfel,M698::pattern0::L24,514,0.9,0.01657788277438083,0.33291412559297073,0.8,0.021431589379060197,0.29753907536450425
task2,pattern_tsfel,M699::pattern0::L24,488,0.4,0.0039032006245121,0.0342261984369318,0.6,0.009363109568027599,0.10649725120351974
task2,pattern_tsfel,M702::pattern0::L24,471,0.9,0.018660061335220572,0.3560210568898674,0.9333333333333333,0.028449316665877175,0.3446119740325177
task2,pattern_tsfel,M703::pattern0::L24,488,0.9,0.01775387067395264,0.5651812774323492,0.8,0.022834787025360802,0.5130849422199403
task2,pattern_tsfel,M705::pattern0::L24,471,0.6,0.009121929026387624,0.22082791590605144,0.6666666666666666,0.014773743595399647,0.22636468523653844
task2,pattern_tsfel,M713::pattern0::L24,470,0.8,0.01503883823032759,0.569134560345784,0.8,0.021790172002937962,0.5717702222380259
task2,pattern_tsfel,M719::pattern0::L24,447,0.9,0.01966194382301765,0.43426542976283733,0.9333333333333333,0.029976796755320244,0.4549821109093227
task2,pattern_tsfel,M72::pattern0::L24,445,0.9,0.01776261815587658,0.4790412214043241,0.9333333333333333,0.028123829977762558,0.5016405489231663
task2,pattern_tsfel,M733::pattern0::L24,461,0.3,0.004544985022208449,0.05624567360950938,0.2,0.004544985022208449,0.04360013356008788
task2,pattern_tsfel,M735::pattern0::L24,514,0.9,0.016855814958927802,0.4324301696869654,0.8666666666666667,0.023624403050473093,0.4059210020318548
task2,pattern_tsfel,M736::pattern0::L24,488,0.6,0.011475409836065573,0.38262970818339015,0.6666666666666666,0.01682900432900433,0.37320158785513874
task2,pattern_tsfel,M737::pattern0::L24,445,1.0,0.02247191011235955,0.6001727219976106,1.0,0.033707865168539325,0.5465625089296414
task2,pattern_tsfel,M738::pattern0::L24,445,0.7,0.012921348314606741,0.3826052743530249,0.8,0.021533073667905134,0.40065797035488593
task2,pattern_tsfel,M745::pattern0::L24,477,1.0,0.020964360587002098,0.41880610531044876,1.0,0.031446540880503145,0.4541558441039264
task2,pattern_tsfel,M746::pattern0::L24,488,1.0,0.020491803278688523,0.6258613521476031,0.9333333333333333,0.028551912568306012,0.6050791777203125
task2,pattern_tsfel,M756::pattern0::L24,461,0.8,0.015736149846778912,0.29317906465899435,0.7333333333333333,0.020622406034553536,0.27764674438741666
task2,pattern_tsfel,M759::pattern0::L24,470,0.9,0.018433806146572106,0.48585074006826406,0.8,0.02387049711517797,0.4862899417667316
task2,pattern_tsfel,M764::pattern0::L24,514,0.5,0.005382619974059663,0.2211277723700404,0.4,0.006280554724134491,0.21622273417808074
task2,pattern_tsfel,M769::pattern0::L24,470,0.7,0.010985309017223912,0.28975346000684443,0.8,0.01913896387300643,0.2811940908256196
task2,pattern_tsfel,M776::pattern0::L24,488,0.5,0.005178246161852719,0.17068672295228962,0.4666666666666667,0.007491336077401651,0.15105082896857178
task2,pattern_tsfel,M777::pattern0::L24,445,1.0,0.02247191011235955,0.5717167185031603,1.0,0.033707865168539325,0.5480986417260053
task2,pattern_tsfel,M778::pattern0::L24,477,0.9,0.01786379820971016,0.404803910644738,0.8,0.023340501799621296,0.364601460179623
task2,pattern_tsfel,M77::pattern0::L24,514,0.9,0.01657788277438083,0.39551579543281756,0.8666666666666667,0.023199082586242124,0.3543352377484067
task2,pattern_tsfel,M789::pattern0::L24,477,0.6,0.009813317360487172,0.4726060649201369,0.5333333333333333,0.012060266777247908,0.3838440589562167
task2,pattern_tsfel,M790::pattern0::L24,488,0.8,0.015616868332032265,0.3606180023835304,0.8666666666666667,0.024267439072766944,0.33724142274949986
task2,pattern_tsfel,M793::pattern0::L24,461,0.8,0.014790138759769993,0.4537579507366114,0.8,0.021673277313190548,0.48233337730672876
task2,pattern_tsfel,M797::pattern0::L24,483,0.3,0.0013769759111374018,0.058315579671710575,0.4666666666666667,0.004914259883203983,0.13145792680941099
task2,pattern_tsfel,M802::pattern0::L24,443,0.8,0.013112257694650471,0.4204254338316604,0.7333333333333333,0.018073023039162993,0.4104492897620559
task2,pattern_tsfel,M803::pattern0::L24,443,0.9,0.01923483464115518,0.50714198781206,0.8666666666666667,0.027247401457333734,0.4998784080159634
task2,pattern_tsfel,M804::pattern0::L24,482,0.5,0.006306395310544687,0.13437067625892882,0.6,0.011258738955834392,0.1891753425814543
task2,pattern_tsfel,M806::pattern0::L24,445,0.1,0.0011235955056179776,0.06480247380765879,0.2,0.0020507582305335117,0.07542927476572017
task2,pattern_tsfel,M810::pattern0::L24,471,1.0,0.021231422505307854,0.7796651128912413,1.0,0.03184713375796178,0.7585750018763094
task2,pattern_tsfel,M812::pattern0::L24,471,1.0,0.021231422505307854,0.6716327213890179,0.9333333333333333,0.02909054851730011,0.6033420624218984
task2,pattern_tsfel,M816::pattern0::L24,477,0.9,0.016570995973511696,0.341752680084617,0.9333333333333333,0.026237116016990226,0.3339475434212731
task2,pattern_tsfel,M826::pattern0::L24,461,0.8,0.015332438109010775,0.4602873890681512,0.8666666666666667,0.02448965832913772,0.43765694423860974
task2,pattern_tsfel,M828::pattern0::L24,471,1.0,0.021231422505307854,0.6814145776689325,1.0,0.03184713375796178,0.7057038551159946
task2,pattern_tsfel,M834::pattern0::L24,471,1.0,0.021231422505307854,0.7638932396087299,1.0,0.03184713375796178,0.733790750259506
task2,pattern_tsfel,M836::pattern0::L24,461,1.0,0.021691973969631236,0.5798540618522212,1.0,0.03253796095444685,0.554406491451595
task2,pattern_tsfel,M83::pattern0::L24,445,0.8,0.016333154984840375,0.43142487930236917,0.7333333333333333,0.021810075068502036,0.3555564303583903
task2,pattern_tsfel,M842::pattern0::L24,471,1.0,0.021231422505307854,0.6366900938051875,1.0,0.03184713375796178,0.6456531777916814
task2,pattern_tsfel,M844::pattern0::L24,461,1.0,0.021691973969631236,0.5623877893791027,1.0,0.03253796095444685,0.5519699895836021
task2,pattern_tsfel,M847::pattern0::L24,461,1.0,0.021691973969631236,0.4457604616056866,1.0,0.03253796095444685,0.47320863450708855
task2,pattern_tsfel,M84::pattern0::L24,477,0.9,0.01842534358257629,0.4634847901036902,0.8666666666666667,0.026005010596205566,0.4188359600332794
