task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task2,pattern_raw_cosine+pattern_tsfel,Q209::pattern0::L24,162,0.7,0.03648834019204389,0.2658912750546849,0.6,0.044571820497746426,0.24972667553784192
task2,pattern_raw_cosine+pattern_tsfel,Q21::pattern0::L24,159,0.1,0.006289308176100629,0.10270949093910409,0.26666666666666666,0.010682294644558795,0.1432465444788114
task2,pattern_raw_cosine+pattern_tsfel,Q222::pattern0::L24,168,0.8,0.04384212018140589,0.2541167030633008,0.8,0.0638112383648098,0.2680833688325399
task2,pattern_raw_cosine+pattern_tsfel,Q226::pattern0::L24,158,1.0,0.06329113924050633,0.7544684762692956,0.9333333333333333,0.08860759493670886,0.7170474036497734
task2,pattern_raw_cosine+pattern_tsfel,Q252::pattern0::L24,188,0.2,0.0018469267139479904,0.045652081594707204,0.3333333333333333,0.006590410180835712,0.05920943972889899
task2,pattern_raw_cosine+pattern_tsfel,Q259::pattern0::L24,164,0.6,0.020100174216027875,0.1782566758987203,0.6,0.03170401752718826,0.20241063254819353
task2,pattern_raw_cosine+pattern_tsfel,Q25::pattern0::L24,162,0.3,0.006701940035273368,0.14309604642648252,0.26666666666666666,0.008946608946608946,0.13313298457730033
task2,pattern_raw_cosine+pattern_tsfel,Q263::pattern0::L24,165,0.1,0.006060606060606061,0.06140952874330461,0.13333333333333333,0.006926406926406926,0.05606290076816925
task2,pattern_raw_cosine+pattern_tsfel,Q268::pattern0::L24,162,0.4,0.01025867136978248,0.1986429387675466,0.3333333333333333,0.012632840410618188,0.17489419886813218
task2,pattern_raw_cosine+pattern_tsfel,Q269::pattern0::L24,169,0.4,0.014041514041514042,0.26697306828274014,0.3333333333333333,0.0167311321157475,0.23205865156986696
task2,pattern_raw_cosine+pattern_tsfel,Q270::pattern0::L24,177,0.5,0.01900053806833468,0.29431781418184993,0.5333333333333333,0.02813754042567602,0.3017732902955572
task2,pattern_raw_cosine+pattern_tsfel,Q275::pattern0::L24,177,0.7,0.02634517083669626,0.2557331798066507,0.7333333333333333,0.04286998312422041,0.28513303427704373
task2,pattern_raw_cosine+pattern_tsfel,Q27::pattern0::L24,188,0.9,0.03761187098953057,0.38456960833074744,0.7333333333333333,0.04662679223849437,0.3438342527113615
task2,pattern_raw_cosine+pattern_tsfel,Q290::pattern0::L24,164,1.0,0.06097560975609756,0.6401048383605586,0.9333333333333333,0.08536585365853659,0.6414825486127697
task2,pattern_raw_cosine+pattern_tsfel,Q299::pattern0::L24,164,1.0,0.06097560975609756,0.510036773757288,1.0,0.09146341463414634,0.46439684715094337
task2,pattern_raw_cosine+pattern_tsfel,Q2::pattern0::L24,158,0.6,0.02211171388386578,0.1642339114429203,0.6,0.03355343671799367,0.2023813963056862
task2,pattern_raw_cosine+pattern_tsfel,Q303::pattern0::L24,164,0.9,0.048197348044909015,0.7265746338341954,0.9333333333333333,0.07631161182990451,0.6567663851919091
task2,pattern_raw_cosine+pattern_tsfel,Q339::pattern0::L24,162,0.7,0.029614932392710173,0.20235695626507946,0.6,0.03711730656175101,0.17435421777022572
task2,pattern_raw_cosine+pattern_tsfel,Q344::pattern0::L24,162,1.0,0.06172839506172839,0.2973719111334251,1.0,0.09259259259259259,0.3134945559412807
task2,pattern_raw_cosine+pattern_tsfel,Q347::pattern0::L24,161,0.5,0.0158040027605245,0.1470719553196032,0.5333333333333333,0.026127736997302215,0.18361789031978676
task2,pattern_raw_cosine+pattern_tsfel,Q349::pattern0::L24,167,0.4,0.016234198270126416,0.21333598397273068,0.3333333333333333,0.018537284405547878,0.18902129449291646
task2,pattern_raw_cosine+pattern_tsfel,Q34::pattern0::L24,167,0.6,0.027430852580553177,0.23664833082646972,0.5333333333333333,0.03434559452523524,0.23492271903438564
task2,pattern_raw_cosine+pattern_tsfel,Q350::pattern0::L24,177,0.0,0.0,0.0,0.06666666666666667,0.0004035512510088781,0.026556870417401277
task2,pattern_raw_cosine+pattern_tsfel,Q357::pattern0::L24,167,0.2,0.00439121756487026,0.01456031262269709,0.2,0.005674365554605076,0.038192326576380636
task2,pattern_raw_cosine+pattern_tsfel,Q358::pattern0::L24,167,0.2,0.003992015968063872,0.049146343085355086,0.2,0.005625113409544547,0.07052343954437522
task2,pattern_raw_cosine+pattern_tsfel,Q360::pattern0::L24,164,1.0,0.06097560975609756,0.6517073023299715,0.9333333333333333,0.08354663629053873,0.6483007858881076
task2,pattern_raw_cosine+pattern_tsfel,Q366::pattern0::L24,167,1.0,0.059880239520958084,0.4058831302192645,1.0,0.08982035928143713,0.40759945537758013
task2,pattern_raw_cosine+pattern_tsfel,Q370::pattern0::L24,164,0.9,0.05426829268292683,0.38485926809531784,0.8666666666666667,0.07502010184937016,0.3810429936633189
task2,pattern_raw_cosine+pattern_tsfel,Q372::pattern0::L24,161,0.8,0.0396135265700483,0.30249502094699005,0.8666666666666667,0.06583389005749254,0.3723660418656805
task2,pattern_raw_cosine+pattern_tsfel,Q37::pattern0::L24,169,0.2,0.0039447731755424065,0.027235727895053043,0.4,0.011724862908294862,0.09841067360708763
task2,pattern_raw_cosine+pattern_tsfel,Q381::pattern0::L24,170,0.4,0.008872549019607844,0.07916365191803898,0.4,0.013326330532212886,0.09000397956743846
task2,pattern_raw_cosine+pattern_tsfel,Q382::pattern0::L24,172,0.6,0.02750553709856035,0.4977081960808949,0.6666666666666666,0.042694805194805195,0.49950499847408847
task2,pattern_raw_cosine+pattern_tsfel,Q385::pattern0::L24,162,0.6,0.022124240642759162,0.3567257384152116,0.5333333333333333,0.029579748098266617,0.3274467723452473
task2,pattern_raw_cosine+pattern_tsfel,Q38::pattern0::L24,162,0.3,0.004644326866549088,0.06398280091637752,0.4,0.012310015087792866,0.11423378192095837
task2,pattern_raw_cosine+pattern_tsfel,Q396::pattern0::L24,172,0.6,0.02750553709856035,0.4977081960808949,0.6666666666666666,0.042694805194805195,0.49950499847408847
task2,pattern_raw_cosine+pattern_tsfel,Q399::pattern0::L24,172,0.6,0.02750553709856035,0.4977081960808949,0.6666666666666666,0.042694805194805195,0.49950499847408847
task2,pattern_raw_cosine+pattern_tsfel,Q404::pattern0::L24,167,0.8,0.04563492063492063,0.5441184607059592,0.7333333333333333,0.060229108881803495,0.5069918796954614
task2,pattern_raw_cosine+pattern_tsfel,Q407::pattern0::L24,190,0.7,0.026209273182957397,0.4319516279447221,0.6666666666666666,0.037189521005310484,0.36090173890262356
task2,pattern_raw_cosine+pattern_tsfel,Q411::pattern0::L24,162,0.5,0.017460317460317457,0.2382274311104081,0.4666666666666667,0.02370797926353482,0.2267806844031073
task2,pattern_raw_cosine+pattern_tsfel,Q413::pattern0::L24,172,0.2,0.002131782945736434,0.06627556001622596,0.13333333333333333,0.002131782945736434,0.051375031767572736
task2,pattern_raw_cosine+pattern_tsfel,Q422::pattern0::L24,173,0.3,0.011078998073217725,0.1310462204765905,0.26666666666666666,0.012620423892100191,0.11011396678482575
task2,pattern_raw_cosine+pattern_tsfel,Q427::pattern0::L24,167,0.7,0.022234103222127172,0.16433769187784492,0.6,0.029768485008005968,0.1919704925795109
task2,pattern_raw_cosine+pattern_tsfel,Q429::pattern0::L24,162,0.7,0.031253674309229866,0.32000797742316317,0.6666666666666666,0.044425687481243044,0.27527547173963335
task2,pattern_raw_cosine+pattern_tsfel,Q431::pattern0::L24,164,0.9,0.05426829268292683,0.7420611967605502,0.9333333333333333,0.08238255646792232,0.6926700492790918
task2,pattern_raw_cosine+pattern_tsfel,Q432::pattern0::L24,164,0.3,0.01676829268292683,0.1237098282666545,0.2,0.01676829268292683,0.09589653192827535
task2,pattern_raw_cosine+pattern_tsfel,Q434::pattern0::L24,158,0.7,0.04029535864978903,0.4375030439923166,0.7333333333333333,0.058058608058608054,0.45593950613902373
task2,pattern_raw_cosine+pattern_tsfel,Q437::pattern0::L24,162,0.4,0.019135802469135803,0.2972941155049448,0.4666666666666667,0.027671299893522117,0.3009364119958756
task2,pattern_raw_cosine+pattern_tsfel,Q445::pattern0::L24,190,0.3,0.012105263157894735,0.254296092452449,0.4666666666666667,0.02059572006940428,0.2748541429558602
task2,pattern_raw_cosine+pattern_tsfel,Q446::pattern0::L24,164,1.0,0.06097560975609756,0.5117825569510692,1.0,0.09146341463414634,0.5132434897563259
task2,pattern_raw_cosine+pattern_tsfel,Q447::pattern0::L24,158,0.7,0.03530239099859353,0.3083293405481831,0.7333333333333333,0.0541621177697127,0.36945769756024643
task2,pattern_raw_cosine+pattern_tsfel,Q456::pattern0::L24,162,0.8,0.04423133450911228,0.35138596662255994,0.7333333333333333,0.05813605119160674,0.35281533335088827
task2,pattern_raw_cosine+pattern_tsfel,Q462::pattern0::L24,190,0.1,0.0013157894736842105,0.006319224291303386,0.2,0.0033253588516746414,0.027975584052883376
task2,pattern_raw_cosine+pattern_tsfel,Q469::pattern0::L24,190,0.8,0.03923350041771094,0.5253301537910877,0.7333333333333333,0.05049627273311483,0.45135560193013075
task2,pattern_raw_cosine+pattern_tsfel,Q474::pattern0::L24,164,0.7,0.031758130081300816,0.313374044101421,0.7333333333333333,0.049927866848598554,0.30339489753456955
task2,pattern_raw_cosine+pattern_tsfel,Q489::pattern0::L24,162,0.7,0.032872819909856944,0.1326928737772599,0.7333333333333333,0.051590213627250664,0.15198559504441303
task2,pattern_raw_cosine+pattern_tsfel,Q493::pattern0::L24,172,0.3,0.006686046511627907,0.1283090468605738,0.3333333333333333,0.010285160575858248,0.12809989099907332
task2,pattern_raw_cosine+pattern_tsfel,Q496::pattern0::L24,171,0.6,0.020641882483987746,0.2884668631036861,0.6,0.03141132746395905,0.27536027231069454
task2,pattern_raw_cosine+pattern_tsfel,Q498::pattern0::L24,158,0.6,0.027825497287522604,0.3053477706624023,0.6,0.039869992876321994,0.32902820241264896
task2,pattern_raw_cosine+pattern_tsfel,Q4::pattern0::L24,167,0.6,0.02591008459271932,0.1630307583018455,0.4666666666666667,0.029720645289507564,0.14858583711635764
task2,pattern_raw_cosine+pattern_tsfel,Q504::pattern0::L24,162,0.7,0.036669606114050554,0.4213925935039006,0.6,0.04543244821022599,0.369772518472697
task2,pattern_raw_cosine+pattern_tsfel,Q505::pattern0::L24,162,1.0,0.06172839506172839,0.3849700822051081,1.0,0.09259259259259259,0.4266276973485971
task2,pattern_raw_cosine+pattern_tsfel,Q506::pattern0::L24,187,0.3,0.010313216195569137,0.1616168453980998,0.4666666666666667,0.019449623460318647,0.1615126510906435
task2,pattern_raw_cosine+pattern_tsfel,Q507::pattern0::L24,190,0.6,0.016081871345029242,0.3564475740063711,0.5333333333333333,0.021923398239187715,0.34088890677022227
task2,pattern_raw_cosine+pattern_tsfel,Q527::pattern0::L24,164,0.8,0.04369192799070847,0.6022256445424007,0.7333333333333333,0.05750778692851862,0.5052564050582292
task2,pattern_raw_cosine+pattern_tsfel,Q534::pattern0::L24,187,0.3,0.010313216195569137,0.1616168453980998,0.4666666666666667,0.019449623460318647,0.1615126510906435
task2,pattern_raw_cosine+pattern_tsfel,Q535::pattern0::L24,172,0.0,0.0,0.0,0.06666666666666667,0.00041528239202657803,0.020378772644971226
task2,pattern_raw_cosine+pattern_tsfel,Q540::pattern0::L24,164,0.8,0.0475609756097561,0.317085998206239,0.7333333333333333,0.061296122576610386,0.29675425695019986
task2,pattern_raw_cosine+pattern_tsfel,Q541::pattern0::L24,162,0.7,0.036669606114050554,0.4213925935039006,0.6,0.04543244821022599,0.369772518472697
task2,pattern_raw_cosine+pattern_tsfel,Q551::pattern0::L24,190,0.3,0.009868421052631578,0.12291495961776293,0.3333333333333333,0.013377192982456142,0.1011975327845275
task2,pattern_raw_cosine+pattern_tsfel,Q552::pattern0::L24,165,0.5,0.024494949494949493,0.37249029656772464,0.5333333333333333,0.034251859251859244,0.35407492389888195
task2,pattern_raw_cosine+pattern_tsfel,Q553::pattern0::L24,158,0.7,0.040822784810126585,0.34803660388309876,0.6,0.04949449284892323,0.3356661917503134
task2,pattern_raw_cosine+pattern_tsfel,Q557::pattern0::L24,158,0.5,0.018002812939521797,0.20305995559276854,0.4666666666666667,0.024619613860120185,0.21434803286978515
task2,pattern_raw_cosine+pattern_tsfel,Q55::pattern0::L24,162,0.2,0.0032921810699588477,0.0838909580277236,0.13333333333333333,0.0032921810699588477,0.07358189481405104
task2,pattern_raw_cosine+pattern_tsfel,Q566::pattern0::L24,167,0.8,0.043522478851820166,0.3284702816853593,0.8,0.06290708626037968,0.38063517727129687
task2,pattern_raw_cosine+pattern_tsfel,Q572::pattern0::L24,173,0.8,0.0354069180658776,0.22296599082849453,0.8,0.05411922695159689,0.2318594929173941
task2,pattern_raw_cosine+pattern_tsfel,Q573::pattern0::L24,172,0.8,0.044056847545219636,0.35151896514180564,0.6666666666666666,0.05223471618820455,0.3021333429041611
task2,pattern_raw_cosine+pattern_tsfel,Q575::pattern0::L24,164,0.7,0.03311556329849013,0.30570050796096565,0.6,0.04140199231662647,0.3032969671783258
task2,pattern_raw_cosine+pattern_tsfel,Q576::pattern0::L24,167,0.4,0.017964071856287425,0.21244669531626112,0.5333333333333333,0.02986753765196879,0.23293594095933431
task2,pattern_raw_cosine+pattern_tsfel,Q580::pattern0::L24,167,0.7,0.03618002091055983,0.5207436115416662,0.8,0.05912743278012741,0.5035756236452474
task2,pattern_raw_cosine+pattern_tsfel,Q581::pattern0::L24,167,0.4,0.01763140385894877,0.21181129561978349,0.4,0.023347244904131134,0.221001682053583
task2,pattern_raw_cosine+pattern_tsfel,Q586::pattern0::L24,181,0.4,0.01286503551696922,0.19390471559771952,0.4666666666666667,0.020113128124177846,0.22808365870698405
task2,pattern_raw_cosine+pattern_tsfel,Q589::pattern0::L24,169,0.8,0.042399267399267394,0.4107795449620658,0.5333333333333333,0.042399267399267394,0.34236948896581443
task2,pattern_raw_cosine+pattern_tsfel,Q58::pattern0::L24,165,0.5,0.015151515151515152,0.20285567588217238,0.4666666666666667,0.021487603305785124,0.19826618207602967
task2,pattern_raw_cosine+pattern_tsfel,Q592::pattern0::L24,162,0.8,0.044780031354105417,0.5101246708270084,0.7333333333333333,0.05950131829761458,0.45906383526002853
task2,pattern_raw_cosine+pattern_tsfel,Q593::pattern0::L24,164,1.0,0.06097560975609756,0.6419254460500569,1.0,0.09146341463414634,0.6612004298247269
task2,pattern_raw_cosine+pattern_tsfel,Q598::pattern0::L24,158,0.6,0.029852320675105487,0.16028415391819106,0.6666666666666666,0.0467004514472869,0.2256094880964729
task2,pattern_raw_cosine+pattern_tsfel,Q624::pattern0::L24,173,0.6,0.018653087439214604,0.21836786315656895,0.4,0.018653087439214604,0.16927289492445013
task2,pattern_raw_cosine+pattern_tsfel,Q627::pattern0::L24,177,0.3,0.00712940543449018,0.07113467480888905,0.4,0.013445499886177853,0.10296179498833295
task2,pattern_raw_cosine+pattern_tsfel,Q630::pattern0::L24,172,0.2,0.001993355481727575,0.09785728517865308,0.2,0.003446843853820598,0.09737205857758192
task2,pattern_raw_cosine+pattern_tsfel,Q637::pattern0::L24,169,0.6,0.01926364234056542,0.16923139223288286,0.6,0.03047432514888137,0.1831563378296744
task2,pattern_raw_cosine+pattern_tsfel,Q639::pattern0::L24,188,0.4,0.01145094562647754,0.15445238228340108,0.3333333333333333,0.013223995271867612,0.13444747633417287
task2,pattern_raw_cosine+pattern_tsfel,Q641::pattern0::L24,165,0.1,0.00202020202020202,0.010234921457217435,0.06666666666666667,0.00202020202020202,0.00860927879613005
task2,pattern_raw_cosine+pattern_tsfel,Q648::pattern0::L24,173,0.4,0.008161299201761629,0.12741185769445815,0.3333333333333333,0.010788729574856742,0.12097502326910342
task2,pattern_raw_cosine+pattern_tsfel,Q653::pattern0::L24,174,0.2,0.004022988505747126,0.04049664641450125,0.2,0.005349248452696729,0.054827594588198386
task2,pattern_raw_cosine+pattern_tsfel,Q654::pattern0::L24,188,0.4,0.008687943262411348,0.16501810746143347,0.4,0.013183890577507597,0.1658001771153733
task2,pattern_raw_cosine+pattern_tsfel,Q655::pattern0::L24,167,0.6,0.023486360612109115,0.43289292306006855,0.6666666666666666,0.03942650828878374,0.4030464744315523
task2,pattern_raw_cosine+pattern_tsfel,Q659::pattern0::L24,167,0.6,0.023486360612109115,0.40468203718078977,0.6666666666666666,0.03882331906284003,0.373037448061859
task2,pattern_raw_cosine+pattern_tsfel,Q65::pattern0::L24,172,0.9,0.041110649686231085,0.3452286226073344,0.8666666666666667,0.06249091670603299,0.4011150464306013
task2,pattern_raw_cosine+pattern_tsfel,Q665::pattern0::L24,190,0.5,0.01868421052631579,0.18687106215652757,0.6,0.031021960495644707,0.19674344574176322
task2,pattern_raw_cosine+pattern_tsfel,Q66::pattern0::L24,159,0.3,0.0057277628032345014,0.04518446940012324,0.26666666666666666,0.008014783958180184,0.0572345632148731
task2,pattern_raw_cosine+pattern_tsfel,Q670::pattern0::L24,162,0.1,0.0006858710562414266,0.03091863761204822,0.13333333333333333,0.0015677052714089751,0.03270105608302135
task2,pattern_raw_cosine+pattern_tsfel,Q673::pattern0::L24,164,0.4,0.01097560975609756,0.20520108389838426,0.4,0.016186252771618625,0.21416936956541943
task2,pattern_raw_cosine+pattern_tsfel,Q677::pattern0::L24,162,0.1,0.0007716049382716049,0.06943122193677728,0.13333333333333333,0.0016534391534391533,0.07419998866774077
task2,pattern_raw_cosine+pattern_tsfel,Q682::pattern0::L24,162,0.4,0.019444444444444445,0.21947950920668222,0.3333333333333333,0.02225028058361392,0.19234339073439993
task2,pattern_raw_cosine+pattern_tsfel,Q683::pattern0::L24,162,0.5,0.021178718400940624,0.30842171126135476,0.5333333333333333,0.03088115588115588,0.3146273322007675
task2,pattern_raw_cosine+pattern_tsfel,Q686::pattern0::L24,158,0.6,0.017832027325698212,0.26043443612002315,0.6,0.029823200709276666,0.22909566464020914
task2,pattern_raw_cosine+pattern_tsfel,Q689::pattern0::L24,172,0.8,0.043791528239202654,0.44556834649146804,0.8,0.062239940292265886,0.4646110684547145
task2,pattern_raw_cosine+pattern_tsfel,Q6::pattern0::L24,167,0.3,0.006986027944111775,0.07188548711576641,0.4666666666666667,0.016827284491955148,0.09146805095673745
task2,pattern_raw_cosine+pattern_tsfel,Q701::pattern0::L24,162,1.0,0.06172839506172839,0.5701194677088658,1.0,0.09259259259259259,0.5105011191326904
task2,pattern_raw_cosine+pattern_tsfel,Q703::pattern0::L24,162,1.0,0.06172839506172839,0.5600888288443401,1.0,0.09259259259259259,0.5381308930181382
task2,pattern_raw_cosine+pattern_tsfel,Q704::pattern0::L24,162,1.0,0.06172839506172839,0.5128093497094774,1.0,0.09259259259259259,0.47744980479304605
task2,pattern_raw_cosine+pattern_tsfel,Q707::pattern0::L24,164,0.4,0.01768292682926829,0.2501516196053683,0.6,0.03392948514899734,0.2868805764568705
task2,pattern_raw_cosine+pattern_tsfel,Q714::pattern0::L24,161,0.7,0.026486246672582075,0.16958077927975285,0.6,0.03430141287284144,0.20431143826879372
task2,pattern_raw_cosine+pattern_tsfel,Q718::pattern0::L24,169,0.7,0.029585798816568053,0.2335771141937531,0.7333333333333333,0.046192860394043835,0.2694783290292913
task2,pattern_raw_cosine+pattern_tsfel,Q722::pattern0::L24,167,0.8,0.04790419161676647,0.356958947296708,0.8,0.06690495133608908,0.37121135302970515
