task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task2,pattern_tsfel,Q88::pattern0::L24,123,0.4,0.00962059620596206,0.11299200365957983,0.5333333333333333,0.026404625185112985,0.16104561140234067
task2,pattern_tsfel,Q94::pattern0::L24,129,0.6,0.0421188630490956,0.181343965500229,0.4666666666666667,0.046640826873385006,0.16905172986340397
task2,pattern_tsfel,Q99::pattern0::L24,126,0.9,0.0663044847568657,0.47084306197591463,0.8,0.08643646917456442,0.42779090950735904
task2,pattern_raw_cosine+pattern_tsfel,Q103::pattern0::L24,129,0.4,0.012236987818383166,0.10739950081552008,0.4666666666666667,0.023254136044833718,0.1516517019918146
task2,pattern_raw_cosine+pattern_tsfel,Q108::pattern0::L24,126,0.4,0.024999999999999998,0.35571961331086654,0.5333333333333333,0.04017094017094017,0.31699370799524546
task2,pattern_raw_cosine+pattern_tsfel,Q10::pattern0::L24,123,0.2,0.0047425474254742545,0.04200378258331835,0.2,0.006368563685636855,0.062199433175185614
task2,pattern_raw_cosine+pattern_tsfel,Q112::pattern0::L24,120,0.3,0.009444444444444445,0.10521575848060795,0.2,0.009444444444444445,0.09082993587640874
task2,pattern_raw_cosine+pattern_tsfel,Q128::pattern0::L24,126,0.2,0.0031179138321995466,0.03729216504378673,0.2,0.00528241599670171,0.05111666112657884
task2,pattern_raw_cosine+pattern_tsfel,Q134::pattern0::L24,119,0.7,0.0534547152194211,0.23021156097947088,0.6,0.06487466781584429,0.22298683213414833
task2,pattern_raw_cosine+pattern_tsfel,Q136::pattern0::L24,121,0.1,0.002066115702479339,0.04578821391070849,0.13333333333333333,0.0032467532467532465,0.05039086423339815
task2,pattern_raw_cosine+pattern_tsfel,Q137::pattern0::L24,137,0.0,0.0,0.0,0.13333333333333333,0.0017865346332499618,0.025144694165221356
task2,pattern_raw_cosine+pattern_tsfel,Q13::pattern0::L24,132,0.1,0.003787878787878788,0.00925749625823697,0.13333333333333333,0.00487012987012987,0.01590992184135694
task2,pattern_raw_cosine+pattern_tsfel,Q143::pattern0::L24,135,0.6,0.0387037037037037,0.2080914520012927,0.6,0.05348398515065182,0.2132522026026656
task2,pattern_raw_cosine+pattern_tsfel,Q146::pattern0::L24,121,0.6,0.024111242293060473,0.27178753900098235,0.6666666666666666,0.04650482667011593,0.31566599079695684
task2,pattern_raw_cosine+pattern_tsfel,Q150::pattern0::L24,126,0.0,0.0,0.0,0.06666666666666667,0.0007215007215007215,0.009518047580374119
task2,pattern_raw_cosine+pattern_tsfel,Q156::pattern0::L24,119,0.5,0.024059623849539816,0.14193007732171387,0.6666666666666666,0.049720937325979354,0.19241321693657779
task2,pattern_raw_cosine+pattern_tsfel,Q158::pattern0::L24,127,0.4,0.012639045119360079,0.11363636030734574,0.5333333333333333,0.028594480759835086,0.17328603319882546
task2,pattern_raw_cosine+pattern_tsfel,Q161::pattern0::L24,126,0.2,0.005952380952380952,0.09720371071148819,0.2,0.007653061224489796,0.1190185009568157
task2,pattern_raw_cosine+pattern_tsfel,Q168::pattern0::L24,121,0.3,0.008539944903581268,0.12066618312902795,0.2,0.008539944903581268,0.1034402856437286
task2,pattern_raw_cosine+pattern_tsfel,Q172::pattern0::L24,123,0.9,0.06426313072654535,0.22093551345657597,0.8666666666666667,0.09193220961513646,0.27534462923186437
task2,pattern_raw_cosine+pattern_tsfel,Q178::pattern0::L24,118,0.3,0.009836561743341403,0.1434568365868138,0.26666666666666666,0.012918225841954655,0.12414400424436435
task2,pattern_raw_cosine+pattern_tsfel,Q191::pattern0::L24,121,1.0,0.08264462809917356,0.6913489911653131,1.0,0.12396694214876033,0.693884217612707
task2,pattern_raw_cosine+pattern_tsfel,Q194::pattern0::L24,125,0.7,0.04450476190476191,0.2171434410905562,0.8,0.07516250416250418,0.32368757282325916
task2,pattern_raw_cosine+pattern_tsfel,Q195::pattern0::L24,118,0.2,0.006120527306967985,0.06233517387754603,0.13333333333333333,0.006120527306967985,0.05170193911260361
task2,pattern_raw_cosine+pattern_tsfel,Q200::pattern0::L24,121,0.8,0.05819887183523547,0.491509692435142,0.8,0.08442306086934187,0.5287960126471644
task2,pattern_raw_cosine+pattern_tsfel,Q201::pattern0::L24,120,0.6,0.03358134920634921,0.2001697602417182,0.6,0.04979707792207793,0.21926948807666763
task2,pattern_raw_cosine+pattern_tsfel,Q204::pattern0::L24,120,0.6,0.03328042328042328,0.42658298499953745,0.4666666666666667,0.037169312169312164,0.3505800666207221
task2,pattern_raw_cosine+pattern_tsfel,Q209::pattern0::L24,121,0.8,0.04938344483799029,0.24746485049345068,0.7333333333333333,0.06706878979606251,0.2561585256413716
task2,pattern_raw_cosine+pattern_tsfel,Q21::pattern0::L24,142,0.5,0.03067292644757433,0.21211619340256907,0.4666666666666667,0.03803528240147958,0.21460984552273463
task2,pattern_raw_cosine+pattern_tsfel,Q222::pattern0::L24,126,1.0,0.07936507936507936,0.36448788912963404,0.8,0.09410430839002268,0.31243802965980316
task2,pattern_raw_cosine+pattern_tsfel,Q226::pattern0::L24,120,1.0,0.08333333333333333,0.6395993556226155,1.0,0.125,0.576079257843126
task2,pattern_raw_cosine+pattern_tsfel,Q252::pattern0::L24,121,0.5,0.017178276269185357,0.16665961145645097,0.3333333333333333,0.017178276269185357,0.14286784720698562
task2,pattern_raw_cosine+pattern_tsfel,Q259::pattern0::L24,121,0.5,0.01983471074380165,0.16519307747153983,0.4666666666666667,0.02778130959949142,0.1738164364156764
task2,pattern_raw_cosine+pattern_tsfel,Q25::pattern0::L24,124,0.2,0.01075268817204301,0.06679846011995239,0.2,0.012768817204301074,0.08498498332115718
task2,pattern_raw_cosine+pattern_tsfel,Q263::pattern0::L24,120,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine+pattern_tsfel,Q268::pattern0::L24,121,0.5,0.019703528794437885,0.15169448130168955,0.4,0.023835760199396563,0.15825353863447902
task2,pattern_raw_cosine+pattern_tsfel,Q269::pattern0::L24,125,0.3,0.015333333333333332,0.08457483351507344,0.3333333333333333,0.020652014652014654,0.09657878102450104
task2,pattern_raw_cosine+pattern_tsfel,Q270::pattern0::L24,121,0.0,0.0,0.0,0.06666666666666667,0.0005903187721369539,0.010229402034008314
task2,pattern_raw_cosine+pattern_tsfel,Q275::pattern0::L24,125,0.5,0.02355555555555556,0.22182019977653739,0.4,0.026755555555555557,0.2017607290268239
task2,pattern_raw_cosine+pattern_tsfel,Q27::pattern0::L24,120,0.5,0.020277777777777777,0.23866616337913876,0.5333333333333333,0.03481254856254856,0.25954492412978486
task2,pattern_raw_cosine+pattern_tsfel,Q290::pattern0::L24,122,1.0,0.08196721311475409,0.3558578481354582,1.0,0.12295081967213115,0.4061544300138211
task2,pattern_raw_cosine+pattern_tsfel,Q299::pattern0::L24,122,1.0,0.08196721311475409,0.4433111148295195,0.9333333333333333,0.11230859304629796,0.4033343324735518
task2,pattern_raw_cosine+pattern_tsfel,Q2::pattern0::L24,121,0.5,0.02153023743932835,0.23893236998913056,0.4666666666666667,0.029201354201354203,0.2266149426109638
task2,pattern_raw_cosine+pattern_tsfel,Q303::pattern0::L24,122,0.9,0.06683905802758261,0.4794288351164241,0.9333333333333333,0.10463200278774049,0.5130650319095164
task2,pattern_raw_cosine+pattern_tsfel,Q339::pattern0::L24,124,0.4,0.010234254992319508,0.0666949051408641,0.4,0.016820276497695855,0.0944346841533011
task2,pattern_raw_cosine+pattern_tsfel,Q344::pattern0::L24,124,0.1,0.0010080645161290322,0.005179289268761451,0.06666666666666667,0.0010080645161290322,0.004498066939528564
task2,pattern_raw_cosine+pattern_tsfel,Q347::pattern0::L24,119,0.5,0.024899959983993594,0.14427859913964397,0.5333333333333333,0.03849029122138366,0.1578046894744832
task2,pattern_raw_cosine+pattern_tsfel,Q349::pattern0::L24,120,0.0,0.0,0.0,0.06666666666666667,0.0006944444444444444,0.02803850222823252
task2,pattern_raw_cosine+pattern_tsfel,Q34::pattern0::L24,120,0.4,0.013849206349206349,0.16332576205983518,0.4,0.02089285714285714,0.14456052216860557
task2,pattern_raw_cosine+pattern_tsfel,Q350::pattern0::L24,124,0.3,0.011088709677419355,0.06782609304620119,0.3333333333333333,0.017122997969772163,0.0741173629500441
task2,pattern_raw_cosine+pattern_tsfel,Q357::pattern0::L24,124,0.1,0.001152073732718894,0.016417958542748794,0.13333333333333333,0.0024961597542242702,0.018111734992412892
task2,pattern_raw_cosine+pattern_tsfel,Q358::pattern0::L24,120,0.0,0.0,0.0,0.06666666666666667,0.0005952380952380952,0.026556870417401277
task2,pattern_raw_cosine+pattern_tsfel,Q360::pattern0::L24,135,0.1,0.007407407407407408,0.014672784419872013,0.13333333333333333,0.008547008547008546,0.020336034256027233
task2,pattern_raw_cosine+pattern_tsfel,Q366::pattern0::L24,135,0.3,0.011481481481481481,0.0289665053003536,0.26666666666666666,0.01345679012345679,0.03643817778035257
task2,pattern_raw_cosine+pattern_tsfel,Q370::pattern0::L24,129,0.3,0.008268733850129198,0.08145915294252395,0.2,0.008268733850129198,0.07074498135926457
task2,pattern_raw_cosine+pattern_tsfel,Q372::pattern0::L24,123,0.3,0.012872628726287262,0.33164009795675337,0.26666666666666666,0.015374192203460495,0.29018900233404277
task2,pattern_raw_cosine+pattern_tsfel,Q37::pattern0::L24,127,0.2,0.005905511811023622,0.08454485930857776,0.3333333333333333,0.012748406449193849,0.10586007322307847
task2,pattern_raw_cosine+pattern_tsfel,Q381::pattern0::L24,121,0.1,0.0010330578512396695,0.01624928120682605,0.2,0.004306643769453686,0.06952610405854871
task2,pattern_raw_cosine+pattern_tsfel,Q382::pattern0::L24,127,0.4,0.024803149606299212,0.23990987272755065,0.4,0.031206195379423724,0.2146779409367061
task2,pattern_raw_cosine+pattern_tsfel,Q385::pattern0::L24,130,0.3,0.014423076923076924,0.26181950393602216,0.26666666666666666,0.016474358974358973,0.23297586037889004
task2,pattern_raw_cosine+pattern_tsfel,Q38::pattern0::L24,133,0.3,0.009273182957393484,0.11517359585285723,0.2,0.009273182957393484,0.09942626919235219
task2,pattern_raw_cosine+pattern_tsfel,Q396::pattern0::L24,127,0.4,0.024803149606299212,0.23990987272755065,0.4,0.031206195379423724,0.2146779409367061
task2,pattern_raw_cosine+pattern_tsfel,Q399::pattern0::L24,127,0.4,0.024803149606299212,0.23990987272755065,0.4,0.031206195379423724,0.2146779409367061
task2,pattern_raw_cosine+pattern_tsfel,Q404::pattern0::L24,120,0.2,0.005158730158730159,0.14428238012874148,0.26666666666666666,0.009653679653679654,0.1368960855303795
task2,pattern_raw_cosine+pattern_tsfel,Q407::pattern0::L24,129,0.5,0.025876707272056106,0.3260784904036168,0.4666666666666667,0.03362864525655223,0.2979919496148255
task2,pattern_raw_cosine+pattern_tsfel,Q411::pattern0::L24,126,0.5,0.03582766439909297,0.36689663216133517,0.5333333333333333,0.04835772692915549,0.30550369651067383
task2,pattern_raw_cosine+pattern_tsfel,Q413::pattern0::L24,133,0.3,0.013748657357679914,0.18385227940459453,0.2,0.013748657357679914,0.15871473047574627
task2,pattern_raw_cosine+pattern_tsfel,Q422::pattern0::L24,117,0.1,0.0028490028490028487,0.05135474546955204,0.06666666666666667,0.0028490028490028487,0.04396462747683847
task2,pattern_raw_cosine+pattern_tsfel,Q427::pattern0::L24,119,0.3,0.007002801120448179,0.1060090149156491,0.3333333333333333,0.01258965124511343,0.13571952900770717
task2,pattern_raw_cosine+pattern_tsfel,Q429::pattern0::L24,122,0.4,0.030054644808743168,0.4146472545539664,0.3333333333333333,0.03278688524590164,0.34132780936842166
task2,pattern_raw_cosine+pattern_tsfel,Q431::pattern0::L24,120,1.0,0.08333333333333333,0.5507892748551482,0.9333333333333333,0.11418040293040294,0.5203912902907684
task2,pattern_raw_cosine+pattern_tsfel,Q432::pattern0::L24,125,0.5,0.03301587301587301,0.24371490194582235,0.5333333333333333,0.04559023199023198,0.2607461487506108
task2,pattern_raw_cosine+pattern_tsfel,Q434::pattern0::L24,120,0.9,0.06795304232804232,0.4420062865537199,0.8,0.08909162596662597,0.40539660201965905
task2,pattern_raw_cosine+pattern_tsfel,Q437::pattern0::L24,118,0.8,0.06209981167608286,0.5521711696459787,0.7333333333333333,0.08176714998748896,0.4926496651865553
task2,pattern_raw_cosine+pattern_tsfel,Q445::pattern0::L24,128,0.4,0.021614583333333333,0.18751680390550451,0.3333333333333333,0.024404761904761905,0.1885835546663682
task2,pattern_raw_cosine+pattern_tsfel,Q446::pattern0::L24,129,1.0,0.07751937984496124,0.28947062854131195,0.9333333333333333,0.10852713178294573,0.2847644758666049
task2,pattern_raw_cosine+pattern_tsfel,Q447::pattern0::L24,119,0.7,0.04073629451780713,0.2601437472148943,0.6,0.05058023209283714,0.23875889560961588
task2,pattern_raw_cosine+pattern_tsfel,Q456::pattern0::L24,123,0.6,0.029113433991482772,0.19248601905881102,0.5333333333333333,0.03970717629254215,0.19058807791975851
task2,pattern_raw_cosine+pattern_tsfel,Q462::pattern0::L24,122,1.0,0.08196721311475409,0.38841181642734934,1.0,0.12295081967213115,0.4397488341889267
task2,pattern_raw_cosine+pattern_tsfel,Q469::pattern0::L24,126,0.6,0.0382716049382716,0.5452723551232627,0.6,0.05254714421381087,0.53742873771614
task2,pattern_raw_cosine+pattern_tsfel,Q474::pattern0::L24,117,0.6,0.04194139194139194,0.1746348084381938,0.5333333333333333,0.05193880193880194,0.16943694919820446
task2,pattern_raw_cosine+pattern_tsfel,Q489::pattern0::L24,122,0.1,0.00273224043715847,0.05315847014699319,0.26666666666666666,0.008040593286494927,0.09204696017617503
task2,pattern_raw_cosine+pattern_tsfel,Q493::pattern0::L24,129,0.4,0.01554078995939461,0.18972656742243912,0.4666666666666667,0.025710594315245475,0.22683132457819524
task2,pattern_raw_cosine+pattern_tsfel,Q496::pattern0::L24,132,0.7,0.04034391534391534,0.39578839106968317,0.6,0.04993987493987494,0.3614400979598603
task2,pattern_raw_cosine+pattern_tsfel,Q498::pattern0::L24,122,0.4,0.01615925058548009,0.09943364732153846,0.4,0.023668135143544978,0.12372342246495645
task2,pattern_raw_cosine+pattern_tsfel,Q4::pattern0::L24,119,0.3,0.015126050420168067,0.07570018377331655,0.2,0.015126050420168067,0.0586807466464724
task2,pattern_raw_cosine+pattern_tsfel,Q504::pattern0::L24,119,0.5,0.03197945845004668,0.3301418024625789,0.4666666666666667,0.040484678719972834,0.278994138049765
task2,pattern_raw_cosine+pattern_tsfel,Q505::pattern0::L24,119,1.0,0.08403361344537816,0.33848553459004266,1.0,0.12605042016806722,0.3853419111236167
task2,pattern_raw_cosine+pattern_tsfel,Q506::pattern0::L24,135,0.2,0.00257201646090535,0.045652081594707204,0.2,0.004053497942386831,0.046038231325646724
task2,pattern_raw_cosine+pattern_tsfel,Q507::pattern0::L24,124,0.2,0.016129032258064516,0.08032961124081509,0.2,0.017741935483870968,0.12323351187313711
task2,pattern_raw_cosine+pattern_tsfel,Q527::pattern0::L24,119,0.8,0.05637588368680805,0.4884085772160732,0.6666666666666666,0.06868080565559556,0.42049568966474077
task2,pattern_raw_cosine+pattern_tsfel,Q534::pattern0::L24,135,0.2,0.00257201646090535,0.045652081594707204,0.2,0.004053497942386831,0.046038231325646724
task2,pattern_raw_cosine+pattern_tsfel,Q535::pattern0::L24,127,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine+pattern_tsfel,Q540::pattern0::L24,122,0.4,0.02185792349726776,0.20078256109649112,0.4,0.029682066567312468,0.19936574217418562
task2,pattern_raw_cosine+pattern_tsfel,Q541::pattern0::L24,119,0.5,0.03197945845004668,0.3301418024625789,0.4666666666666667,0.040484678719972834,0.278994138049765
task2,pattern_raw_cosine+pattern_tsfel,Q551::pattern0::L24,142,0.2,0.008450704225352112,0.01891417029980213,0.2,0.010075839653304441,0.019491583956410423
task2,pattern_raw_cosine+pattern_tsfel,Q552::pattern0::L24,121,0.4,0.022628886265249903,0.1356739388076227,0.3333333333333333,0.02558048012593467,0.12850518006622874
task2,pattern_raw_cosine+pattern_tsfel,Q553::pattern0::L24,121,0.4,0.01422668240850059,0.1352789220039023,0.3333333333333333,0.017670208579299487,0.1452419780145297
task2,pattern_raw_cosine+pattern_tsfel,Q557::pattern0::L24,130,0.3,0.005586080586080586,0.12231922848715879,0.26666666666666666,0.00815018315018315,0.11808796061185212
task2,pattern_raw_cosine+pattern_tsfel,Q55::pattern0::L24,119,0.2,0.00326797385620915,0.04710367864204561,0.2,0.004948646125116712,0.05223175763858217
task2,pattern_raw_cosine+pattern_tsfel,Q566::pattern0::L24,121,0.4,0.02396694214876033,0.40938064949275715,0.4666666666666667,0.03539463291529407,0.4705748498030202
task2,pattern_raw_cosine+pattern_tsfel,Q572::pattern0::L24,135,0.6,0.02935626102292769,0.2105223345158468,0.6,0.04345278178611512,0.1956873831775594
task2,pattern_raw_cosine+pattern_tsfel,Q573::pattern0::L24,125,0.6,0.03764444444444444,0.2160706470433113,0.6,0.052458430458430454,0.25212139575791315
task2,pattern_raw_cosine+pattern_tsfel,Q575::pattern0::L24,129,0.3,0.011369509043927648,0.11650135159697761,0.4666666666666667,0.024109740388810155,0.15011774723490004
task2,pattern_raw_cosine+pattern_tsfel,Q576::pattern0::L24,137,0.4,0.0267639902676399,0.19232295787329431,0.4666666666666667,0.03682388171439266,0.19343136909445946
task2,pattern_raw_cosine+pattern_tsfel,Q580::pattern0::L24,123,0.0,0.0,0.0,0.06666666666666667,0.0005420054200542005,0.024085722452090928
task2,pattern_raw_cosine+pattern_tsfel,Q581::pattern0::L24,127,0.4,0.02795275590551181,0.16639944197284545,0.4666666666666667,0.03858097283294133,0.19177313022527306
task2,pattern_raw_cosine+pattern_tsfel,Q586::pattern0::L24,126,0.2,0.003350970017636684,0.040947419273868337,0.26666666666666666,0.007783045878283974,0.06508610365117178
task2,pattern_raw_cosine+pattern_tsfel,Q589::pattern0::L24,127,0.6,0.04461942257217848,0.19705943550705202,0.4666666666666667,0.0488592772057339,0.19734526998525945
task2,pattern_raw_cosine+pattern_tsfel,Q58::pattern0::L24,121,0.5,0.015331890331890332,0.11596699417976561,0.3333333333333333,0.015331890331890332,0.09941193706585255
task2,pattern_raw_cosine+pattern_tsfel,Q592::pattern0::L24,118,0.8,0.06610169491525424,0.6350806986680949,0.7333333333333333,0.08423666728751474,0.5693873244654398
task2,pattern_raw_cosine+pattern_tsfel,Q593::pattern0::L24,129,1.0,0.07751937984496124,0.31423067918135905,1.0,0.11627906976744186,0.36171783824355774
task2,pattern_raw_cosine+pattern_tsfel,Q598::pattern0::L24,121,0.7,0.03524203069657615,0.23458048966639145,0.6,0.046974100279885404,0.24524413602764653
task2,pattern_raw_cosine+pattern_tsfel,Q624::pattern0::L24,122,0.3,0.012704918032786885,0.26521716084169994,0.4,0.022379533035270738,0.25784417196277315
task2,pattern_raw_cosine+pattern_tsfel,Q627::pattern0::L24,120,0.3,0.007638888888888888,0.05603735187221531,0.3333333333333333,0.013194444444444443,0.0715086247765855
task2,pattern_raw_cosine+pattern_tsfel,Q630::pattern0::L24,125,0.3,0.006552380952380952,0.07327616460640825,0.2,0.006552380952380952,0.06325734308797407
task2,pattern_raw_cosine+pattern_tsfel,Q637::pattern0::L24,125,0.2,0.0057777777777777775,0.049431517940942346,0.26666666666666666,0.009911111111111112,0.08325669304463565
