task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task2,pattern_raw_cosine+pattern_tsfel,Q269::pattern0::L24,237,0.6,0.023206751054852322,0.28845015200146057,0.6666666666666666,0.03423018612892031,0.2836667707520427
task2,pattern_raw_cosine+pattern_tsfel,Q270::pattern0::L24,292,0.4,0.00684931506849315,0.09327706822208894,0.4,0.009873687955879736,0.10220269499913277
task2,pattern_raw_cosine+pattern_tsfel,Q275::pattern0::L24,252,0.8,0.022323003275384227,0.20385263840277923,0.8,0.035408991361372315,0.23522159338449483
task2,pattern_raw_cosine+pattern_tsfel,Q27::pattern0::L24,241,0.9,0.03646841862609498,0.3672938227602722,0.8666666666666667,0.051727364382966046,0.4429919852924773
task2,pattern_raw_cosine+pattern_tsfel,Q290::pattern0::L24,249,1.0,0.040160642570281124,0.7960454858220385,1.0,0.060240963855421686,0.7473737294640601
task2,pattern_raw_cosine+pattern_tsfel,Q299::pattern0::L24,249,1.0,0.040160642570281124,0.6309499195329332,1.0,0.060240963855421686,0.6292033194516098
task2,pattern_raw_cosine+pattern_tsfel,Q2::pattern0::L24,256,0.8,0.025750248015873015,0.24158359529233883,0.8666666666666667,0.0422403984903985,0.31802757126505904
task2,pattern_raw_cosine+pattern_tsfel,Q303::pattern0::L24,238,1.0,0.04201680672268908,0.48602885877844426,1.0,0.06302521008403361,0.48167571728183883
task2,pattern_raw_cosine+pattern_tsfel,Q339::pattern0::L24,238,1.0,0.04201680672268908,0.5202234725676862,1.0,0.06302521008403361,0.5320813592799571
task2,pattern_raw_cosine+pattern_tsfel,Q344::pattern0::L24,292,0.6,0.012263535551206784,0.035611793677447566,0.6,0.018119323598775654,0.03634740707619409
task2,pattern_raw_cosine+pattern_tsfel,Q347::pattern0::L24,249,0.9,0.032748454133996296,0.41145657011041936,0.8,0.04301048126349331,0.40587368613673797
task2,pattern_raw_cosine+pattern_tsfel,Q349::pattern0::L24,252,0.4,0.008843537414965987,0.13735320024717598,0.3333333333333333,0.01026077097505669,0.11788796993224993
task2,pattern_raw_cosine+pattern_tsfel,Q34::pattern0::L24,237,0.8,0.029554283035295687,0.3550378319556782,0.8,0.043213478972972647,0.35922346118188864
task2,pattern_raw_cosine+pattern_tsfel,Q350::pattern0::L24,241,0.9,0.036929460580912864,0.4194273421933353,0.8666666666666667,0.051365370452507386,0.4318223158326073
task2,pattern_raw_cosine+pattern_tsfel,Q357::pattern0::L24,249,1.0,0.040160642570281124,0.7076612485151695,1.0,0.060240963855421686,0.6767692112978676
task2,pattern_raw_cosine+pattern_tsfel,Q358::pattern0::L24,252,0.4,0.010185185185185184,0.031477113774983155,0.3333333333333333,0.011988936988936988,0.028214720119637028
task2,pattern_raw_cosine+pattern_tsfel,Q360::pattern0::L24,249,1.0,0.040160642570281124,0.6130922076078513,1.0,0.060240963855421686,0.6387172682962671
task2,pattern_raw_cosine+pattern_tsfel,Q366::pattern0::L24,241,1.0,0.04149377593360996,0.5373717184725139,0.8666666666666667,0.052723694010001064,0.4788877710141608
task2,pattern_raw_cosine+pattern_tsfel,Q370::pattern0::L24,282,0.7,0.022572610604525496,0.2573694989069888,0.8,0.03616203536416303,0.2921304321342902
task2,pattern_raw_cosine+pattern_tsfel,Q372::pattern0::L24,249,0.9,0.030405749984063236,0.6079161471236804,0.9333333333333333,0.0489227751275944,0.6372332058021339
task2,pattern_raw_cosine+pattern_tsfel,Q37::pattern0::L24,292,0.4,0.007077625570776255,0.028557669795339753,0.4666666666666667,0.011944790369447903,0.03691395574610842
task2,pattern_raw_cosine+pattern_tsfel,Q381::pattern0::L24,250,1.0,0.04,0.7509734711706566,0.9333333333333333,0.055139926739926744,0.6936907605319252
task2,pattern_raw_cosine+pattern_tsfel,Q382::pattern0::L24,243,0.7,0.019189692337840486,0.46523695093115774,0.6666666666666666,0.02752566363677475,0.42297083914551514
task2,pattern_raw_cosine+pattern_tsfel,Q385::pattern0::L24,249,1.0,0.040160642570281124,0.6634921713868458,0.8666666666666667,0.05220883534136546,0.5662665931212861
task2,pattern_raw_cosine+pattern_tsfel,Q38::pattern0::L24,249,0.8,0.03024956970740103,0.299293429448605,0.7333333333333333,0.03978019971995876,0.3034172435745978
task2,pattern_raw_cosine+pattern_tsfel,Q396::pattern0::L24,243,0.7,0.019189692337840486,0.46523695093115774,0.6666666666666666,0.02752566363677475,0.42297083914551514
task2,pattern_raw_cosine+pattern_tsfel,Q399::pattern0::L24,243,0.7,0.019189692337840486,0.46523695093115774,0.6666666666666666,0.02752566363677475,0.42297083914551514
task2,pattern_raw_cosine+pattern_tsfel,Q404::pattern0::L24,237,0.9,0.034406603710401176,0.3798050528505088,0.8666666666666667,0.04938368007988261,0.3799927814068169
task2,pattern_raw_cosine+pattern_tsfel,Q407::pattern0::L24,283,0.5,0.012661955241460542,0.3147393244025374,0.4666666666666667,0.015941832019570536,0.26147000723716374
task2,pattern_raw_cosine+pattern_tsfel,Q411::pattern0::L24,237,1.0,0.04219409282700422,0.49251261684903525,0.8,0.04938099874808736,0.4230728428875072
task2,pattern_raw_cosine+pattern_tsfel,Q413::pattern0::L24,256,0.9,0.02957434275793651,0.3136310072105206,0.8666666666666667,0.042868470505189264,0.3552894265336069
task2,pattern_raw_cosine+pattern_tsfel,Q422::pattern0::L24,238,0.7,0.027551020408163266,0.2658012516836576,0.6666666666666666,0.03610898905016552,0.2571599933249822
task2,pattern_raw_cosine+pattern_tsfel,Q427::pattern0::L24,238,0.7,0.021008403361344543,0.3626652152839043,0.6,0.026765251555167527,0.293557622502016
task2,pattern_raw_cosine+pattern_tsfel,Q429::pattern0::L24,238,0.8,0.02874816593303988,0.3831031185368654,0.7333333333333333,0.037739454756261476,0.3348425545789165
task2,pattern_raw_cosine+pattern_tsfel,Q431::pattern0::L24,249,1.0,0.040160642570281124,0.721824809220228,1.0,0.060240963855421686,0.7494310342881071
task2,pattern_raw_cosine+pattern_tsfel,Q432::pattern0::L24,241,0.5,0.016804979253112032,0.18456320741751214,0.4666666666666667,0.020794765400574528,0.16076428098418397
task2,pattern_raw_cosine+pattern_tsfel,Q434::pattern0::L24,243,0.8,0.026245999085505258,0.4635911529519315,0.8666666666666667,0.04361833868006708,0.4881815081339478
task2,pattern_raw_cosine+pattern_tsfel,Q437::pattern0::L24,241,0.9,0.03734439834024896,0.5173292558331841,0.8666666666666667,0.051780308211843484,0.4603585425253173
task2,pattern_raw_cosine+pattern_tsfel,Q445::pattern0::L24,250,0.5,0.011377777777777777,0.23902171002754408,0.6,0.020399156399156397,0.2559959654620031
task2,pattern_raw_cosine+pattern_tsfel,Q446::pattern0::L24,241,1.0,0.04149377593360996,0.4358244919465068,0.9333333333333333,0.058091286307053944,0.47213459067002417
task2,pattern_raw_cosine+pattern_tsfel,Q447::pattern0::L24,241,0.5,0.01873147599288678,0.2799136870042552,0.4666666666666667,0.02244615688599091,0.2456197309157212
task2,pattern_raw_cosine+pattern_tsfel,Q456::pattern0::L24,241,0.8,0.03162253836527695,0.46599479546244765,0.6666666666666666,0.037500823289205024,0.44998405823115245
task2,pattern_raw_cosine+pattern_tsfel,Q462::pattern0::L24,249,1.0,0.040160642570281124,0.8470976347791963,1.0,0.060240963855421686,0.8328027124091533
task2,pattern_raw_cosine+pattern_tsfel,Q469::pattern0::L24,249,0.8,0.028281379486198764,0.6896668498116744,0.6666666666666666,0.03354051125135463,0.5635204282352195
task2,pattern_raw_cosine+pattern_tsfel,Q474::pattern0::L24,241,0.8,0.030158730158730156,0.5009387237052667,0.6666666666666666,0.03599521732301815,0.4179595213781183
task2,pattern_raw_cosine+pattern_tsfel,Q489::pattern0::L24,249,0.9,0.03422101102823994,0.6669327159770214,0.9333333333333333,0.052738036171771106,0.6024928064056365
task2,pattern_raw_cosine+pattern_tsfel,Q493::pattern0::L24,249,0.5,0.010868872314655447,0.39064988602571443,0.6666666666666666,0.023132712891749042,0.37797828449246784
task2,pattern_raw_cosine+pattern_tsfel,Q496::pattern0::L24,249,0.7,0.020510613884107864,0.35110390120787255,0.6,0.026013143483023006,0.30206312216013115
task2,pattern_raw_cosine+pattern_tsfel,Q498::pattern0::L24,238,0.9,0.037815126050420166,0.487530759837583,0.8,0.04855144855144855,0.39858596361130705
task2,pattern_raw_cosine+pattern_tsfel,Q4::pattern0::L24,241,0.5,0.014246196403872752,0.2164622148922262,0.6666666666666666,0.02691713542335949,0.2547907316894671
task2,pattern_raw_cosine+pattern_tsfel,Q504::pattern0::L24,241,0.8,0.027837054600540076,0.5109114934103661,0.7333333333333333,0.03768405407409557,0.45954393488207945
task2,pattern_raw_cosine+pattern_tsfel,Q505::pattern0::L24,238,1.0,0.04201680672268908,0.5407266367325626,1.0,0.06302521008403361,0.5240759637576209
task2,pattern_raw_cosine+pattern_tsfel,Q506::pattern0::L24,243,0.4,0.006035665294924554,0.23883179604249966,0.3333333333333333,0.007505388986870469,0.2288047838834304
task2,pattern_raw_cosine+pattern_tsfel,Q507::pattern0::L24,243,0.7,0.023285322359396433,0.3042003878502912,0.7333333333333333,0.035084497121534164,0.3419593495294285
task2,pattern_raw_cosine+pattern_tsfel,Q527::pattern0::L24,249,0.9,0.03422101102823994,0.6115396765068569,0.9333333333333333,0.052738036171771106,0.5767307947297078
task2,pattern_raw_cosine+pattern_tsfel,Q534::pattern0::L24,243,0.4,0.006035665294924554,0.23883179604249966,0.3333333333333333,0.007505388986870469,0.2288047838834304
task2,pattern_raw_cosine+pattern_tsfel,Q535::pattern0::L24,243,0.5,0.008619112940100593,0.2558606340980379,0.4666666666666667,0.012784220808912165,0.2544569814762537
task2,pattern_raw_cosine+pattern_tsfel,Q540::pattern0::L24,249,0.6,0.019176706827309233,0.38763089781454574,0.6666666666666666,0.029867488602428365,0.3786253453517927
task2,pattern_raw_cosine+pattern_tsfel,Q541::pattern0::L24,241,0.8,0.027837054600540076,0.5109114934103661,0.7333333333333333,0.03768405407409557,0.45954393488207945
task2,pattern_raw_cosine+pattern_tsfel,Q551::pattern0::L24,249,1.0,0.040160642570281124,0.7562682266572073,1.0,0.060240963855421686,0.763876761145297
task2,pattern_raw_cosine+pattern_tsfel,Q552::pattern0::L24,292,0.5,0.015459882583170255,0.2037562768516486,0.4,0.016927592954990217,0.1666801458770994
task2,pattern_raw_cosine+pattern_tsfel,Q553::pattern0::L24,237,0.8,0.028316924519456162,0.28014184585299123,0.7333333333333333,0.03860059303097278,0.30664315835745926
task2,pattern_raw_cosine+pattern_tsfel,Q557::pattern0::L24,241,0.7,0.028526970954356846,0.451870266146046,0.6666666666666666,0.037381187277452835,0.41377676330995977
task2,pattern_raw_cosine+pattern_tsfel,Q55::pattern0::L24,292,0.7,0.015969504240052185,0.23702170816092158,0.8,0.029093537740798012,0.22301125859425308
task2,pattern_raw_cosine+pattern_tsfel,Q566::pattern0::L24,239,0.7,0.025941422594142262,0.40476647547135325,0.6666666666666666,0.03467048990061543,0.3474906870745147
task2,pattern_raw_cosine+pattern_tsfel,Q572::pattern0::L24,249,0.6,0.013342257920571175,0.19742780269812382,0.6,0.021157066940199473,0.24252545654301474
task2,pattern_raw_cosine+pattern_tsfel,Q573::pattern0::L24,250,0.9,0.03515555555555556,0.48876168726890384,0.9333333333333333,0.0535985125985126,0.5565128858986319
task2,pattern_raw_cosine+pattern_tsfel,Q575::pattern0::L24,249,0.8,0.03168228469433289,0.5944996695962358,0.7333333333333333,0.04078188656501909,0.5566793065912702
task2,pattern_raw_cosine+pattern_tsfel,Q576::pattern0::L24,283,0.8,0.025319703853272753,0.4483141131038747,0.8,0.03697224448107841,0.4078173408227379
task2,pattern_raw_cosine+pattern_tsfel,Q580::pattern0::L24,283,0.8,0.026271804363677154,0.23224025506167287,0.8666666666666667,0.04118868959858359,0.22499177868255768
task2,pattern_raw_cosine+pattern_tsfel,Q581::pattern0::L24,283,0.8,0.025682876212911546,0.45620730605054993,0.8,0.03665441350953719,0.400731978794557
task2,pattern_raw_cosine+pattern_tsfel,Q586::pattern0::L24,243,0.4,0.009079626363576981,0.15554120298799548,0.4,0.01271385222002506,0.14412281273884103
task2,pattern_raw_cosine+pattern_tsfel,Q589::pattern0::L24,241,0.9,0.03734439834024896,0.39659929989609,0.7333333333333333,0.04357910416001702,0.33629960665434677
task2,pattern_raw_cosine+pattern_tsfel,Q58::pattern0::L24,292,0.5,0.00933898673624701,0.2644794276683823,0.6666666666666666,0.01979685079000148,0.2788037782246251
task2,pattern_raw_cosine+pattern_tsfel,Q592::pattern0::L24,249,0.9,0.035742971887550205,0.5531303044135947,0.8666666666666667,0.05051167039118846,0.562274839040629
task2,pattern_raw_cosine+pattern_tsfel,Q593::pattern0::L24,241,1.0,0.04149377593360996,0.5476065019082856,1.0,0.06224066390041494,0.5539984477012372
task2,pattern_raw_cosine+pattern_tsfel,Q598::pattern0::L24,249,0.9,0.030405749984063236,0.4158887311098852,0.9333333333333333,0.0489227751275944,0.45614830480018115
task2,pattern_raw_cosine+pattern_tsfel,Q624::pattern0::L24,241,0.5,0.008394256734505697,0.09055856463243861,0.6,0.017563925240273785,0.1529090030048811
task2,pattern_raw_cosine+pattern_tsfel,Q627::pattern0::L24,237,0.1,0.0005274261603375527,0.03240123690382939,0.2,0.0021384733410049865,0.08997764973448324
task2,pattern_raw_cosine+pattern_tsfel,Q630::pattern0::L24,256,0.7,0.020172991071428573,0.28350520465848345,0.7333333333333333,0.03201759178321679,0.32258215908162297
task2,pattern_raw_cosine+pattern_tsfel,Q637::pattern0::L24,249,0.3,0.0030120481927710845,0.17278546503515213,0.4,0.0077522210052330546,0.17258212618864147
task2,pattern_raw_cosine+pattern_tsfel,Q639::pattern0::L24,239,0.5,0.010413761041376104,0.1809748520028061,0.5333333333333333,0.01752763740211439,0.20439011142095442
task2,pattern_raw_cosine+pattern_tsfel,Q641::pattern0::L24,243,0.6,0.01892024299431707,0.5455864765903553,0.5333333333333333,0.02373381077084781,0.4904186108278661
task2,pattern_raw_cosine+pattern_tsfel,Q648::pattern0::L24,283,0.5,0.009047058163665937,0.19697828634247297,0.4666666666666667,0.012580627068259576,0.17064705397092078
task2,pattern_raw_cosine+pattern_tsfel,Q653::pattern0::L24,243,0.7,0.026177411979881115,0.6773686242586191,0.5333333333333333,0.028528969886994576,0.5454567136102939
task2,pattern_raw_cosine+pattern_tsfel,Q654::pattern0::L24,274,0.9,0.025806685204495423,0.24590153746811347,0.9333333333333333,0.04263420075463872,0.2962490118519033
task2,pattern_raw_cosine+pattern_tsfel,Q655::pattern0::L24,282,0.7,0.019727288078351907,0.3462639345001725,0.7333333333333333,0.030479833405365326,0.32909355485076297
task2,pattern_raw_cosine+pattern_tsfel,Q659::pattern0::L24,249,1.0,0.040160642570281124,0.5742873251841113,0.9333333333333333,0.055670300248613504,0.579150629723069
task2,pattern_raw_cosine+pattern_tsfel,Q65::pattern0::L24,250,1.0,0.04,0.6451782715583636,0.8666666666666667,0.052,0.5893502780799121
task2,pattern_raw_cosine+pattern_tsfel,Q665::pattern0::L24,256,0.4,0.00915798611111111,0.1656856854091633,0.5333333333333333,0.016624933226495726,0.20742967227978387
task2,pattern_raw_cosine+pattern_tsfel,Q66::pattern0::L24,243,0.4,0.005371023580900124,0.2134472365476087,0.5333333333333333,0.013393316788378516,0.2742435117193988
task2,pattern_raw_cosine+pattern_tsfel,Q670::pattern0::L24,282,0.8,0.026364966790498705,0.2764231277658895,0.8,0.0380588284843604,0.28652152016909155
task2,pattern_raw_cosine+pattern_tsfel,Q673::pattern0::L24,282,0.7,0.02095294382528425,0.3242167988663732,0.8,0.03454236858492178,0.3319992128355423
task2,pattern_raw_cosine+pattern_tsfel,Q677::pattern0::L24,274,0.6,0.010282701888541305,0.14861607989205158,0.6666666666666666,0.01963041014135905,0.19480033214520762
task2,pattern_raw_cosine+pattern_tsfel,Q682::pattern0::L24,274,0.7,0.016653632255822035,0.33830097622573635,0.5333333333333333,0.018739137990962804,0.2891992662089031
task2,pattern_raw_cosine+pattern_tsfel,Q683::pattern0::L24,243,0.6,0.024103468547912992,0.5131446451730274,0.6666666666666666,0.03485472003990523,0.5071650710158132
task2,pattern_raw_cosine+pattern_tsfel,Q686::pattern0::L24,256,0.8,0.02269035218253968,0.3100395297686464,0.8666666666666667,0.03918050265706516,0.3930017902721913
task2,pattern_raw_cosine+pattern_tsfel,Q689::pattern0::L24,237,0.9,0.03755274261603376,0.37082347073402233,0.8666666666666667,0.05223229653609401,0.3941459017874014
task2,pattern_raw_cosine+pattern_tsfel,Q6::pattern0::L24,241,0.6,0.016946584996377526,0.2067213308826206,0.6666666666666666,0.02757426989792135,0.20867990099459313
task2,pattern_raw_cosine+pattern_tsfel,Q701::pattern0::L24,241,1.0,0.04149377593360996,0.5036966516996146,1.0,0.06224066390041494,0.5680900686774344
task2,pattern_raw_cosine+pattern_tsfel,Q703::pattern0::L24,249,1.0,0.040160642570281124,0.8757479421028942,1.0,0.060240963855421686,0.8311127631613855
task2,pattern_raw_cosine+pattern_tsfel,Q704::pattern0::L24,249,1.0,0.040160642570281124,0.8958991995783142,1.0,0.060240963855421686,0.7993961827750594
task2,pattern_raw_cosine+pattern_tsfel,Q707::pattern0::L24,249,0.5,0.015841142347166444,0.41851847699339023,0.5333333333333333,0.02184464353139052,0.37424503651908947
task2,pattern_raw_cosine+pattern_tsfel,Q714::pattern0::L24,241,0.8,0.024833695580583546,0.3769656015659311,0.8,0.03826618287199201,0.35255263185199953
task2,pattern_raw_cosine+pattern_tsfel,Q718::pattern0::L24,241,1.0,0.04149377593360996,0.49511078588914414,1.0,0.06224066390041494,0.47642108419640117
task2,pattern_raw_cosine+pattern_tsfel,Q722::pattern0::L24,238,0.8,0.030788982259570493,0.372488758993103,0.7333333333333333,0.04080935404464816,0.33968144775917897
task2,pattern_raw_cosine+pattern_tsfel,Q731::pattern0::L24,243,0.4,0.005016656868508721,0.1118734592795846,0.5333333333333333,0.01335550594809854,0.13993094725277577
task2,pattern_raw_cosine+pattern_tsfel,Q735::pattern0::L24,243,0.4,0.008779149519890261,0.14354572227385717,0.4666666666666667,0.014469481136147804,0.19819640185410098
task2,pattern_raw_cosine+pattern_tsfel,Q737::pattern0::L24,243,0.8,0.021160755111372394,0.3399214537193921,0.6666666666666666,0.02675324218534095,0.32821281002579344
task2,pattern_raw_cosine+pattern_tsfel,Q746::pattern0::L24,239,0.9,0.03565285249385668,0.543268202995506,0.9333333333333333,0.05494464856389542,0.5747176036682904
task2,pattern_raw_cosine+pattern_tsfel,Q748::pattern0::L24,292,0.8,0.025951293759512935,0.20048682543873478,0.6666666666666666,0.030435964340073923,0.18432122892149214
task2,pattern_raw_cosine+pattern_tsfel,Q753::pattern0::L24,249,0.7,0.018129661503155477,0.4251610439153235,0.7333333333333333,0.030307242957845367,0.3966640425850355
task2,pattern_raw_cosine+pattern_tsfel,Q756::pattern0::L24,239,1.0,0.04184100418410042,0.510036773757288,1.0,0.06276150627615062,0.52566746753988
task2,pattern_raw_cosine+pattern_tsfel,Q80::pattern0::L24,243,0.7,0.023835652230713957,0.39887319544372296,0.6,0.029474046757997377,0.3327472293325168
