task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task2,pattern_raw_cosine+pattern_tsfel,M1125::pattern0::L24,229,0.8,0.027850557981562347,0.24765772884656903,0.8,0.041409270011890105,0.25627358784644744
task2,pattern_raw_cosine+pattern_tsfel,M1132::pattern0::L24,241,0.5,0.010999143779226764,0.06808485802216697,0.4666666666666667,0.01514852137258776,0.1340337474517345
task2,pattern_raw_cosine+pattern_tsfel,M1143::pattern0::L24,252,0.4,0.005489417989417989,0.11275912462575388,0.4666666666666667,0.010845701917130489,0.1026806287511853
task2,pattern_raw_cosine+pattern_tsfel,M1147::pattern0::L24,253,0.5,0.014382960035133946,0.33078647802833105,0.5333333333333333,0.02059558798689233,0.30737450045955145
task2,pattern_raw_cosine+pattern_tsfel,M1149::pattern0::L24,224,0.9,0.03528734410430839,0.4499506936855564,0.8666666666666667,0.05081883642151499,0.39590797961953184
task2,pattern_raw_cosine+pattern_tsfel,M1151::pattern0::L24,230,0.6,0.017757073844030365,0.1967852162912133,0.6,0.026432456432456435,0.19219321399999748
task2,pattern_raw_cosine+pattern_tsfel,M1158::pattern0::L24,235,0.3,0.004822695035460993,0.1141124903041643,0.26666666666666666,0.00613202400436443,0.13326736549610946
task2,pattern_raw_cosine+pattern_tsfel,M1161::pattern0::L24,224,0.9,0.03528734410430839,0.27525595903183053,0.9333333333333333,0.05587100151832294,0.27063109431370397
task2,pattern_raw_cosine+pattern_tsfel,M1162::pattern0::L24,257,0.1,0.0038910505836575876,0.2200917662980802,0.06666666666666667,0.0038910505836575876,0.17060921827860476
task2,pattern_raw_cosine+pattern_tsfel,M1169::pattern0::L24,230,0.9,0.03766908212560387,0.5832321216077667,0.9333333333333333,0.05771577456360065,0.6051136138208602
task2,pattern_raw_cosine+pattern_tsfel,M1183::pattern0::L24,229,0.9,0.0383794274623969,0.31456793377207687,0.9333333333333333,0.05851366004204432,0.33401483427494144
task2,pattern_raw_cosine+pattern_tsfel,M1185::pattern0::L24,230,0.9,0.03291752933057281,0.5221199178174525,0.9333333333333333,0.052964221768569596,0.5310502786963689
task2,pattern_raw_cosine+pattern_tsfel,M119::pattern0::L24,251,0.4,0.009628154050464808,0.14493246486394598,0.4,0.012644659457408461,0.12961196969436733
task2,pattern_raw_cosine+pattern_tsfel,M1202::pattern0::L24,226,0.4,0.010803834808259586,0.1721368212123803,0.5333333333333333,0.019599758648431217,0.21744351643366516
task2,pattern_raw_cosine+pattern_tsfel,M1220::pattern0::L24,256,0.5,0.014735243055555555,0.1582093610689202,0.6,0.02354518311549561,0.20692307211669114
task2,pattern_raw_cosine+pattern_tsfel,M1222::pattern0::L24,229,0.3,0.00556768558951965,0.03755757361470492,0.26666666666666666,0.007155617308455736,0.03646028561650855
task2,pattern_raw_cosine+pattern_tsfel,M1224::pattern0::L24,235,0.4,0.014657210401891253,0.12526782141851595,0.3333333333333333,0.01617696724079703,0.11952185866243774
task2,pattern_raw_cosine+pattern_tsfel,M1238::pattern0::L24,229,0.7,0.02007693907257226,0.1700842415350605,0.7333333333333333,0.03233280547691028,0.17958675972611476
task2,pattern_raw_cosine+pattern_tsfel,M1241::pattern0::L24,229,0.9,0.03451687807583004,0.3388607385867128,0.8666666666666667,0.05030509277234167,0.32973144333286114
task2,pattern_raw_cosine+pattern_tsfel,M1246::pattern0::L24,227,0.8,0.028095937347038667,0.3374403634918099,0.8666666666666667,0.046692759027560794,0.34185373314326123
task2,pattern_raw_cosine+pattern_tsfel,M1248::pattern0::L24,234,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine+pattern_tsfel,M1256::pattern0::L24,263,0.6,0.02129277566539924,0.38881972084340194,0.5333333333333333,0.025221799746514572,0.3644336682345699
task2,pattern_raw_cosine+pattern_tsfel,M1257::pattern0::L24,240,0.5,0.01314814814814815,0.2928272932302469,0.5333333333333333,0.019886687386687387,0.2948793658506052
task2,pattern_raw_cosine+pattern_tsfel,M125::pattern0::L24,221,0.6,0.013976872800402213,0.16304882643303434,0.4666666666666667,0.016413350350001934,0.15283830878628157
task2,pattern_raw_cosine+pattern_tsfel,M1263::pattern0::L24,240,0.2,0.005833333333333333,0.18785260858072508,0.26666666666666666,0.00808080808080808,0.2131129369288923
task2,pattern_raw_cosine+pattern_tsfel,M1265::pattern0::L24,226,0.3,0.011061946902654867,0.20409782360347803,0.26666666666666666,0.012670957361222849,0.18041992171640955
task2,pattern_raw_cosine+pattern_tsfel,M1269::pattern0::L24,233,0.7,0.029089175011921792,0.2903645565042933,0.7333333333333333,0.041134640276271166,0.35116683475848964
task2,pattern_raw_cosine+pattern_tsfel,M126::pattern0::L24,257,0.3,0.008152677413377801,0.1100458831490401,0.3333333333333333,0.010746711135816194,0.11535079284865163
task2,pattern_raw_cosine+pattern_tsfel,M1276::pattern0::L24,236,1.0,0.0423728813559322,0.407859797854635,1.0,0.0635593220338983,0.4026391153537704
task2,pattern_raw_cosine+pattern_tsfel,M1279::pattern0::L24,229,0.8,0.029131142995771814,0.18884892242524282,0.7333333333333333,0.0387277327233659,0.22655869330205808
task2,pattern_raw_cosine+pattern_tsfel,M127::pattern0::L24,240,0.8,0.0325,0.35756132482738323,0.6,0.03538461538461538,0.29808345792949104
task2,pattern_raw_cosine+pattern_tsfel,M1280::pattern0::L24,227,1.0,0.04405286343612335,0.3852706976160797,1.0,0.06607929515418502,0.39162125195634445
task2,pattern_raw_cosine+pattern_tsfel,M1281::pattern0::L24,228,1.0,0.043859649122807015,0.23618278543764437,0.8666666666666667,0.05636687873529979,0.23463218028108276
task2,pattern_raw_cosine+pattern_tsfel,M1283::pattern0::L24,236,0.7,0.02778450363196126,0.3044540510959125,0.7333333333333333,0.040178112847604364,0.3214540231495133
task2,pattern_raw_cosine+pattern_tsfel,M1284::pattern0::L24,229,0.8,0.032163651486795584,0.21678273757035962,0.6,0.03543876065710127,0.21913410833097127
task2,pattern_raw_cosine+pattern_tsfel,M1295::pattern0::L24,229,0.9,0.0388646288209607,0.24229413285854406,0.8666666666666667,0.054652843517472335,0.2664725819172899
task2,pattern_raw_cosine+pattern_tsfel,M1299::pattern0::L24,224,0.9,0.03973214285714286,0.297965318906857,0.8,0.05200372544122544,0.2836612888513889
task2,pattern_raw_cosine+pattern_tsfel,M129::pattern0::L24,235,0.9,0.03008949679162445,0.40877348384099094,0.9333333333333333,0.04970966385860003,0.41801500970936706
task2,pattern_raw_cosine+pattern_tsfel,M1303::pattern0::L24,228,0.7,0.02540204678362573,0.2778981879337433,0.8,0.042210019512651104,0.2962329258435794
task2,pattern_raw_cosine+pattern_tsfel,M130::pattern0::L24,241,0.5,0.012382269643680431,0.1116231162295318,0.5333333333333333,0.018585057174268792,0.14169308143856416
task2,pattern_raw_cosine+pattern_tsfel,M1311::pattern0::L24,234,0.8,0.03185626102292769,0.32461828505273116,0.8,0.04569057485724153,0.31065761765203587
task2,pattern_raw_cosine+pattern_tsfel,M1312::pattern0::L24,235,0.3,0.010638297872340425,0.11606111708424596,0.5333333333333333,0.02031989287308436,0.1933904220455566
task2,pattern_raw_cosine+pattern_tsfel,M1318::pattern0::L24,234,0.6,0.011399403066069732,0.12725006288384413,0.6666666666666666,0.022775491365234952,0.13487244551581495
task2,pattern_raw_cosine+pattern_tsfel,M1320::pattern0::L24,227,0.9,0.03482099153905321,0.47969194187037234,0.8,0.04632930701212639,0.4846237353227148
task2,pattern_raw_cosine+pattern_tsfel,M1324::pattern0::L24,233,0.7,0.027760746644866812,0.307795648955269,0.6666666666666666,0.03650236268262019,0.34210827718663084
task2,pattern_raw_cosine+pattern_tsfel,M1326::pattern0::L24,230,0.9,0.03545376121463078,0.23973346480557794,0.8666666666666667,0.05025070340287732,0.23265621366506314
task2,pattern_raw_cosine+pattern_tsfel,M1333::pattern0::L24,256,0.7,0.019370039682539683,0.17563991710912844,0.6,0.024485367063492067,0.20263523315739265
task2,pattern_raw_cosine+pattern_tsfel,M1337::pattern0::L24,226,0.9,0.03888888888888889,0.5289428737507145,0.9333333333333333,0.059290390042602434,0.5745326848960595
task2,pattern_raw_cosine+pattern_tsfel,M1343::pattern0::L24,251,0.4,0.009628154050464808,0.054853093891073644,0.26666666666666666,0.009628154050464808,0.042520643213178735
task2,pattern_raw_cosine+pattern_tsfel,M1350::pattern0::L24,234,0.4,0.012226970560303892,0.25042566955051115,0.26666666666666666,0.012226970560303892,0.19864193023093857
task2,pattern_raw_cosine+pattern_tsfel,M1351::pattern0::L24,223,0.9,0.03746352053526941,0.5919048897896929,0.9333333333333333,0.05813948134575937,0.57508854656987
task2,pattern_raw_cosine+pattern_tsfel,M1365::pattern0::L24,223,0.5,0.012830094668659689,0.23742283972146472,0.5333333333333333,0.019878502165497677,0.270964864249904
task2,pattern_raw_cosine+pattern_tsfel,M1368::pattern0::L24,229,0.9,0.03087786788660151,0.25770972651599944,0.9333333333333333,0.05101210046624895,0.26299563887179744
task2,pattern_raw_cosine+pattern_tsfel,M1369::pattern0::L24,234,0.4,0.012128612128612127,0.13999748176854857,0.26666666666666666,0.012128612128612127,0.11104840033328109
task2,pattern_raw_cosine+pattern_tsfel,M136::pattern0::L24,247,0.6,0.01980431848852901,0.3376079486495977,0.4666666666666667,0.021693657219973007,0.27023506337389797
task2,pattern_raw_cosine+pattern_tsfel,M1373::pattern0::L24,236,0.4,0.011511299435028249,0.2136490535132369,0.4,0.015092816787732041,0.1958644830928895
task2,pattern_raw_cosine+pattern_tsfel,M1384::pattern0::L24,240,1.0,0.041666666666666664,0.48602885877844426,0.9333333333333333,0.05775793650793651,0.49806172062572723
task2,pattern_raw_cosine+pattern_tsfel,M1388::pattern0::L24,240,1.0,0.041666666666666664,0.5198204316715824,0.9333333333333333,0.05775793650793651,0.5123399611767238
task2,pattern_raw_cosine+pattern_tsfel,M1392::pattern0::L24,240,1.0,0.041666666666666664,0.4829299607849373,0.9333333333333333,0.058055555555555555,0.48427622246568713
task2,pattern_raw_cosine+pattern_tsfel,M1395::pattern0::L24,240,1.0,0.041666666666666664,0.5359333395484485,1.0,0.0625,0.510123693781711
task2,pattern_raw_cosine+pattern_tsfel,M1397::pattern0::L24,226,1.0,0.04424778761061947,0.5150271344874684,0.9333333333333333,0.061946902654867256,0.5327382864272568
task2,pattern_raw_cosine+pattern_tsfel,M1402::pattern0::L24,253,0.5,0.0126921387790953,0.08268059540997079,0.4,0.014668423364075539,0.08560749681753407
task2,pattern_raw_cosine+pattern_tsfel,M1403::pattern0::L24,252,0.2,0.001675485008818342,0.07065209251147136,0.26666666666666666,0.003978737312070646,0.08593846611757239
task2,pattern_raw_cosine+pattern_tsfel,M1404::pattern0::L24,242,0.9,0.03369572346845074,0.5071261638874537,0.8,0.04425458609342907,0.4635925728622192
task2,pattern_raw_cosine+pattern_tsfel,M1405::pattern0::L24,251,0.5,0.010560930879655978,0.18436802193304583,0.3333333333333333,0.010560930879655978,0.14291713236999895
task2,pattern_raw_cosine+pattern_tsfel,M1409::pattern0::L24,251,0.4,0.009561752988047808,0.1887615907841096,0.4,0.012687710695678823,0.1581284821286386
task2,pattern_raw_cosine+pattern_tsfel,M1410::pattern0::L24,253,0.7,0.021903820816864296,0.17246875490667982,0.6666666666666666,0.02951215451215452,0.14825774937954433
task2,pattern_raw_cosine+pattern_tsfel,M1412::pattern0::L24,229,0.5,0.015538573508005821,0.14928465257509702,0.5333333333333333,0.022963099491483768,0.1970913516782887
task2,pattern_raw_cosine+pattern_tsfel,M1418::pattern0::L24,235,0.8,0.030928740290442413,0.5847167421149483,0.6666666666666666,0.03795646433944306,0.5025344964290062
task2,pattern_raw_cosine+pattern_tsfel,M151::pattern0::L24,238,0.3,0.009978991596638655,0.16288321661764443,0.26666666666666666,0.011099439775910365,0.1412982266865556
task2,pattern_raw_cosine+pattern_tsfel,M154::pattern0::L24,238,0.3,0.003476390556222489,0.06380239516279189,0.26666666666666666,0.0048769507803121245,0.061510752126568015
task2,pattern_raw_cosine+pattern_tsfel,M155::pattern0::L24,238,0.4,0.010445845004668532,0.12251018780740136,0.3333333333333333,0.011946445244764571,0.10260141190379271
task2,pattern_raw_cosine+pattern_tsfel,M158::pattern0::L24,238,0.2,0.005402160864345738,0.058691137679488053,0.4,0.011365385314965145,0.10406199458225765
task2,pattern_raw_cosine+pattern_tsfel,M160::pattern0::L24,228,0.8,0.032304720133667496,0.3680323957892447,0.7333333333333333,0.04276458190931874,0.3691457383301244
task2,pattern_raw_cosine+pattern_tsfel,M162::pattern0::L24,240,0.9,0.03662037037037037,0.3499466753920131,0.8,0.047267223517223525,0.34509242023172926
task2,pattern_raw_cosine+pattern_tsfel,M163::pattern0::L24,252,0.1,0.0003968253968253968,0.012724157639790342,0.2,0.001857666143380429,0.027559270885761687
task2,pattern_raw_cosine+pattern_tsfel,M17::pattern0::L24,236,0.7,0.017922719935431798,0.19749525299190696,0.6,0.024182350135739966,0.1952432442250396
task2,pattern_raw_cosine+pattern_tsfel,M180::pattern0::L24,240,0.8,0.03333333333333333,0.3537141552264694,0.8666666666666667,0.05092282717282718,0.35500342476051727
task2,pattern_raw_cosine+pattern_tsfel,M184::pattern0::L24,225,0.5,0.00935626102292769,0.16633877445981313,0.4666666666666667,0.013971645638312305,0.16722330697587678
task2,pattern_raw_cosine+pattern_tsfel,M185::pattern0::L24,221,0.3,0.003996983408748114,0.09592599426550745,0.26666666666666666,0.005505279034690799,0.09477835937462564
task2,pattern_raw_cosine+pattern_tsfel,M186::pattern0::L24,240,1.0,0.041666666666666664,0.44076927838669183,0.8666666666666667,0.05294337606837607,0.4267520531717336
task2,pattern_raw_cosine+pattern_tsfel,M189::pattern0::L24,231,0.6,0.018298632584346868,0.16464753866015197,0.5333333333333333,0.02310335167478024,0.15233958818310886
task2,pattern_raw_cosine+pattern_tsfel,M193::pattern0::L24,234,0.5,0.012761158594491926,0.17892165614879468,0.4666666666666667,0.017393278611227327,0.19507898479919314
task2,pattern_raw_cosine+pattern_tsfel,M194::pattern0::L24,247,0.6,0.0148110661268556,0.16412348294286644,0.6666666666666666,0.02538820828294513,0.20652619127484437
task2,pattern_raw_cosine+pattern_tsfel,M195::pattern0::L24,257,0.4,0.005472175900191464,0.07136172253405325,0.4,0.009036704756549115,0.0984380007212906
task2,pattern_raw_cosine+pattern_tsfel,M201::pattern0::L24,240,0.2,0.001521164021164021,0.03865344520999397,0.26666666666666666,0.003673178673178673,0.059608405784960794
task2,pattern_raw_cosine+pattern_tsfel,M212::pattern0::L24,249,0.4,0.00577707656020909,0.17805516535682317,0.4,0.008817810926244661,0.1747047896464183
task2,pattern_raw_cosine+pattern_tsfel,M217::pattern0::L24,236,0.7,0.019758878127522195,0.34661880710266785,0.7333333333333333,0.03260725856064839,0.39357178708721735
task2,pattern_raw_cosine+pattern_tsfel,M220::pattern0::L24,234,0.6,0.015918803418803418,0.20220199438918118,0.5333333333333333,0.020917508417508418,0.17885871613326743
task2,pattern_raw_cosine+pattern_tsfel,M222::pattern0::L24,229,0.8,0.023910029805226312,0.23539988974717463,0.8,0.038310331105090925,0.25188238457273904
task2,pattern_raw_cosine+pattern_tsfel,M224::pattern0::L24,229,0.9,0.03306127400013863,0.35028220624896,0.8666666666666667,0.04792283165645612,0.4098848618416865
task2,pattern_raw_cosine+pattern_tsfel,M23::pattern0::L24,256,0.4,0.010416666666666666,0.11649963313349466,0.3333333333333333,0.011811755952380952,0.09321863580073406
task2,pattern_raw_cosine+pattern_tsfel,M241::pattern0::L24,228,0.8,0.03269458368142578,0.24160484887018654,0.8666666666666667,0.05120984035457721,0.28069871326660767
task2,pattern_raw_cosine+pattern_tsfel,M253::pattern0::L24,235,0.8,0.031637960148598446,0.4506625652990226,0.6666666666666666,0.03742082976125529,0.3845373485012049
task2,pattern_raw_cosine+pattern_tsfel,M257::pattern0::L24,235,0.5,0.01210401891252955,0.12598255366968486,0.4666666666666667,0.016053827968721585,0.10848349109847766
task2,pattern_raw_cosine+pattern_tsfel,M269::pattern0::L24,229,0.4,0.008317737575379496,0.18849454754081296,0.3333333333333333,0.009773341651070909,0.17242278075459566
task2,pattern_raw_cosine+pattern_tsfel,M272::pattern0::L24,234,0.5,0.011621557454890788,0.11807988208264054,0.5333333333333333,0.018501429719378435,0.15218762218452647
task2,pattern_raw_cosine+pattern_tsfel,M273::pattern0::L24,231,0.6,0.012815227100941387,0.21373150871842836,0.6,0.020601884887599172,0.21456532956145802
task2,pattern_raw_cosine+pattern_tsfel,M279::pattern0::L24,229,0.7,0.025249532127261384,0.2943229559233549,0.7333333333333333,0.037770053818088754,0.3012743123385274
task2,pattern_raw_cosine+pattern_tsfel,M283::pattern0::L24,257,0.5,0.007403804582792909,0.07393243340545694,0.4666666666666667,0.011165153480328578,0.06937494512813118
task2,pattern_raw_cosine+pattern_tsfel,M290::pattern0::L24,240,0.6,0.02130952380952381,0.4641578776629821,0.5333333333333333,0.026525141525141523,0.402923016660629
task2,pattern_raw_cosine+pattern_tsfel,M291::pattern0::L24,225,0.5,0.019074074074074073,0.1325470070242322,0.4666666666666667,0.024090909090909086,0.15375114782316318
task2,pattern_raw_cosine+pattern_tsfel,M301::pattern0::L24,236,0.7,0.025272397094430993,0.17062682115595093,0.6,0.031078032137354175,0.18425583195784564
task2,pattern_raw_cosine+pattern_tsfel,M305::pattern0::L24,238,0.6,0.014270708283313328,0.2938810066899294,0.5333333333333333,0.019345465458910836,0.24606046029236717
task2,pattern_raw_cosine+pattern_tsfel,M308::pattern0::L24,238,0.6,0.0163765506202481,0.3051882169754398,0.5333333333333333,0.02071828731492597,0.2480154124830249
task2,pattern_raw_cosine+pattern_tsfel,M311::pattern0::L24,234,0.6,0.0205026455026455,0.23922603772040368,0.4666666666666667,0.022995522995522995,0.20405697393839486
task2,pattern_raw_cosine+pattern_tsfel,M313::pattern0::L24,263,0.6,0.019898605830164763,0.19816113113837286,0.6666666666666666,0.029435646736026964,0.22437017029648837
task2,pattern_raw_cosine+pattern_tsfel,M315::pattern0::L24,221,0.4,0.0063887093298857995,0.07632511574026772,0.26666666666666666,0.0063887093298857995,0.06542919954235847
task2,pattern_raw_cosine+pattern_tsfel,M318::pattern0::L24,233,0.3,0.005293276108726753,0.07571974991508332,0.3333333333333333,0.008256693235234008,0.12388043511373265
task2,pattern_raw_cosine+pattern_tsfel,M320::pattern0::L24,248,0.6,0.015380184331797234,0.3794940648155515,0.6,0.022846911153362768,0.35328536477585765
task2,pattern_raw_cosine+pattern_tsfel,M331::pattern0::L24,221,0.9,0.03689757954463836,0.3057059020858989,0.8,0.04818629083334965,0.3139809939755022
