query_id,doc_id,relevance
M272,M536,4
M272,M1255,1
M272,M1382,3
M272,M251,2
M272,M179,3
M272,M110,4
M272,M328,3
M272,M27,2
M272,M237,3
M272,M1172,2
M272,M1056,2
M272,M31,3
M272,M838,1
M272,M505,3
M272,M521,3
M272,M661,3
M272,M603,2
M272,M1178,2
M272,M71,4
M272,M384,3
M272,M64,3
M272,M724,3
M272,M690,2
M272,M135,3
M272,M1234,1
M272,M11,3
M272,M497,4
M272,M1338,2
M272,M1101,2
M272,M20,3
M272,M182,3
M272,M1396,3
M272,M73,2
M272,M795,2
M272,M427,3
M272,M399,3
M272,M165,3
M272,M533,2
M272,M490,2
M272,M732,3
M272,M13,3
M272,M1095,3
M272,M170,2
M272,M1394,3
M272,M1198,2
M272,M382,3
M272,M167,2
M272,M1105,3
M272,M1063,3
M272,M485,2
M272,M1028,3
M272,M259,3
M272,M88,3
M272,M420,1
M272,M760,1
M272,M280,2
M272,M555,4
M272,M397,4
M272,M1107,2
M272,M1065,3
M272,M225,3
M272,M265,2
M272,M1062,2
M272,M1092,3
M272,M243,3
M272,M477,2
M272,M295,4
M272,M1081,3
M272,M504,1
M272,M1146,3
M272,M14,2
M272,M38,3
M272,M227,2
M272,M557,1
M272,M850,3
M272,M509,1
M272,M1054,2
M272,M1173,3
M272,M46,2
M272,M1136,1
M272,M392,3
M272,M433,3
M272,M1258,2
M272,M1200,3
M272,M51,3
M272,M108,4
M272,M1034,3
M272,M1346,2
M272,M1100,3
M272,M585,3
M272,M455,2
M272,M37,3
M272,M80,3
M272,M386,4
M272,M187,3
M759,M500,1
M759,M867,2
M759,M587,2
M759,M886,2
M759,M1016,2
M759,M883,2
M759,M1133,3
M759,M1272,3
M759,M841,2
M759,M1122,2
M759,M1044,3
M759,M1041,4
M759,M822,2
M759,M950,2
M759,M1110,2
M759,M658,3
M759,M1191,2
M759,M353,2
M759,M1319,2
M759,M493,3
M759,M501,4
M759,M825,3
M759,M1039,3
M759,M846,2
M759,M910,3
M759,M1152,2
M759,M641,3
M759,M113,2
M759,M1112,3
M759,M963,2
M759,M310,4
M759,M364,2
M759,M1017,1
M759,M454,2
M759,M1420,2
M759,M1413,2
M759,M983,2
M759,M919,2
M759,M96,3
M759,M988,2
M759,M1315,3
M759,M675,3
M759,M1424,2
M759,M937,3
M759,M914,2
M759,M471,2
M759,M833,3
M759,M924,2
M759,M1116,2
M759,M359,3
M759,M1301,2
M759,M1010,3
M759,M1252,3
M759,M1087,3
M759,M1040,2
M759,M1304,2
M759,M809,3
M759,M931,3
M759,M827,2
M759,M1166,2
M759,M1277,2
M759,M1274,2
M759,M1307,2
M759,M499,3
M759,M923,3
M759,M1046,2
M759,M952,3
M759,M374,3
M759,M894,2
M759,M986,2
M759,M618,2
M759,M1401,2
M759,M205,1
M759,M845,2
M759,M565,3
M759,M1290,3
M759,M411,2
M759,M1037,2
M759,M887,2
M759,M1089,3
M759,M909,2
M759,M105,3
M759,M902,2
M759,M832,2
M759,M1329,3
M759,M659,3
M759,M999,2
M759,M484,2
M759,M1190,2
M759,M662,2
M759,M1109,2
M759,M376,2
M759,M665,2
M759,M912,3
M759,M164,3
M759,M322,2
M759,M1327,2
M759,M604,3
M759,M959,3
M759,M643,2
M759,M1007,3
M759,M1212,3
M759,M1259,2
M759,M960,3
M759,M577,3
M759,M974,2
M759,M286,4
M759,M323,2
M759,M859,2
M759,M1428,2
M759,M607,2
M759,M929,3
M759,M1427,2
M759,M900,2
M759,M1118,2
M759,M463,2
M759,M1289,2
M759,M1032,2
M759,M938,2
M759,M1048,2
M759,M358,3
M759,M1020,2
M759,M896,2
M759,M765,3
M759,M679,2
M759,M1313,3
M759,M979,2
M759,M1323,2
M759,M1415,2
M759,M691,2
M759,M1339,3
M759,M964,3
M759,M915,2
M759,M1423,2
M759,M995,2
M759,M1425,3
M759,M860,2
M759,M474,4
M759,M1008,2
M759,M25,2
M759,M1086,2
M759,M1282,2
M759,M1140,4
M759,M1210,3
M759,M1325,2
M759,M874,3
M759,M1113,3
M759,M837,2
M759,M1181,2
M759,M1024,2
M759,M1013,2
M759,M535,2
M759,M671,2
M759,M1376,2
M759,M410,3
M759,M925,2
M759,M624,2
M759,M875,3
M759,M409,4
M759,M1302,2
M759,M531,2
M759,M956,2
M759,M538,4
M759,M1023,2
M759,M1297,2
M759,M134,1
M759,M752,2
M759,M670,3
M759,M977,2
M759,M717,3
M759,M1134,3
M759,M408,2
M759,M1275,2
M759,M1332,2
M759,M437,1
M759,M1422,3
M759,M669,2
M759,M498,2
M759,M646,3
M759,M519,3
M759,M891,3
M759,M589,2
M759,M1330,2
M759,M771,3
M759,M817,2
M759,M515,3
M759,M862,2
M759,M1218,1
M759,M1426,3
M759,M1244,3
M759,M1300,3
M759,M1408,3
M759,M819,2
M759,M131,2
M759,M1004,2
M759,M823,3
M759,M446,2
M759,M1288,3
M759,M892,2
M759,M1278,2
M759,M1294,2
M759,M1266,2
M759,M442,3
M759,M1194,3
M759,M864,2
M759,M1292,2
M759,M868,2
M759,M878,3
M759,M596,2
M759,M1298,2
M759,M365,2
M759,M926,3
M759,M124,1
M759,M418,2
M759,M430,2
M759,M1239,2
M759,M1180,3
M759,M1322,2
M759,M355,3
M759,M1293,2
M759,M1085,2
M759,M863,3
M759,M377,2
M759,M597,2
M759,M640,3
M759,M829,2
M759,M890,2
M759,M1006,2
M759,M1308,2
M759,M1310,3
M759,M945,2
M759,M312,2
M759,M363,2
M759,M1003,2
M759,M1268,2
M759,M843,2
M759,M1375,2
M759,M1306,2
M759,M770,1
M759,M1240,4
M759,M282,3
M759,M1247,3
M759,M697,3
M759,M855,2
M759,M1026,2
M759,M1286,2
M759,M1184,2
M759,M1106,3
M759,M1305,3
M759,M913,2
M759,M871,3
M759,M424,3
M759,M1137,3
M759,M961,2
M759,M821,3
M759,M284,2
M759,M369,2
M759,M718,2
M759,M118,1
M759,M740,3
M759,M921,3
M759,M976,3
M759,M981,2
M759,M872,2
M759,M1296,3
M759,M1260,3
M759,M1175,3
M759,M75,3
M759,M1186,3
M759,M174,2
M759,M461,2
M759,M622,2
M759,M980,2
M759,M1245,2
M759,M522,1
M759,M1407,3
M759,M632,3
M759,M753,2
M759,M768,3
M759,M407,3
M759,M1001,3
M759,M479,3
M759,M1228,3
M759,M1038,2
M759,M1145,3
M759,M274,1
M759,M487,1
M759,M371,2
M759,M916,2
M759,M674,2
M759,M495,3
M759,M984,3
M759,M870,2
M759,M861,3
M759,M53,1
M759,M150,3
M759,M869,2
M759,M93,2
M759,M482,2
M1257,M1076,2
M1257,M500,2
M1257,M566,3
M1257,M588,3
M1257,M1059,3
M1257,M904,3
M1257,M325,3
M1257,M763,3
M1257,M336,3
M1257,M783,2
M1257,M1124,3
M1257,M208,2
M1257,M1070,3
M1257,M1115,2
M1257,M1127,3
M1257,M591,2
M1257,M805,3
M1257,M695,2
M1257,M245,2
M1257,M939,1
M1257,M1354,2
M1257,M680,2
M1257,M327,2
M1257,M342,2
M1257,M1102,2
M1257,M330,2
M1257,M734,2
M1257,M906,3
M1257,M1235,2
M1257,M1364,3
M1257,M1025,3
M1257,M1164,3
M1257,M1119,3
M1257,M423,2
M1257,M1206,2
M1257,M450,2
M1257,M1017,2
M1257,M610,2
M1257,M1009,2
M1257,M1205,3
M1257,M1073,3
M1257,M714,3
M1257,M1377,2
M1257,M1160,3
M1257,M79,2
M1257,M1211,3
M1257,M1019,3
M1257,M654,3
M1257,M884,2
M1257,M1317,3
M1257,M711,2
M1257,M357,3
M1257,M469,3
M1257,M94,2
M1257,M629,2
M1257,M612,3
M1257,M190,2
M1257,M514,3
M1257,M300,2
M1257,M157,2
M1257,M667,3
M1257,M529,2
M1257,M148,2
M1257,M572,4
M1257,M930,2
M1257,M467,2
M1257,M403,3
M1257,M928,3
M1257,M715,3
M1257,M1126,3
M1257,M545,2
M1257,M476,3
M1257,M637,2
M1257,M1419,3
M1257,M1080,2
M1257,M326,2
M1257,M1353,2
M1257,M1221,2
M1257,M1099,3
M1257,M580,2
M1257,M556,2
M1257,M281,3
M1257,M723,3
M1257,M205,2
M1257,M1165,3
M1257,M598,3
M1257,M807,3
M1257,M757,2
M1257,M1030,3
M1257,M873,2
M1257,M946,3
M1257,M725,1
M1257,M114,2
M1257,M712,3
M1257,M1340,3
M1257,M223,1
M1257,M1261,3
M1257,M773,3
M1257,M605,3
M1257,M782,2
M1257,M1068,3
M1257,M623,2
M1257,M296,2
M1257,M1196,1
M1257,M52,2
M1257,M761,2
M1257,M26,1
M1257,M898,2
M1257,M619,3
M1257,M1208,3
M1257,M1341,2
M1257,M153,2
M1257,M116,3
M1257,M774,2
M1257,M1215,3
M1257,M491,2
M1257,M1366,2
M1257,M1270,2
M1257,M348,2
M1257,M575,3
M1257,M994,3
M1257,M1406,3
M1257,M917,2
M1257,M586,2
M1257,M635,3
M1257,M229,2
M1257,M453,2
M1257,M1421,2
M1257,M197,2
M1257,M808,2
M1257,M292,2
M1257,M1154,3
M1257,M818,3
M1257,M849,3
M1257,M214,2
M1257,M997,3
M1257,M1177,2
M1257,M775,3
M1257,M706,2
M1257,M360,3
M1257,M576,1
M1257,M106,2
M1257,M968,3
M1257,M1349,4
M1257,M1225,4
M1257,M523,3
M1257,M172,2
M1257,M319,2
M1257,M947,2
M1257,M668,2
M1257,M387,2
M1257,M1273,4
M1257,M676,2
M1257,M82,3
M1257,M213,1
M1257,M488,3
M1257,M1204,1
M1257,M889,3
M1257,M1077,2
M1257,M199,2
M1257,M799,2
M1257,M720,3
M1257,M255,2
M1257,M1251,3
M1257,M134,2
M1257,M95,2
M1257,M613,3
M1257,M1348,3
M1257,M133,2
M1257,M940,3
M1257,M367,2
M1257,M758,2
M1257,M171,3
M1257,M1226,2
M1257,M616,2
M1257,M1223,3
M1257,M1355,3
M1257,M973,2
M1257,M85,3
M1257,M787,2
M1257,M527,3
M1257,M569,2
M1257,M437,2
M1257,M1083,2
M1257,M1217,3
M1257,M317,3
M1257,M173,2
M1257,M381,2
M1257,M683,3
M1257,M1069,2
M1257,M1231,3
M1257,M1130,3
M1257,M457,2
M1257,M465,2
M1257,M951,2
M1257,M814,1
M1257,M1218,2
M1257,M786,3
M1257,M426,2
M1257,M1111,2
M1257,M710,2
M1257,M139,2
M1257,M1227,3
M1257,M309,2
M1257,M1335,3
M1257,M582,2
M1257,M1400,3
M1257,M276,3
M1257,M98,2
M1257,M678,2
M1257,M617,2
M1257,M470,2
M1257,M508,2
M1257,M124,2
M1257,M741,3
M1257,M1361,2
M1257,M1209,2
M1257,M953,2
M1257,M1148,2
M1257,M727,2
M1257,M559,3
M1257,M1255,2
M1257,M563,3
M1257,M962,3
M1257,M528,2
M1257,M754,3
M1257,M1232,3
M1257,M28,4
M1257,M838,2
M1257,M606,4
M1257,M700,3
M1257,M1011,3
M1257,M525,2
M1257,M881,2
M1257,M1345,3
M1257,M142,2
M1257,M378,3
M1257,M401,3
M1257,M770,2
M1257,M762,2
M1257,M1234,2
M1257,M1331,2
M1257,M660,2
M1257,M1066,3
M1257,M581,2
M1257,M118,2
M1257,M615,2
M1257,M1370,2
M1257,M1150,3
M1257,M191,2
M1257,M520,3
M1257,M324,3
M1257,M420,2
M1257,M936,3
M1257,M760,2
M1257,M314,3
M1257,M2,4
M1257,M92,2
M1257,M1214,3
M1257,M97,3
M1257,M81,4
M1257,M1316,2
M1257,M522,2
M1257,M265,1
M1257,M1360,3
M1257,M743,3
M1257,M955,3
M1257,M169,2
M1257,M504,2
M1257,M614,3
M1257,M394,3
M1257,M1342,3
M1257,M1018,2
M1257,M557,2
M1257,M509,2
M1257,M285,3
M1257,M472,2
M1257,M1367,3
M1257,M274,2
M1257,M487,2
M1257,M1136,2
M1257,M1374,3
M1257,M366,3
M1257,M417,2
M1257,M1049,2
M1257,M449,2
M1257,M750,3
M1257,M507,3
M1257,M443,3
M1257,M571,3
M1257,M681,2
M1257,M53,2
M1257,M244,2
M1257,M455,1
M1257,M1182,3
M1257,M16,3
M1404,M867,2
M1404,M587,2
M1404,M886,2
M1404,M1016,3
M1404,M883,2
M1404,M1133,4
M1404,M1272,3
M1404,M841,3
M1404,M1122,2
M1404,M783,1
M1404,M1044,3
M1404,M208,1
M1404,M1041,3
M1404,M822,3
M1404,M950,2
M1404,M1110,2
M1404,M658,3
M1404,M1191,2
M1404,M353,2
M1404,M591,1
M1404,M1319,3
M1404,M493,3
M1404,M245,1
M1404,M501,3
M1404,M1354,1
M1404,M680,1
M1404,M825,3
M1404,M1039,2
M1404,M330,1
M1404,M846,2
M1404,M910,4
M1404,M1152,2
M1404,M641,2
M1404,M113,2
M1404,M1112,3
M1404,M963,3
M1404,M310,3
M1404,M364,3
M1404,M454,2
M1404,M1420,3
M1404,M1413,2
M1404,M983,3
M1404,M919,2
M1404,M96,2
M1404,M988,2
M1404,M1315,3
M1404,M675,3
M1404,M79,1
M1404,M1424,2
M1404,M937,4
M1404,M914,3
M1404,M157,1
M1404,M471,2
M1404,M833,4
M1404,M148,1
M1404,M924,3
M1404,M1116,2
M1404,M359,3
M1404,M1301,3
M1404,M1010,3
M1404,M1252,3
M1404,M1087,4
M1404,M1040,3
M1404,M1304,2
M1404,M809,4
M1404,M1080,1
M1404,M931,4
M1404,M1353,1
M1404,M827,3
M1404,M1166,2
M1404,M1277,3
M1404,M1274,3
M1404,M1307,2
M1404,M499,4
M1404,M923,2
M1404,M1046,2
M1404,M952,3
M1404,M374,3
M1404,M894,2
M1404,M986,2
M1404,M618,3
M1404,M1401,2
M1404,M845,2
M1404,M565,4
M1404,M1290,2
M1404,M411,3
M1404,M1037,2
M1404,M887,2
M1404,M1089,3
M1404,M114,1
M1404,M909,3
M1404,M105,4
M1404,M902,2
M1404,M832,3
M1404,M782,1
M1404,M1329,2
M1404,M659,3
M1404,M999,3
M1404,M484,2
M1404,M1190,3
M1404,M662,3
M1404,M1109,2
M1404,M376,3
M1404,M665,2
M1404,M912,4
M1404,M164,2
M1404,M322,2
M1404,M1327,2
M1404,M604,2
M1404,M959,2
M1404,M643,2
M1404,M1007,3
M1404,M1212,4
M1404,M1259,3
M1404,M960,4
M1404,M1341,1
M1404,M153,1
M1404,M577,3
M1404,M974,3
M1404,M286,3
M1404,M323,3
M1404,M774,1
M1404,M859,3
M1404,M1428,3
M1404,M607,3
M1404,M929,4
M1404,M348,1
M1404,M1427,3
M1404,M900,2
M1404,M1118,3
M1404,M463,2
M1404,M1289,2
M1404,M1032,2
M1404,M938,2
M1404,M1048,2
M1404,M358,3
M1404,M1020,2
M1404,M896,2
M1404,M765,3
M1404,M679,3
M1404,M1313,2
M1404,M453,1
M1404,M1421,1
M1404,M979,2
M1404,M808,1
M1404,M1323,2
M1404,M1415,2
M1404,M691,2
M1404,M1339,4
M1404,M964,4
M1404,M915,3
M1404,M1423,2
M1404,M995,3
M1404,M1425,4
M1404,M860,3
M1404,M474,3
M1404,M1008,3
M1404,M25,3
M1404,M1086,3
M1404,M1282,3
M1404,M1140,3
M1404,M1210,4
M1404,M1325,2
M1404,M874,4
M1404,M1113,3
M1404,M837,3
M1404,M1181,3
M1404,M1024,2
M1404,M1013,2
M1404,M535,3
M1404,M671,3
M1404,M1376,2
M1404,M410,2
M1404,M925,3
M1404,M624,2
M1404,M875,4
M1404,M409,3
M1404,M1302,2
M1404,M531,2
M1404,M956,2
M1404,M538,3
M1404,M1023,2
M1404,M1297,2
M1404,M752,3
M1404,M133,1
M1404,M670,2
M1404,M977,2
M1404,M717,4
M1404,M616,1
M1404,M1134,3
M1404,M408,3
M1404,M973,1
M1404,M787,1
M1404,M1275,2
M1404,M1332,2
M1404,M1422,4
M1404,M669,2
M1404,M498,2
M1404,M646,3
M1404,M519,3
M1404,M891,3
M1404,M589,2
M1404,M1330,2
M1404,M771,3
M1404,M817,2
M1404,M515,4
M1404,M862,3
M1404,M1426,4
M1404,M1244,3
M1404,M1300,3
M1404,M1408,3
M1404,M819,3
M1404,M131,2
M1404,M1004,2
M1404,M823,4
M1404,M446,3
M1404,M1288,4
M1404,M892,3
M1404,M1278,2
M1404,M1294,3
M1404,M1266,3
M1404,M442,2
M1404,M1194,3
M1404,M864,2
M1404,M1292,2
M1404,M868,3
M1404,M878,2
M1404,M596,3
M1404,M1298,2
M1404,M365,3
M1404,M926,3
M1404,M418,2
M1404,M430,3
M1404,M1239,2
M1404,M1180,3
M1404,M1322,2
M1404,M355,2
M1404,M1293,3
M1404,M727,1
M1404,M1085,2
M1404,M863,2
M1404,M377,3
M1404,M528,1
M1404,M597,2
M1404,M640,3
M1404,M829,3
M1404,M890,2
M1404,M1006,3
M1404,M1308,3
M1404,M1310,4
M1404,M945,2
M1404,M312,3
M1404,M363,2
M1404,M1003,3
M1404,M142,1
M1404,M1268,3
M1404,M843,2
M1404,M1375,2
M1404,M1306,2
M1404,M1240,3
M1404,M282,3
M1404,M1247,3
M1404,M697,4
M1404,M855,2
M1404,M1026,3
M1404,M1286,2
M1404,M1184,2
M1404,M1331,1
M1404,M1106,4
M1404,M1305,4
M1404,M913,2
M1404,M871,2
M1404,M424,3
M1404,M1137,4
M1404,M961,3
M1404,M821,3
M1404,M284,3
M1404,M369,2
M1404,M718,2
M1404,M615,1
M1404,M740,4
M1404,M921,3
M1404,M1370,1
M1404,M976,4
M1404,M981,3
M1404,M872,2
M1404,M1296,4
M1404,M1260,3
M1404,M1175,2
M1404,M75,4
M1404,M1186,3
M1404,M174,3
M1404,M461,3
M1404,M622,3
M1404,M980,2
M1404,M1245,2
M1404,M1407,4
M1404,M632,2
M1404,M753,3
M1404,M768,3
M1404,M407,4
M1404,M1001,2
M1404,M479,3
M1404,M1228,2
M1404,M472,1
M1404,M1038,2
M1404,M1145,2
M1404,M371,2
M1404,M916,2
M1404,M674,2
M1404,M495,4
M1404,M984,3
M1404,M870,3
M1404,M861,3
M1404,M681,1
M1404,M150,2
M1404,M869,2
M1404,M93,2
M1404,M482,3
M625,M1076,2
M625,M500,2
M625,M566,3
M625,M588,2
M625,M1059,3
M625,M1016,1
M625,M904,2
M625,M325,3
M625,M763,2
M625,M336,3
M625,M841,1
M625,M783,3
M625,M1124,3
M625,M55,1
M625,M208,3
M625,M822,1
M625,M1070,2
M625,M1115,4
M625,M1127,3
M625,M591,3
M625,M805,2
M625,M1319,1
M625,M695,2
M625,M245,3
M625,M1354,3
M625,M680,3
M625,M327,2
M625,M342,3
M625,M1102,2
M625,M330,3
M625,M734,4
M625,M236,1
M625,M906,2
M625,M1235,2
M625,M1364,2
M625,M1025,2
M625,M1164,3
M625,M1119,2
M625,M423,3
M625,M1206,2
M625,M364,1
M625,M450,3
M625,M1017,2
M625,M1420,1
M625,M610,3
M625,M983,1
M625,M1009,2
M625,M1205,2
M625,M176,1
M625,M1073,2
M625,M714,2
M625,M1377,2
M625,M544,1
M625,M1160,3
M625,M79,3
M625,M1211,3
M625,M1019,3
M625,M654,2
M625,M884,4
M625,M1317,3
M625,M711,2
M625,M357,3
M625,M469,3
M625,M914,1
M625,M94,3
M625,M629,3
M625,M612,2
M625,M190,2
M625,M514,2
M625,M300,2
M625,M157,3
M625,M667,2
M625,M529,3
M625,M148,3
M625,M924,1
M625,M572,2
M625,M930,2
M625,M1301,1
M625,M467,2
M625,M403,2
M625,M928,3
M625,M628,1
M625,M715,2
M625,M1040,1
M625,M1126,3
M625,M545,3
M625,M476,3
M625,M637,4
M625,M1419,3
M625,M1080,3
M625,M326,4
M625,M1353,3
M625,M827,1
M625,M1277,1
M625,M1221,2
M625,M1099,2
M625,M264,1
M625,M1274,1
M625,M580,3
M625,M556,3
M625,M618,1
M625,M281,3
M625,M723,3
M625,M205,2
M625,M1165,2
M625,M598,3
M625,M807,3
M625,M757,2
M625,M546,1
M625,M1030,2
M625,M411,1
M625,M873,3
M625,M18,1
M625,M946,3
M625,M114,3
M625,M712,2
M625,M1340,2
M625,M909,1
M625,M1261,2
M625,M773,3
M625,M605,3
M625,M832,1
M625,M782,3
M625,M1068,2
M625,M623,4
M625,M999,1
M625,M296,2
M625,M52,2
M625,M761,4
M625,M1190,1
M625,M662,1
M625,M376,1
M625,M898,2
M625,M619,3
M625,M1208,2
M625,M1259,1
M625,M1341,3
M625,M153,3
M625,M974,1
M625,M116,3
M625,M323,1
M625,M774,3
M625,M1215,2
M625,M491,2
M625,M1366,2
M625,M1270,3
M625,M859,1
M625,M607,1
M625,M574,1
M625,M348,3
M625,M575,3
M625,M994,3
M625,M1406,3
M625,M917,2
M625,M586,2
M625,M635,2
M625,M229,4
M625,M679,1
M625,M453,3
M625,M1421,3
M625,M197,4
M625,M808,3
M625,M292,2
M625,M1154,3
M625,M818,2
M625,M849,2
M625,M214,3
M625,M915,1
M625,M995,1
M625,M997,3
M625,M1177,2
M625,M860,1
M625,M775,2
M625,M706,3
M625,M1008,1
M625,M360,3
M625,M25,1
M625,M1282,1
M625,M106,4
M625,M968,2
M625,M1349,2
M625,M541,1
M625,M1225,2
M625,M837,1
M625,M1181,1
M625,M523,2
M625,M172,3
M625,M319,3
M625,M947,2
M625,M668,4
M625,M387,2
M625,M1273,2
M625,M535,1
M625,M676,3
M625,M671,1
M625,M925,1
M625,M82,2
M625,M488,3
M625,M889,3
M625,M1077,2
M625,M199,3
M625,M799,4
M625,M720,2
M625,M255,3
M625,M1251,2
M625,M134,2
M625,M752,1
M625,M95,2
M625,M613,2
M625,M1348,2
M625,M133,3
M625,M940,2
M625,M367,3
M625,M758,2
M625,M171,2
M625,M1226,3
M625,M616,3
M625,M1223,2
M625,M408,1
M625,M1355,3
M625,M973,3
M625,M85,2
M625,M787,3
M625,M527,2
M625,M569,3
M625,M437,2
M625,M1083,2
M625,M1217,3
M625,M317,2
M625,M173,2
M625,M381,2
M625,M683,2
M625,M1069,2
M625,M1231,2
M625,M1130,3
M625,M457,4
M625,M465,3
M625,M951,2
M625,M862,1
M625,M1218,2
M625,M786,3
M625,M102,1
M625,M426,3
M625,M819,1
M625,M1111,2
M625,M710,2
M625,M198,1
M625,M446,1
M625,M892,1
M625,M139,3
M625,M1266,1
M625,M1227,2
M625,M868,1
M625,M309,2
M625,M1335,2
M625,M582,2
M625,M1400,2
M625,M596,1
M625,M365,1
M625,M276,2
M625,M98,3
M625,M678,2
M625,M617,2
M625,M470,3
M625,M508,3
M625,M124,2
M625,M741,2
M625,M430,1
M625,M1361,4
M625,M1209,2
M625,M953,3
M625,M1148,2
M625,M727,3
M625,M559,2
M625,M1255,2
M625,M251,1
M625,M563,2
M625,M962,3
M625,M377,1
M625,M528,3
M625,M754,3
M625,M1232,2
M625,M829,1
M625,M1006,1
M625,M1308,1
M625,M28,2
M625,M838,2
M625,M312,1
M625,M606,2
M625,M700,2
M625,M1011,2
M625,M525,4
M625,M1003,1
M625,M881,3
M625,M1345,3
M625,M142,3
M625,M1268,1
M625,M378,2
M625,M401,2
M625,M770,2
M625,M762,3
M625,M1234,2
M625,M1331,3
M625,M660,3
M625,M1066,2
M625,M533,1
M625,M961,1
M625,M581,3
M625,M284,1
M625,M118,2
M625,M615,3
M625,M170,1
M625,M1370,3
M625,M1150,3
M625,M981,1
M625,M191,4
M625,M520,3
M625,M324,2
M625,M420,2
M625,M936,2
M625,M760,2
M625,M174,1
M625,M314,3
M625,M2,2
M625,M92,4
M625,M461,1
M625,M1214,2
M625,M97,3
M625,M622,1
M625,M81,2
M625,M1316,4
M625,M522,2
M625,M1360,2
M625,M743,3
M625,M955,2
M625,M753,1
M625,M169,4
M625,M504,2
M625,M614,2
M625,M394,2
M625,M1342,2
M625,M1018,3
M625,M227,1
M625,M557,2
M625,M509,2
M625,M285,2
M625,M472,3
M625,M1367,3
M625,M274,2
M625,M487,2
M625,M1136,2
M625,M1374,2
M625,M366,2
M625,M417,4
M625,M1049,4
M625,M449,4
M625,M750,2
M625,M507,2
M625,M870,1
M625,M443,3
M625,M571,2
M625,M681,3
M625,M53,2
M625,M244,3
M625,M1182,2
M625,M16,2
M625,M482,1
M189,M564,4
M189,M3,4
M189,M566,1
M189,M1059,1
M189,M86,3
M189,M74,4
M189,M178,2
M189,M336,1
M189,M302,2
M189,M343,3
M189,M395,2
M189,M1135,2
M189,M65,2
M189,M39,3
M189,M1124,1
M189,M1262,3
M189,M55,3
M189,M856,3
M189,M516,2
M189,M1114,4
M189,M338,3
M189,M1127,1
M189,M677,3
M189,M1072,4
M189,M939,3
M189,M404,3
M189,M686,2
M189,M796,4
M189,M303,3
M189,M247,3
M189,M236,3
M189,M1052,4
M189,M739,3
M189,M402,3
M189,M22,2
M189,M1171,4
M189,M966,3
M189,M215,2
M189,M1164,1
M189,M24,3
M189,M791,2
M189,M1399,4
M189,M297,3
M189,M853,3
M189,M42,3
M189,M176,3
M189,M335,3
M189,M4,2
M189,M544,3
M189,M1160,1
M189,M1211,1
M189,M1019,1
M189,M1060,3
M189,M800,4
M189,M1317,1
M189,M380,3
M189,M266,3
M189,M552,3
M189,M730,4
M189,M87,3
M189,M928,1
M189,M628,3
M189,M548,3
M189,M476,1
M189,M542,4
M189,M932,3
M189,M1419,1
M189,M67,3
M189,M306,2
M189,M264,3
M189,M1199,3
M189,M1156,3
M189,M440,3
M189,M267,2
M189,M204,3
M189,M723,1
M189,M689,3
M189,M598,1
M189,M807,1
M189,M546,3
M189,M249,2
M189,M18,3
M189,M946,1
M189,M1167,4
M189,M1387,4
M189,M725,3
M189,M260,2
M189,M458,2
M189,M329,3
M189,M1131,3
M189,M1386,3
M189,M1254,3
M189,M223,3
M189,M721,3
M189,M1058,2
M189,M1197,2
M189,M773,1
M189,M605,1
M189,M788,4
M189,M112,2
M189,M12,4
M189,M1196,3
M189,M1176,4
M189,M1253,3
M189,M1249,3
M189,M744,4
M189,M561,3
M189,M755,3
M189,M26,3
M189,M175,3
M189,M478,3
M189,M1098,3
M189,M156,3
M189,M1385,3
M189,M278,3
M189,M391,2
M189,M116,1
M189,M1174,3
M189,M210,3
M189,M492,2
M189,M574,3
M189,M575,1
M189,M1391,4
M189,M1383,4
M189,M994,1
M189,M1406,1
M189,M383,3
M189,M1,2
M189,M344,4
M189,M238,4
M189,M304,3
M189,M262,2
M189,M1154,1
M189,M1207,2
M189,M289,3
M189,M935,3
M189,M277,4
M189,M1091,3
M189,M50,2
M189,M534,2
M189,M202,3
M189,M997,1
M189,M590,2
M189,M29,3
M189,M32,3
M189,M360,1
M189,M1347,3
M189,M8,4
M189,M576,3
M189,M429,3
M189,M1390,3
M189,M233,4
M189,M419,3
M189,M1378,2
M189,M1053,3
M189,M830,3
M189,M541,3
M189,M954,2
M189,M181,3
M189,M100,3
M189,M254,4
M189,M1139,3
M189,M638,4
M189,M90,2
M189,M141,3
M189,M149,2
M189,M608,3
M189,M213,3
M189,M488,1
M189,M1204,3
M189,M553,3
M189,M393,2
M189,M554,2
M189,M889,1
M189,M524,2
M189,M256,2
M189,M708,4
M189,M168,2
M189,M206,4
M189,M43,3
M189,M1117,4
M189,M1078,3
M189,M242,3
M189,M144,3
M189,M412,3
M189,M340,4
M189,M200,3
M189,M1355,1
M189,M798,4
M189,M1120,2
M189,M10,3
M189,M207,4
M189,M1217,1
M189,M1195,3
M189,M958,2
M189,M341,2
M189,M1219,4
M189,M1130,1
M189,M196,3
M189,M159,2
M189,M270,3
M189,M814,3
M189,M786,1
M189,M626,3
M189,M792,2
M189,M486,2
M189,M332,3
M189,M102,3
M189,M560,4
M189,M198,3
M189,M103,3
M189,M45,3
M189,M128,3
M189,M209,2
M189,M321,2
M189,M109,3
M189,M839,2
M189,M145,2
M189,M435,2
M189,M120,2
M189,M1022,2
M189,M252,3
M189,M840,3
M189,M1389,4
M189,M56,3
M189,M747,4
M189,M1381,3
M189,M61,2
M189,M161,2
M189,M107,2
M189,M1213,4
M189,M240,3
