task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task2,pattern_tsfel,M733::pattern0::L24,308,0.1,0.003246753246753247,0.04401835325961604,0.06666666666666667,0.003246753246753247,0.03412184365572095
task2,pattern_tsfel,M735::pattern0::L24,305,0.3,0.0027322404371584695,0.08781356263709128,0.4666666666666667,0.008120731727289103,0.17149176838794686
task2,pattern_tsfel,M736::pattern0::L24,324,0.3,0.009259259259259259,0.21886671021631493,0.26666666666666666,0.010082304526748971,0.1895639965487788
task2,pattern_tsfel,M737::pattern0::L24,301,0.9,0.027755365712176343,0.5234092820652397,0.8666666666666667,0.039547947438312886,0.4780954683321653
task2,pattern_tsfel,M738::pattern0::L24,313,0.3,0.002124854201531518,0.04983280791185035,0.3333333333333333,0.00417285944442494,0.0902434434737078
task2,pattern_tsfel,M745::pattern0::L24,331,0.3,0.006168177240684793,0.1277743356329975,0.3333333333333333,0.008182275931520645,0.15368280992118263
task2,pattern_tsfel,M746::pattern0::L24,329,0.7,0.013974525980605007,0.3306163781983508,0.6,0.017824576639166305,0.34504234991689736
task2,pattern_tsfel,M756::pattern0::L24,303,0.6,0.013943894389438943,0.14382362548539798,0.4,0.013943894389438943,0.12614964867542341
task2,pattern_tsfel,M759::pattern0::L24,308,0.3,0.007034632034632034,0.3080323706243474,0.26666666666666666,0.008033633033633034,0.29507125290900577
task2,pattern_tsfel,M764::pattern0::L24,332,0.6,0.00979154714094473,0.299795469077026,0.5333333333333333,0.013402143372022888,0.27482064285168717
task2,pattern_tsfel,M769::pattern0::L24,308,0.1,0.003246753246753247,0.10270949093910409,0.2,0.004483611626468769,0.11086611748914793
task2,pattern_tsfel,M776::pattern0::L24,329,0.1,0.0005065856129685916,0.005226551265245023,0.06666666666666667,0.0005065856129685916,0.00405148198251469
task2,pattern_tsfel,M777::pattern0::L24,313,0.2,0.003194888178913738,0.015576720549540358,0.13333333333333333,0.003194888178913738,0.01207465486329072
task2,pattern_tsfel,M778::pattern0::L24,331,0.5,0.010252721430969164,0.19537076008038348,0.4666666666666667,0.013173164532681149,0.18057159193813868
task2,pattern_tsfel,M77::pattern0::L24,315,0.8,0.02092718568909045,0.3811910349962134,0.8,0.03078415411748746,0.3812698144463217
task2,pattern_tsfel,M789::pattern0::L24,311,0.6,0.015051293829428878,0.44990123354903794,0.5333333333333333,0.01849757959082718,0.36624388428123833
task2,pattern_tsfel,M790::pattern0::L24,329,0.7,0.01659188498094273,0.32608360896007993,0.6,0.02108207564134616,0.28380501463396934
task2,pattern_tsfel,M793::pattern0::L24,307,0.3,0.006281991624011168,0.27328593615169167,0.26666666666666666,0.007150612688071972,0.2203743691055267
task2,pattern_tsfel,M797::pattern0::L24,307,0.5,0.009681505609844373,0.12407251592902505,0.4,0.011458230513605106,0.1183864553378795
task2,pattern_tsfel,M802::pattern0::L24,296,0.5,0.006653528528528528,0.2468935870561398,0.5333333333333333,0.011833708708708706,0.27593206895554345
task2,pattern_tsfel,M803::pattern0::L24,296,0.6,0.014771021021021019,0.3757017801208704,0.6666666666666666,0.02359721734721735,0.3979894938518586
task2,pattern_tsfel,M804::pattern0::L24,332,0.5,0.006980302161025052,0.15952350658249892,0.5333333333333333,0.011829368757079598,0.17481934958252018
task2,pattern_tsfel,M806::pattern0::L24,307,0.5,0.010640608034744842,0.14514709148108845,0.4666666666666667,0.013664077507725718,0.12403194489460344
task2,pattern_tsfel,M810::pattern0::L24,312,1.0,0.03205128205128205,0.7035077027386347,1.0,0.04807692307692308,0.674158365422527
task2,pattern_tsfel,M812::pattern0::L24,312,0.9,0.027310999185999184,0.5980168774993548,0.8666666666666667,0.03821900144015529,0.5106589448789561
task2,pattern_tsfel,M816::pattern0::L24,303,0.8,0.01752056157996752,0.1825731764657184,0.8666666666666667,0.03145283392808145,0.26970215038240103
task2,pattern_tsfel,M826::pattern0::L24,308,0.7,0.01948051948051948,0.4260508920884498,0.7333333333333333,0.028592835735692875,0.37765997324578526
task2,pattern_tsfel,M828::pattern0::L24,312,1.0,0.03205128205128205,0.6605083726079524,1.0,0.04807692307692308,0.6402175699828397
task2,pattern_tsfel,M834::pattern0::L24,312,1.0,0.03205128205128205,0.7638932396087299,1.0,0.04807692307692308,0.733790750259506
task2,pattern_tsfel,M836::pattern0::L24,308,1.0,0.032467532467532464,0.5613390693357473,1.0,0.048701298701298704,0.5400541671788565
task2,pattern_tsfel,M83::pattern0::L24,303,0.4,0.007134999214207134,0.17186224034356126,0.4,0.010285314245710286,0.15264411100627423
task2,pattern_tsfel,M842::pattern0::L24,324,0.9,0.027777777777777776,0.36401531891653627,0.9333333333333333,0.04200845450845451,0.33326720636380414
task2,pattern_tsfel,M844::pattern0::L24,308,1.0,0.032467532467532464,0.47230841840623033,1.0,0.048701298701298704,0.4467042578436852
task2,pattern_tsfel,M847::pattern0::L24,308,1.0,0.032467532467532464,0.4457604616056866,1.0,0.048701298701298704,0.4482232056596836
task2,pattern_tsfel,M84::pattern0::L24,311,0.2,0.0037513397642015,0.1902171893431066,0.2,0.004555198285101821,0.15667227369905978
task2,pattern_tsfel,M865::pattern0::L24,338,0.5,0.010689630881938575,0.24537282777148123,0.4,0.01195759368836292,0.23387521577094456
task2,pattern_tsfel,M876::pattern0::L24,324,0.9,0.02674039780521262,0.41170495928951006,0.9333333333333333,0.04097107453588935,0.3994216505984846
task2,pattern_tsfel,M880::pattern0::L24,308,0.7,0.014097608740465882,0.27869187806494655,0.6666666666666666,0.02051381158524016,0.254164706594154
task2,pattern_tsfel,M888::pattern0::L24,305,0.8,0.024986989331251624,0.34230080317724765,0.8666666666666667,0.038827902516427114,0.36891144115496144
task2,pattern_tsfel,M893::pattern0::L24,305,1.0,0.03278688524590164,0.39100998546745824,1.0,0.04918032786885246,0.39607019355134004
task2,pattern_tsfel,M897::pattern0::L24,305,0.8,0.02545537340619308,0.4532942628578816,0.7333333333333333,0.03284082948017374,0.3847028182050871
task2,pattern_tsfel,M903::pattern0::L24,315,0.9,0.02705089443184681,0.6126687498181697,0.8666666666666667,0.03852867590962829,0.5840541799087582
task2,pattern_tsfel,M905::pattern0::L24,315,0.9,0.02244771982867221,0.2989071742954388,0.8666666666666667,0.033251836347074445,0.30277022913018276
task2,pattern_tsfel,M908::pattern0::L24,305,0.9,0.025915951079885504,0.4151669710032611,0.9333333333333333,0.041033128983948654,0.4393854365623105
task2,pattern_tsfel,M911::pattern0::L24,308,1.0,0.032467532467532464,0.6030748533276107,0.9333333333333333,0.04500618429189858,0.5271593466113207
task2,pattern_tsfel,M942::pattern0::L24,308,0.9,0.027665687487116057,0.2786131871000419,0.8,0.0361908744213939,0.2893070686430443
task2,pattern_tsfel,M943::pattern0::L24,360,0.3,0.005820105820105819,0.026900104769765357,0.3333333333333333,0.007666870166870165,0.05049753235976439
task2,pattern_tsfel,M944::pattern0::L24,307,0.7,0.015898867690398638,0.1733622606132356,0.6,0.019857775232368063,0.19910060282731634
task2,pattern_tsfel,M949::pattern0::L24,308,1.0,0.032467532467532464,0.48308926041522654,1.0,0.048701298701298704,0.5147848644422395
task2,pattern_tsfel,M965::pattern0::L24,329,0.6,0.014578810247503255,0.38005166453057665,0.6666666666666666,0.022202645378937173,0.4490945890206325
task2,pattern_tsfel,M969::pattern0::L24,303,0.6,0.015319031903190316,0.1976823374222815,0.6,0.02128534281999628,0.24658346074743925
task2,pattern_tsfel,M970::pattern0::L24,308,0.9,0.025663522984951552,0.3265335563830268,0.6666666666666666,0.02861511684563632,0.29842105415295644
task2,pattern_tsfel,M971::pattern0::L24,305,0.8,0.02545537340619308,0.5788138815659187,0.8666666666666667,0.039296286591368565,0.5536001716673531
task2,pattern_tsfel,M972::pattern0::L24,312,1.0,0.03205128205128205,0.499158395636477,0.9333333333333333,0.04465811965811966,0.47147460851492173
task2,pattern_tsfel,M985::pattern0::L24,338,0.4,0.005409974640743872,0.11405560497615774,0.3333333333333333,0.006642716258100874,0.13451795794162638
task2,pattern_raw_cosine+pattern_tsfel,M1002::pattern0::L24,305,1.0,0.03278688524590164,0.4111216891172449,1.0,0.04918032786885246,0.42360969384845104
task2,pattern_raw_cosine+pattern_tsfel,M1012::pattern0::L24,305,0.5,0.011891751236013529,0.38512533838308355,0.6666666666666666,0.021903870264526,0.39116332314223323
task2,pattern_raw_cosine+pattern_tsfel,M1015::pattern0::L24,329,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine+pattern_tsfel,M101::pattern0::L24,312,0.3,0.003739316239316239,0.08248959986110793,0.3333333333333333,0.005870198177890485,0.06984233476769551
task2,pattern_raw_cosine+pattern_tsfel,M1027::pattern0::L24,312,1.0,0.03205128205128205,0.9242565028385991,1.0,0.04807692307692308,0.8353855139749851
task2,pattern_raw_cosine+pattern_tsfel,M1029::pattern0::L24,303,0.2,0.0023835716905023837,0.04102333346558872,0.13333333333333333,0.0023835716905023837,0.033334852169232945
task2,pattern_raw_cosine+pattern_tsfel,M1031::pattern0::L24,301,0.7,0.017967884828349944,0.411623707629305,0.7333333333333333,0.027493464453597346,0.44191620416682936
task2,pattern_raw_cosine+pattern_tsfel,M1033::pattern0::L24,303,0.7,0.014073550212164073,0.1901780268748738,0.6,0.01894903776091895,0.1887558291471984
task2,pattern_raw_cosine+pattern_tsfel,M1035::pattern0::L24,324,0.7,0.013915833823241231,0.20669116523043488,0.6666666666666666,0.019856909208761063,0.23394109812785904
task2,pattern_raw_cosine+pattern_tsfel,M1036::pattern0::L24,303,0.6,0.01533867672481534,0.19725348415066507,0.4666666666666667,0.016878830740216882,0.19632670777764155
task2,pattern_raw_cosine+pattern_tsfel,M1042::pattern0::L24,315,0.4,0.01126984126984127,0.21445000465236186,0.3333333333333333,0.01249084249084249,0.1871474112406218
task2,pattern_raw_cosine+pattern_tsfel,M1045::pattern0::L24,324,0.8,0.023962620027434843,0.3548629671106539,0.8666666666666667,0.036991874723356216,0.34411028534725213
task2,pattern_raw_cosine+pattern_tsfel,M1055::pattern0::L24,315,0.3,0.0034467120181405895,0.09219941586732115,0.26666666666666666,0.004423512994941566,0.0923820425149818
task2,pattern_raw_cosine+pattern_tsfel,M1057::pattern0::L24,329,0.8,0.01709847059391132,0.33441301182060257,0.8,0.02674323312621185,0.31961250652359735
task2,pattern_raw_cosine+pattern_tsfel,M1064::pattern0::L24,305,0.5,0.009653916211293261,0.231845049248671,0.5333333333333333,0.014681238615664845,0.2893983747393868
task2,pattern_raw_cosine+pattern_tsfel,M1067::pattern0::L24,312,0.4,0.008279914529914528,0.19697764817304972,0.4666666666666667,0.012711807423345885,0.20376704837647608
task2,pattern_raw_cosine+pattern_tsfel,M1071::pattern0::L24,324,0.1,0.0010288065843621398,0.007336392209936007,0.06666666666666667,0.0010288065843621398,0.005686973942620158
task2,pattern_raw_cosine+pattern_tsfel,M1079::pattern0::L24,329,0.8,0.02115839243498818,0.3893435054919122,0.8666666666666667,0.03398963414160983,0.45391675445426805
task2,pattern_raw_cosine+pattern_tsfel,M1082::pattern0::L24,312,0.5,0.006980056980056981,0.19546147167831868,0.6,0.014063038101499638,0.2342269153797197
task2,pattern_raw_cosine+pattern_tsfel,M1084::pattern0::L24,315,1.0,0.031746031746031744,0.4936672677952349,0.9333333333333333,0.04400604686318972,0.4681270201998951
task2,pattern_raw_cosine+pattern_tsfel,M1090::pattern0::L24,296,0.6,0.016578185328185325,0.2652435807515405,0.4666666666666667,0.018397312147312144,0.2265212254346482
task2,pattern_raw_cosine+pattern_tsfel,M1093::pattern0::L24,315,1.0,0.031746031746031744,0.3718734915462459,0.9333333333333333,0.04376184661898948,0.3240106843759557
task2,pattern_raw_cosine+pattern_tsfel,M1094::pattern0::L24,307,0.2,0.0013029315960912053,0.1148328188011318,0.13333333333333333,0.0013029315960912053,0.08901531292113882
task2,pattern_raw_cosine+pattern_tsfel,M1097::pattern0::L24,296,0.3,0.0038288288288288288,0.1279791358303778,0.2,0.0038288288288288288,0.09920598433664615
task2,pattern_raw_cosine+pattern_tsfel,M1103::pattern0::L24,296,0.0,0.0,0.0,0.13333333333333333,0.0007641570141570141,0.05483887998088556
task2,pattern_raw_cosine+pattern_tsfel,M1108::pattern0::L24,362,0.7,0.015002630886608788,0.164297298321878,0.5333333333333333,0.0168442515127598,0.14887456998654555
task2,pattern_raw_cosine+pattern_tsfel,M1125::pattern0::L24,315,0.8,0.020895691609977323,0.2972651469543675,0.8666666666666667,0.03429721072578216,0.3003827550025497
task2,pattern_raw_cosine+pattern_tsfel,M1132::pattern0::L24,308,0.5,0.006989538239538239,0.0643775149981193,0.3333333333333333,0.006989538239538239,0.04990371831390084
task2,pattern_raw_cosine+pattern_tsfel,M1143::pattern0::L24,311,0.9,0.028260092890317973,0.20986730702709894,0.9333333333333333,0.043085621059897584,0.21902281892991335
task2,pattern_raw_cosine+pattern_tsfel,M1147::pattern0::L24,301,0.4,0.0050110741971207086,0.11240188528994152,0.4666666666666667,0.009971230320067529,0.2091999342412086
task2,pattern_raw_cosine+pattern_tsfel,M1149::pattern0::L24,305,0.9,0.026735623211033045,0.622254019761665,0.8666666666666667,0.03789397305790749,0.5883550467480005
task2,pattern_raw_cosine+pattern_tsfel,M1151::pattern0::L24,324,0.5,0.008622378992749362,0.17932421474352508,0.6,0.01585747928340521,0.26145416214558065
task2,pattern_raw_cosine+pattern_tsfel,M1158::pattern0::L24,305,0.9,0.028816029143897998,0.51291091802843,0.9333333333333333,0.043933207047961144,0.46680427573742395
task2,pattern_raw_cosine+pattern_tsfel,M1161::pattern0::L24,308,1.0,0.032467532467532464,0.31615202450942537,0.9333333333333333,0.04500618429189858,0.3290802290104841
task2,pattern_raw_cosine+pattern_tsfel,M1162::pattern0::L24,338,0.4,0.0062376725838264304,0.2771297850205605,0.4,0.008643550729349546,0.22072217182022202
task2,pattern_raw_cosine+pattern_tsfel,M1169::pattern0::L24,315,1.0,0.031746031746031744,0.4661237168955061,1.0,0.047619047619047616,0.45062661331192716
task2,pattern_raw_cosine+pattern_tsfel,M1183::pattern0::L24,324,0.6,0.016975308641975308,0.40579830958235424,0.6666666666666666,0.024880469324913772,0.3691259631046873
task2,pattern_raw_cosine+pattern_tsfel,M1185::pattern0::L24,311,1.0,0.03215434083601286,0.28643455933836853,1.0,0.04823151125401929,0.2786467588435665
task2,pattern_raw_cosine+pattern_tsfel,M119::pattern0::L24,333,0.1,0.0015015015015015015,0.027772488774710908,0.26666666666666666,0.003599053599053599,0.06809647386337653
task2,pattern_raw_cosine+pattern_tsfel,M1202::pattern0::L24,303,0.3,0.004070407040704071,0.05471745395386729,0.3333333333333333,0.006270627062706271,0.07499347537981936
task2,pattern_raw_cosine+pattern_tsfel,M1220::pattern0::L24,332,0.7,0.012539443488238669,0.14157373707018228,0.6666666666666666,0.01896675112036558,0.143826270909737
task2,pattern_raw_cosine+pattern_tsfel,M1222::pattern0::L24,338,0.3,0.0026873767258382645,0.10872055065996769,0.3333333333333333,0.004811485358822637,0.11475505620231338
task2,pattern_raw_cosine+pattern_tsfel,M1224::pattern0::L24,362,0.6,0.013374769797421731,0.10680868439569463,0.4666666666666667,0.014862232610851395,0.08578258184769952
task2,pattern_raw_cosine+pattern_tsfel,M1238::pattern0::L24,308,0.5,0.014366883116883116,0.16873323983943067,0.4,0.015665584415584417,0.13932793067312813
task2,pattern_raw_cosine+pattern_tsfel,M1241::pattern0::L24,324,0.8,0.021043993729178912,0.26897881888851827,0.8666666666666667,0.034073248425100275,0.2781107039478395
task2,pattern_raw_cosine+pattern_tsfel,M1246::pattern0::L24,305,0.7,0.01707650273224044,0.2604764442952745,0.7333333333333333,0.026846459551377586,0.28645477873908276
task2,pattern_raw_cosine+pattern_tsfel,M1248::pattern0::L24,360,0.3,0.0030092592592592593,0.1016206589417808,0.2,0.0030092592592592593,0.07877360191445361
task2,pattern_raw_cosine+pattern_tsfel,M1256::pattern0::L24,360,0.7,0.015046296296296297,0.17545782057250559,0.6666666666666666,0.02039326414326415,0.20343400425989658
task2,pattern_raw_cosine+pattern_tsfel,M1257::pattern0::L24,307,0.6,0.013536011581614186,0.18287672009750747,0.6,0.019874407170824112,0.1819246767405651
task2,pattern_raw_cosine+pattern_tsfel,M125::pattern0::L24,305,0.7,0.018462138953942234,0.28334874536805865,0.6,0.022954368036335254,0.2590991410473997
task2,pattern_raw_cosine+pattern_tsfel,M1263::pattern0::L24,311,0.1,0.001607717041800643,0.13886244387355456,0.3333333333333333,0.005057375636153771,0.2160817731816029
task2,pattern_raw_cosine+pattern_tsfel,M1265::pattern0::L24,329,0.6,0.017802865827181935,0.3975861326679579,0.5333333333333333,0.021060600999810726,0.33108984863288915
task2,pattern_raw_cosine+pattern_tsfel,M1269::pattern0::L24,305,1.0,0.03278688524590164,0.527644362011089,1.0,0.04918032786885246,0.5276713834911484
task2,pattern_raw_cosine+pattern_tsfel,M126::pattern0::L24,333,0.7,0.015504790504790507,0.4415935026591744,0.6666666666666666,0.021621296621296627,0.3746451170460955
task2,pattern_raw_cosine+pattern_tsfel,M1276::pattern0::L24,312,1.0,0.03205128205128205,0.6839026557819186,1.0,0.04807692307692308,0.6350621632739193
task2,pattern_raw_cosine+pattern_tsfel,M1279::pattern0::L24,305,0.7,0.015565964090554255,0.3127425872770294,0.8,0.02813061255684207,0.37063888570349346
task2,pattern_raw_cosine+pattern_tsfel,M127::pattern0::L24,324,0.8,0.018141289437585736,0.29419473069117097,0.7333333333333333,0.02492406427591613,0.2659110359750864
task2,pattern_raw_cosine+pattern_tsfel,M1280::pattern0::L24,305,0.9,0.02918032786885246,0.38788746769840055,0.9333333333333333,0.04429750577291561,0.41639759752151195
task2,pattern_raw_cosine+pattern_tsfel,M1281::pattern0::L24,312,1.0,0.03205128205128205,0.4369061581890328,0.9333333333333333,0.04465811965811966,0.4117936191966372
task2,pattern_raw_cosine+pattern_tsfel,M1283::pattern0::L24,305,0.8,0.02023289097059589,0.17260305794033767,0.8,0.03123227410112656,0.17023216639084235
task2,pattern_raw_cosine+pattern_tsfel,M1284::pattern0::L24,308,1.0,0.032467532467532464,0.49076601116643964,0.9333333333333333,0.045454545454545456,0.49003281909748375
