task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task2,pattern_tsfel,M1333::pattern0::L24,346,0.4,0.008959537572254336,0.1068955488046316,0.4,0.011147811725846408,0.11177178823675778
task2,pattern_tsfel,M1337::pattern0::L24,300,1.0,0.03333333333333333,0.644058270594667,1.0,0.05,0.6280747644056099
task2,pattern_tsfel,M1343::pattern0::L24,332,0.5,0.008422977624784854,0.16952394418013475,0.4,0.010065913002659991,0.1790006404014706
task2,pattern_tsfel,M1350::pattern0::L24,342,0.2,0.0010674835236238744,0.07114515159434638,0.2,0.0016522788452613014,0.07505421699956093
task2,pattern_tsfel,M1351::pattern0::L24,299,1.0,0.033444816053511704,0.6061011604585184,0.9333333333333333,0.04659977703455964,0.5659779620282135
task2,pattern_tsfel,M1365::pattern0::L24,299,0.6,0.013619472315124488,0.5099961321778793,0.6,0.01948824122737166,0.5050136138739074
task2,pattern_tsfel,M1368::pattern0::L24,310,1.0,0.03225806451612903,0.4033165004727007,1.0,0.04838709677419355,0.41153381614886386
task2,pattern_tsfel,M1369::pattern0::L24,332,0.7,0.017123254924459742,0.3810218524396753,0.6666666666666666,0.023258184252160155,0.36156165288385217
task2,pattern_tsfel,M136::pattern0::L24,338,0.4,0.010059171597633136,0.1945608828231574,0.4,0.01238051888939463,0.1916343076784583
task2,pattern_tsfel,M1373::pattern0::L24,323,0.5,0.012538699690402477,0.17231594609235104,0.5333333333333333,0.017522879597183003,0.17213657036722776
task2,pattern_tsfel,M1384::pattern0::L24,324,1.0,0.030864197530864196,0.5036966516996146,1.0,0.046296296296296294,0.5440428013064419
task2,pattern_tsfel,M1388::pattern0::L24,324,1.0,0.030864197530864196,0.5407266367325626,1.0,0.046296296296296294,0.5961042167311977
task2,pattern_tsfel,M1392::pattern0::L24,324,1.0,0.030864197530864196,0.5020022525090077,1.0,0.046296296296296294,0.5194393227416076
task2,pattern_tsfel,M1395::pattern0::L24,324,1.0,0.030864197530864196,0.50538017879512,1.0,0.046296296296296294,0.5205752371300378
task2,pattern_tsfel,M1397::pattern0::L24,300,1.0,0.03333333333333333,0.554154559607127,1.0,0.05,0.5709904039263632
task2,pattern_tsfel,M1402::pattern0::L24,323,1.0,0.030959752321981424,0.4733226248403562,1.0,0.04643962848297214,0.49808758282125926
task2,pattern_tsfel,M1403::pattern0::L24,342,0.5,0.008641975308641976,0.20616589377347563,0.5333333333333333,0.013258314135507116,0.17442865308349734
task2,pattern_tsfel,M1404::pattern0::L24,324,0.7,0.0188749265138154,0.5282234215683409,0.8,0.030702759174981404,0.48325102939533604
task2,pattern_tsfel,M1405::pattern0::L24,332,0.4,0.005737234652897303,0.20553909646475096,0.4666666666666667,0.00968875502008032,0.208832585489917
task2,pattern_tsfel,M1409::pattern0::L24,312,0.2,0.004487179487179487,0.22576797414085492,0.2,0.005361305361305361,0.1781819444741407
task2,pattern_tsfel,M1410::pattern0::L24,353,0.5,0.008453617518773326,0.19843503053222178,0.4,0.009667700885831198,0.162555258835229
task2,pattern_tsfel,M1412::pattern0::L24,312,0.9,0.028846153846153848,0.3971434097833682,0.8666666666666667,0.040434298607375525,0.3950375775530896
task2,pattern_tsfel,M1418::pattern0::L24,332,0.5,0.008207831325301203,0.1966990884851405,0.4666666666666667,0.011219879518072289,0.19437033898064288
task2,pattern_tsfel,M151::pattern0::L24,328,0.3,0.005182926829268293,0.14942781562693908,0.4,0.008969028938541132,0.15622431220639202
task2,pattern_tsfel,M154::pattern0::L24,342,0.2,0.0013157894736842105,0.04436220302854162,0.13333333333333333,0.0013157894736842105,0.0343883867493968
task2,pattern_tsfel,M155::pattern0::L24,342,0.6,0.01415692007797271,0.18035450921067592,0.6,0.019991241701768022,0.19841649522338997
task2,pattern_tsfel,M158::pattern0::L24,320,0.6,0.015409226190476192,0.17273075258025902,0.5333333333333333,0.01915521978021978,0.15561935748006522
task2,pattern_tsfel,M160::pattern0::L24,310,1.0,0.03225806451612903,0.329524199618606,1.0,0.04838709677419355,0.3438434871608408
task2,pattern_tsfel,M162::pattern0::L24,324,1.0,0.030864197530864196,0.41114275104444253,1.0,0.046296296296296294,0.47290637769108973
task2,pattern_tsfel,M163::pattern0::L24,342,0.6,0.009519168291098118,0.2232650819051201,0.6,0.014805110419145506,0.24956855865757674
task2,pattern_tsfel,M17::pattern0::L24,345,0.6,0.01173222912353347,0.20869914359382757,0.6,0.017223838962969397,0.21363203579920606
task2,pattern_tsfel,M180::pattern0::L24,324,0.9,0.02746913580246914,0.38747252806051063,0.8666666666666667,0.0384245898134787,0.37443376598084377
task2,pattern_tsfel,M184::pattern0::L24,304,0.9,0.026001200918964074,0.4066113509007849,0.8666666666666667,0.03767740848332953,0.3638882065295137
task2,pattern_tsfel,M185::pattern0::L24,302,0.6,0.009526437506569957,0.14029546548482208,0.5333333333333333,0.013201570320775619,0.12953355869058078
task2,pattern_tsfel,M186::pattern0::L24,324,1.0,0.030864197530864196,0.49745159357604146,0.9333333333333333,0.04300411522633745,0.4582020929645329
task2,pattern_tsfel,M189::pattern0::L24,323,0.8,0.020777433780529753,0.2465311262094615,0.8,0.03098693532130065,0.24002664807229868
task2,pattern_tsfel,M193::pattern0::L24,302,0.8,0.023193261852202246,0.23678503701038683,0.7333333333333333,0.03146368899680158,0.22031318931849966
task2,pattern_tsfel,M194::pattern0::L24,346,0.2,0.0016859344894026972,0.1424471200528695,0.26666666666666666,0.0032977619682821994,0.1405537355369439
task2,pattern_tsfel,M195::pattern0::L24,346,0.7,0.018040645930819343,0.37241073961875193,0.7333333333333333,0.026494090366922737,0.3486257939980978
task2,pattern_tsfel,M201::pattern0::L24,324,0.5,0.010410542817950223,0.1352981057274358,0.4666666666666667,0.01317362335880854,0.12810171258714506
task2,pattern_tsfel,M212::pattern0::L24,310,0.3,0.002849462365591398,0.11440719442948952,0.26666666666666666,0.003924731182795699,0.11020110315003072
task2,pattern_tsfel,M217::pattern0::L24,345,0.6,0.008953301127214172,0.12303537735065191,0.5333333333333333,0.012454148106322019,0.12049374663881933
task2,pattern_tsfel,M220::pattern0::L24,332,0.5,0.0064842704149933065,0.1544423011343433,0.6,0.013412633216850083,0.1438884873447653
task2,pattern_tsfel,M222::pattern0::L24,310,0.8,0.018146441372247822,0.23060547424996525,0.8666666666666667,0.03176411402217854,0.2405709718397428
task2,pattern_tsfel,M224::pattern0::L24,312,0.9,0.02677681115181115,0.48792874602904523,0.9333333333333333,0.04155482160289852,0.5214743035394233
task2,pattern_tsfel,M23::pattern0::L24,338,0.7,0.01681929181929182,0.5146014686615212,0.7333333333333333,0.025122822608029706,0.5170035031254314
task2,pattern_tsfel,M241::pattern0::L24,299,1.0,0.033444816053511704,0.47027920453222916,0.8666666666666667,0.043478260869565216,0.39224895008168437
task2,pattern_tsfel,M253::pattern0::L24,323,0.8,0.0211828591085557,0.5138536878023431,0.7333333333333333,0.028915580463568083,0.4510121465059999
task2,pattern_tsfel,M257::pattern0::L24,318,0.7,0.015487421383647799,0.3587287116825237,0.6666666666666666,0.022047946812097756,0.34110157131162394
task2,pattern_tsfel,M269::pattern0::L24,310,0.8,0.02280081925243215,0.2763762699265971,0.6,0.024736303123399892,0.2279554188473527
task2,pattern_tsfel,M272::pattern0::L24,323,0.1,0.00044228217602830603,0.014672784419872013,0.26666666666666666,0.002731788335503506,0.051369804631820365
task2,pattern_tsfel,M273::pattern0::L24,330,0.4,0.006195286195286195,0.1393165120659845,0.4666666666666667,0.0107195498104589,0.18096154214409993
task2,pattern_tsfel,M279::pattern0::L24,310,1.0,0.03225806451612903,0.2827123583057435,0.9333333333333333,0.04471582181259601,0.27407977771740505
task2,pattern_tsfel,M283::pattern0::L24,346,0.6,0.012427745664739887,0.21886056607557813,0.7333333333333333,0.022378488563459666,0.3691002578889058
task2,pattern_tsfel,M290::pattern0::L24,324,0.9,0.02674039780521262,0.6185975584293476,0.8666666666666667,0.03789935201972239,0.5759593027927792
task2,pattern_tsfel,M291::pattern0::L24,310,0.4,0.006666666666666666,0.09909168190102444,0.5333333333333333,0.012832919768403638,0.12070205575194667
task2,pattern_tsfel,M301::pattern0::L24,304,0.5,0.00835421888053467,0.0904294521550591,0.4666666666666667,0.012067336902863218,0.10113224975571758
task2,pattern_tsfel,M305::pattern0::L24,324,1.0,0.030864197530864196,0.4053085192633141,0.9333333333333333,0.042546239768461995,0.4113242053909233
task2,pattern_tsfel,M308::pattern0::L24,324,0.6,0.012029688418577307,0.34160426750065886,0.6,0.01730712702934925,0.296986787346871
task2,pattern_tsfel,M311::pattern0::L24,313,0.5,0.009238551650692225,0.1413064118963483,0.6,0.016298903439478516,0.15727896011599196
task2,pattern_tsfel,M313::pattern0::L24,324,0.4,0.004700666274740349,0.09292244000833917,0.5333333333333333,0.011072380979788387,0.1928433488747278
task2,pattern_tsfel,M315::pattern0::L24,302,0.3,0.004552980132450331,0.08589330320119008,0.4,0.008163828445285399,0.11328490819547564
task2,pattern_tsfel,M318::pattern0::L24,328,0.9,0.024860869144405728,0.33490116038050566,0.8666666666666667,0.03568272005772005,0.28410018482962596
task2,pattern_tsfel,M320::pattern0::L24,338,0.9,0.026002629848783695,0.41444514405648814,0.7333333333333333,0.031195661669034452,0.3643870424996982
task2,pattern_tsfel,M331::pattern0::L24,302,0.8,0.025827814569536423,0.19556774229286572,0.8,0.03693646309540349,0.2146937853798239
task2,pattern_tsfel,M333::pattern0::L24,318,0.7,0.016304781870819608,0.27916140629312347,0.5333333333333333,0.017981930717779773,0.22492887554940408
task2,pattern_tsfel,M349::pattern0::L24,353,0.7,0.01756373937677054,0.31397816408933404,0.7333333333333333,0.025514428913862342,0.31875870277249996
task2,pattern_tsfel,M351::pattern0::L24,346,0.6,0.014402697495183041,0.28937975454281517,0.6666666666666666,0.02223397989293943,0.33392360886888306
task2,pattern_tsfel,M362::pattern0::L24,323,0.4,0.004186937933067964,0.06206012826174369,0.3333333333333333,0.00529264337313873,0.09177614096257497
task2,pattern_tsfel,M368::pattern0::L24,318,0.6,0.01403863432165319,0.37884807727307024,0.6,0.01955675351901767,0.34317704659221754
task2,pattern_tsfel,M36::pattern0::L24,310,0.9,0.027487199180747567,0.36128512622240244,0.9333333333333333,0.042360551634745176,0.36310933414156726
task2,pattern_tsfel,M370::pattern0::L24,313,0.5,0.00749023784167554,0.21306060912320987,0.6666666666666666,0.01724645606434744,0.2946129656691585
task2,pattern_tsfel,M372::pattern0::L24,322,0.5,0.010835058661145617,0.14133222074410517,0.4,0.012166025830622103,0.11246818989056453
task2,pattern_tsfel,M373::pattern0::L24,346,0.7,0.011743049821084501,0.25812037384456615,0.7333333333333333,0.020029753483510708,0.2946996330189457
task2,pattern_tsfel,M375::pattern0::L24,310,0.4,0.0052688172043010755,0.15950579561634193,0.3333333333333333,0.006735092864125122,0.14585338083982197
task2,pattern_tsfel,M388::pattern0::L24,353,0.8,0.018067359143846395,0.48954718060855584,0.7333333333333333,0.024448560567540734,0.4304415275281169
task2,pattern_tsfel,M389::pattern0::L24,300,0.8,0.02587962962962963,0.39859648490376337,0.8,0.03645671920671922,0.41567479546860703
task2,pattern_tsfel,M390::pattern0::L24,302,0.9,0.02341401240407863,0.30010628058019856,0.9333333333333333,0.03868136094957288,0.3113220164308226
task2,pattern_tsfel,M398::pattern0::L24,338,0.4,0.00641025641025641,0.10869313242735347,0.5333333333333333,0.012291554599246907,0.15079615567667198
task2,pattern_tsfel,M405::pattern0::L24,323,0.9,0.023439726767900144,0.394125526643841,0.8666666666666667,0.033976249069128335,0.35233678791686707
task2,pattern_tsfel,M40::pattern0::L24,323,1.0,0.030959752321981424,0.32203626255465745,1.0,0.04643962848297214,0.3188433760303713
task2,pattern_tsfel,M413::pattern0::L24,346,0.7,0.019588953114964676,0.5677714940510938,0.7333333333333333,0.028352588323686593,0.5251360010310124
task2,pattern_tsfel,M414::pattern0::L24,328,0.5,0.0078397212543554,0.10937047006384785,0.4666666666666667,0.010888501742160278,0.14996556839998812
task2,pattern_tsfel,M422::pattern0::L24,328,0.5,0.009606078203639177,0.21354190282793184,0.6,0.01675294556392117,0.2260077064177441
task2,pattern_tsfel,M431::pattern0::L24,299,0.9,0.027272124011254444,0.358611668488383,0.9333333333333333,0.042692656655867356,0.38101305518450623
task2,pattern_tsfel,M432::pattern0::L24,300,0.5,0.010462962962962962,0.16719140935388377,0.5333333333333333,0.015853794353794352,0.17993627547615804
task2,pattern_tsfel,M441::pattern0::L24,318,0.7,0.013390985324947587,0.3024180382269807,0.5333333333333333,0.015187930518119196,0.25480510291203146
task2,pattern_tsfel,M447::pattern0::L24,310,0.5,0.007690732206861239,0.17431981142795,0.4666666666666667,0.010955639342736117,0.177241216300953
task2,pattern_tsfel,M448::pattern0::L24,345,0.5,0.008824476650563606,0.224581023278111,0.4,0.010066712675408327,0.1944679422043409
task2,pattern_tsfel,M451::pattern0::L24,310,0.9,0.027948028673835126,0.3743316182418646,0.9333333333333333,0.04282138112783274,0.38685337242122847
task2,pattern_tsfel,M452::pattern0::L24,342,0.6,0.013369070825211176,0.25638999797867396,0.5333333333333333,0.017179100951030778,0.24247113178743085
task2,pattern_tsfel,M459::pattern0::L24,313,0.5,0.008342208022719204,0.17547966832478448,0.5333333333333333,0.013652499435247038,0.17467060012321514
task2,pattern_tsfel,M460::pattern0::L24,304,0.5,0.009100877192982457,0.24275150848776658,0.4666666666666667,0.01253987240829346,0.230761991365252
task2,pattern_tsfel,M464::pattern0::L24,305,0.8,0.024025500910746813,0.4446273837309324,0.8666666666666667,0.0378664140959223,0.4259879458057387
task2,pattern_tsfel,M466::pattern0::L24,302,0.2,0.0033112582781456954,0.08376014668156895,0.26666666666666666,0.005233177418607882,0.10332575153988079
task2,pattern_tsfel,M468::pattern0::L24,345,0.6,0.015017253278122844,0.20547545593392397,0.6,0.020508863117558774,0.19844238971312267
task2,pattern_tsfel,M473::pattern0::L24,323,0.7,0.016022900388225465,0.24345165077994796,0.5333333333333333,0.01808688387635756,0.19793819656380465
task2,pattern_tsfel,M475::pattern0::L24,299,0.3,0.007007485268354832,0.05624567360950938,0.2,0.007007485268354832,0.04360013356008788
task2,pattern_tsfel,M47::pattern0::L24,324,0.5,0.008539094650205761,0.19088075391302975,0.6,0.015359743137520913,0.24632249120359515
task2,pattern_tsfel,M480::pattern0::L24,332,0.8,0.020536909542933635,0.22401481258894096,0.7333333333333333,0.027321741177162857,0.22403247622567715
task2,pattern_tsfel,M489::pattern0::L24,323,0.7,0.014440513047324192,0.2164115131429811,0.6,0.018549716537332634,0.19849562360775466
task2,pattern_tsfel,M48::pattern0::L24,324,0.7,0.018334803057025277,0.44167326613132285,0.6666666666666666,0.02509887232109454,0.4174718381977328
task2,pattern_tsfel,M494::pattern0::L24,323,0.5,0.012925696594427244,0.2603750508536704,0.6,0.02018319657638543,0.23804196548237555
task2,pattern_tsfel,M49::pattern0::L24,338,0.4,0.008664412510566356,0.1003498708415544,0.4666666666666667,0.012545787545787543,0.12114537728382462
task2,pattern_tsfel,M503::pattern0::L24,310,0.4,0.006666666666666666,0.22714718051958854,0.4,0.009423264907135874,0.24357303234201344
task2,pattern_tsfel,M510::pattern0::L24,299,0.3,0.007803790412486065,0.31581287771778727,0.4666666666666667,0.013407606885867755,0.33927052856856493
task2,pattern_tsfel,M512::pattern0::L24,302,0.3,0.005361084831283506,0.09150569493019522,0.2,0.005361084831283506,0.07626659699816787
task2,pattern_tsfel,M517::pattern0::L24,305,0.9,0.026735623211033045,0.5727386130404731,0.8,0.034915312374328766,0.48239885123639714
task2,pattern_tsfel,M518::pattern0::L24,324,0.6,0.011951303155006858,0.21372022122640225,0.4666666666666667,0.013751714677640603,0.17489119194498587
task2,pattern_tsfel,M530::pattern0::L24,332,0.6,0.010717871485943775,0.1722250495083965,0.5333333333333333,0.014355799822667291,0.15175603399426357
task2,pattern_tsfel,M532::pattern0::L24,332,0.7,0.014246270797475619,0.2538738546587299,0.5333333333333333,0.016254302925989676,0.20601720872499124
task2,pattern_tsfel,M540::pattern0::L24,353,0.5,0.012338684293358514,0.20043841748399546,0.6666666666666666,0.02098938203754068,0.2942497502622681
task2,pattern_tsfel,M547::pattern0::L24,304,0.9,0.026001200918964074,0.5358614186133547,0.8,0.03415740874622454,0.465422328439786
task2,pattern_tsfel,M558::pattern0::L24,330,0.7,0.017550505050505052,0.1491404399137293,0.8,0.029163286208740764,0.20575736937643965
task2,pattern_tsfel,M567::pattern0::L24,313,0.6,0.01194533191338303,0.3264861995426284,0.5333333333333333,0.015634667072366753,0.3059731442309664
task2,pattern_tsfel,M568::pattern0::L24,323,0.8,0.018529166052385866,0.21710124425773025,0.6666666666666666,0.023126220185043716,0.18633955451171672
task2,pattern_tsfel,M573::pattern0::L24,310,0.5,0.006790834613415259,0.1941459865494594,0.6,0.014352681368810401,0.2349864106068349
task2,pattern_tsfel,M579::pattern0::L24,353,0.6,0.013526912181303115,0.3059393546717837,0.5333333333333333,0.0167981923647646,0.302340481396221
task2,pattern_tsfel,M57::pattern0::L24,312,0.8,0.023486467236467235,0.33593407722414576,0.8666666666666667,0.03701684711300097,0.35218501473473796
task2,pattern_tsfel,M593::pattern0::L24,299,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_tsfel,M594::pattern0::L24,328,0.4,0.004903455284552846,0.05154755208111783,0.4666666666666667,0.009119158280743648,0.1050410612850421
task2,pattern_tsfel,M595::pattern0::L24,310,0.1,0.001075268817204301,0.02200917662980802,0.13333333333333333,0.0015053763440860215,0.026187083794480395
task2,pattern_tsfel,M59::pattern0::L24,302,1.0,0.033112582781456956,0.3352634874699845,1.0,0.04966887417218543,0.35351612245078173
task2,pattern_tsfel,M5::pattern0::L24,310,0.9,0.027487199180747567,0.31569601524932744,0.9333333333333333,0.042360551634745176,0.33311034447301774
task2,pattern_tsfel,M600::pattern0::L24,300,1.0,0.03333333333333333,0.5014593027378469,0.9333333333333333,0.04567216117216117,0.44810480839912714
task2,pattern_tsfel,M609::pattern0::L24,305,0.4,0.00897736143637783,0.23466844852498736,0.3333333333333333,0.010343481654957064,0.19112969438352667
task2,pattern_tsfel,M611::pattern0::L24,323,0.7,0.013958916900093371,0.14584136936917863,0.5333333333333333,0.016022900388225465,0.12227333145980171
task2,pattern_tsfel,M620::pattern0::L24,310,0.9,0.02835125448028674,0.32667548805012336,0.8,0.03634960022056797,0.30418777158581756
